time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,3.6829882969346494e-53,0.9999754923432671,9.850085567859865e-79,6.549799916626919e-157,2.450765676776886e-05,2.3553669915062665e-80,8.96694514866944e-74,1.2987952684063806e-162
2,3.8516631899412715e-30,5.119944796697582e-06,3.430278036668583e-50,4.0127541635652583e-97,0.9999948800552022,3.361520014946048e-48,1.2835022945063277e-41,1.4248784238024734e-99
3,3.112916144412693e-56,6.516959594824842e-37,1.388910341303844e-29,1.300335763813598e-134,1.0,4.340402831182143e-22,5.242790337803793e-26,8.38243958237695e-139
4,2.5278808070784064e-64,4.035174034540628e-38,3.304170502701524e-26,6.625715760098475e-144,1.0,1.956365198641112e-17,3.21661532566295e-22,5.287289021241049e-138
5,1.4042689584729009e-67,2.0716098700220667e-38,6.778702000447707e-19,7.202604486404251e-163,0.999999894385047,1.0561498541870089e-07,3.9258357447272863e-16,1.3044952371108858e-144
6,1.5419041317349924e-54,3.680700891789623e-38,1.8026709321018577e-21,5.159154164558041e-127,0.9606895141618635,0.039310485837703676,4.2607382845429786e-13,1.0762768093285334e-115
7,2.862691610062402e-50,4.3261079002829524e-41,2.037276537947136e-21,7.4800395746046745e-121,0.04255917552037002,0.9574408244793247,2.999243463453261e-13,3.5363282904162005e-109
8,1.4590012090347729e-56,6.685835752712692e-45,8.873084207371541e-22,1.197352457363928e-118,0.0019765760264438526,0.9980234239617181,1.1826288098622858e-11,2.661810018174306e-111
9,3.1626150322577366e-46,5.8789175654591e-48,2.662416597608806e-22,8.839366864622802e-95,9.394684056359429e-05,0.9999060530099941,1.494914150226414e-10,6.824028731798896e-98
10,3.0867022580609503e-46,9.406902759789083e-50,2.0101463619298924e-23,1.1451733112414501e-92,7.606999847398219e-07,0.9999992392783434,2.1653406726925637e-11,2.862663885325019e-91
11,5.4258519865179365e-52,2.1971583880313663e-49,5.903594351632188e-23,1.3650452037867276e-112,2.0302064905593795e-05,0.9999796979350076,3.7300658324467614e-14,8.3252414462136e-96
12,4.234546716838965e-57,1.488491604740596e-47,4.627207164399756e-22,3.260163806595142e-130,0.00010582775954946732,0.9998941722404268,1.625167709690046e-16,3.765971104094036e-103
13,1.8435281699455663e-54,2.427850578647954e-49,6.165355160802073e-23,1.5569776039220827e-118,2.472937367198684e-06,0.9999975270626346,3.463150722735536e-15,8.36564231652725e-96
14,2.3084538467666044e-54,4.222311147877423e-50,1.2103992503954978e-23,5.347086461460567e-119,3.726048600735994e-07,0.9999996273950967,4.2030253650362325e-16,2.7260658320209748e-98
15,2.926992550359243e-58,2.4296148965746878e-49,7.014452407486877e-23,3.159411715093416e-128,2.6223565465050135e-06,0.999997377643495,7.166160254638927e-17,1.1659553578202354e-102
16,1.201357328860524e-56,3.80971478865535e-49,1.9198828117057893e-22,3.360578052464896e-126,1.0859712816080623e-05,0.9999891402871617,1.7098973201922654e-16,5.4957157707009844e-101
17,1.92744982212873e-54,8.404648276778586e-51,7.138715327696707e-23,5.0673935235940133e-120,1.4271973231960168e-06,0.9999985728026625,2.808989198526207e-16,5.127763513803617e-98
18,1.6830357625857762e-56,3.8036769528110025e-51,2.337750556854671e-22,4.617924951272143e-124,5.975252127190469e-06,0.9999940247478807,6.909558731917077e-17,3.2284838803876403e-98
19,5.765597301243285e-59,4.3094004152442936e-51,5.752713785524394e-22,1.4186313430372318e-129,3.7016304091233313e-06,0.9999962983696108,1.6132168800417546e-17,1.5780506716907226e-100
20,5.4833860464411866e-58,6.652301964058641e-52,1.5998528886700888e-21,1.1545748402309402e-126,1.3783353246224272e-06,0.9999986216646852,2.782190726555629e-17,1.0824869924380662e-98
21,1.1575060018135041e-55,3.625844673219627e-53,3.2230291979851024e-22,9.296704476455067e-119,4.9586051557392795e-08,0.9999999504139522,1.1053553477017611e-16,2.5529523127547532e-93
22,2.8498393017646617e-56,7.328794017155877e-54,5.5188284068669115e-22,2.7318542910290894e-117,3.256668019940078e-08,0.9999999674333259,8.809373756539427e-17,3.263244590140714e-93
23,1.1856505105505904e-54,1.0924669441644772e-54,1.0545143329669892e-21,1.7965492555817976e-111,1.0073074373702046e-08,0.9999999899269483,8.580074064380789e-16,5.292044972991163e-91
24,7.010802284510457e-53,4.420572923246096e-55,1.3400151380511448e-21,7.598633723007406e-107,7.03505371581968e-09,0.9999999929649448,5.074957036386963e-15,2.2579442751386616e-88
25,2.9210562894042897e-54,3.31366612410267e-55,8.822622947017905e-22,3.953248957340569e-110,3.6175397759370912e-09,0.9999999963824848,6.673152144288444e-16,1.0203592279437887e-88
26,3.648288660388987e-55,2.7449336284880513e-55,3.767936905499975e-21,1.0510530956311033e-111,1.34578785410404e-08,0.9999999865420933,4.903123900466917e-16,1.0630530287076742e-88
27,7.542806429233235e-57,1.349312844034529e-54,1.2175925600558601e-20,2.8123897674639005e-117,5.263380118433857e-08,0.9999999473661787,6.85142112670276e-17,4.284217134736802e-92
28,3.4865173547475915e-55,8.07592150546671e-55,1.717274799032477e-21,1.1438883809017191e-113,3.2723800793326464e-08,0.9999999672762107,6.959729652672619e-17,4.446763706339405e-90
29,1.0722663899112521e-56,8.526616661764129e-55,4.7375070591427135e-21,1.7053036766055898e-118,4.3529881318713595e-08,0.9999999564701066,2.0713540189319347e-17,2.13021271765962e-93
30,1.0454408130726308e-55,2.148174560394208e-55,5.819188135718101e-21,1.944812692785072e-113,2.591081557629388e-08,0.9999999740891784,1.0803224874777704e-16,1.6467835790782102e-92
