time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.3155592798454302e-128,2.8317842215246664e-19,7.464400799259533e-33,8.744116557051105e-209,1.0,4.743702860714692e-77,4.011581982556201e-68,4.147288872108586e-170
2,1.7468878807275114e-146,2.7777789786888508e-30,4.7663085622172484e-14,5.749591983508214e-233,1.0,7.544149961433363e-48,1.9470854968223633e-52,6.338451443796138e-169
3,6.125015898806103e-85,1.2386106812749206e-36,1.9074686915513375e-09,1.4818419057200768e-153,0.9999999980925622,2.4809848024767527e-38,3.1294784954689763e-40,1.1707217979716326e-96
4,4.73675983757851e-70,1.3253267830426609e-48,0.058700963714202636,1.1819021504764623e-113,0.9412990362857826,1.4766043716966892e-23,2.718996539805138e-26,1.1648358141997773e-61
5,1.459304874690438e-60,1.065707691425275e-54,0.5440271263357839,1.1607637638605887e-96,0.45597287366420713,1.0055062375697856e-18,2.519657820050439e-20,9.16423898824919e-47
6,6.630952480803765e-65,3.558673799902919e-55,0.07690191487151285,5.343224030302657e-100,0.9230980851284749,2.8919593443108005e-20,2.5479816822415997e-22,2.5078408606509445e-56
7,2.6605848051689147e-62,1.6761458587657045e-59,0.9992240060583496,8.143262912753683e-92,0.0007759939416390131,2.828651741376767e-19,2.0504344547269965e-19,2.52396025453914e-51
8,7.535569771028948e-60,1.2187030358950254e-59,0.9999049158144282,1.6276291311984186e-88,9.508418554611034e-05,8.942865399378615e-19,2.358219901044842e-18,1.8747373205897254e-48
9,2.5714769118022984e-64,2.197352504027437e-62,0.9999996148514643,2.0052613911737505e-93,3.851485610477592e-07,4.496578996359386e-21,6.955524584259108e-21,2.1453596084556677e-52
10,2.743444252014684e-65,1.6529923803198296e-62,0.9999999723672776,6.376111419994651e-94,2.7632715587600647e-08,2.641062225603397e-22,9.559409438519076e-23,8.532602553853262e-52
11,1.3119276586402056e-67,1.6519594217178707e-63,0.999999999764043,1.5582537742282065e-94,2.3593577245116724e-10,3.5754280591804054e-23,1.4504077307029652e-23,4.289746479276949e-53
12,2.627735014353003e-66,1.6490919691806024e-64,0.9999999998608473,1.4947746461498133e-91,1.3917896137790854e-10,1.0964891078053857e-23,6.041371329956062e-23,7.1872047374380225e-50
13,5.006196949607988e-64,2.06010215204638e-64,0.999999999896545,4.0047930398234253e-88,1.0343640052619917e-10,6.219284888256299e-24,1.4116392953284977e-22,1.8261865308276038e-47
14,4.753581002290967e-66,4.430010792807789e-64,0.9999999999674856,4.095915516984289e-92,3.2496326964869074e-11,1.4625111349294693e-25,1.989172150749149e-24,3.596209378501615e-50
15,1.4340223577088617e-67,6.834592902216158e-64,0.9999999999882334,1.1710111630339778e-94,1.1752786746505879e-11,2.8028690531236744e-27,5.29983246481051e-26,1.1289507404867137e-52
16,7.481307017075352e-70,1.252021369535899e-63,0.9999999999974989,4.756405383239559e-98,2.5269138086818562e-12,4.249967353983986e-29,8.71563826070083e-28,8.756492282196383e-56
17,3.4257300039461917e-71,8.142083591281645e-63,0.9999999999987494,2.7791626300455278e-101,1.2569080548866206e-12,1.018855931829696e-30,1.4657996005362586e-29,2.977068323161927e-58
18,1.5212982858751868e-76,4.096696190724709e-63,0.9999999999999432,1.0903275416704224e-112,8.182642813099525e-14,3.983108628532506e-33,6.285208448240763e-32,1.8385112635190354e-68
19,1.758250523267921e-77,1.2106137397827213e-62,1.0,1.1907520034089512e-112,7.644375061751081e-15,6.0488013639499025e-34,5.535936258014963e-33,2.2688765362178326e-67
20,1.6887078951221576e-77,2.9895831127098826e-63,1.0,4.591030503021603e-112,3.057335305249054e-16,1.05437587578371e-34,3.497751368585303e-34,7.903686748915704e-66
21,2.923702075810478e-77,8.551185099968351e-63,1.0,1.0503647390850656e-111,3.548506228466331e-17,6.963909356858521e-35,2.0627647475961232e-35,1.0310237133714647e-65
22,2.362576915525002e-76,5.878810145041417e-62,1.0,9.487305683379409e-111,1.704366173524021e-17,2.3719173597468367e-35,4.680050082066581e-36,4.978189279879756e-64
23,2.686916012530489e-77,1.1092501746256198e-61,1.0,1.1705167429551334e-112,1.2837808719768032e-17,3.155544688928462e-36,6.381998097737145e-37,5.891717162730839e-64
24,2.4034169175161857e-78,7.085408185617411e-61,1.0,3.3507918107392885e-116,2.2781952910173947e-18,2.2872037828072592e-38,7.498529074463553e-40,1.021319923400906e-67
25,5.33907645604736e-81,1.3029158244813458e-62,1.0,6.683087657707341e-118,2.9080343706744555e-19,5.686278816003724e-40,1.5138473994481879e-40,2.7335201683884415e-69
26,1.9792381719749868e-82,1.3656783083657952e-63,1.0,2.105729479152159e-118,2.188711697847117e-20,1.2972425097171353e-41,2.8613621560794887e-41,1.1698518703602837e-69
27,4.64736804428172e-84,8.005389392990228e-64,1.0,2.057205109565041e-120,1.5643486743369475e-21,1.4725931385960184e-43,6.610917773633662e-43,1.3654375821766502e-71
28,2.3721213087496734e-86,4.7046788886205025e-63,1.0,4.450922305101376e-125,2.3005151469389675e-22,2.0808505603457715e-45,2.0178091699805485e-45,2.633445663153856e-75
29,2.7048493671816966e-87,9.162192213961349e-63,1.0,9.25236724029294e-127,6.162192479991454e-23,1.3112970309662373e-46,9.632008755185358e-47,2.823654321234329e-76
30,8.947342960127007e-88,4.2013859810326875e-62,1.0,1.901870333273212e-127,1.5133694603992516e-23,4.333808763446229e-48,5.4094404282831105e-48,3.033490498347065e-75
