time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,6.457844462940866e-17,0.9999975405901981,1.9642544469538967e-21,3.572181630643034e-79,2.4594076134901065e-06,1.0161328712014098e-13,9.049311230737776e-29,2.07962704577652e-12
2,1.4186487291743325e-42,1.0,6.626554315334012e-30,2.038882180552516e-179,1.1084747698791811e-95,3.2896387089990286e-16,1.2278898498887758e-116,4.92236145977278e-86
3,2.3428005775553963e-16,0.5502498837940399,1.4083467632830151e-08,5.0046171785724896e-82,6.972800844179256e-15,0.44975010212219146,1.7893723797789554e-28,2.810861896546393e-13
4,2.3760028309889478e-11,0.9723312532975367,6.588147095972667e-09,1.2475684055971598e-64,1.425508053076934e-13,0.027668738715327434,1.7940300895647454e-22,1.3750878576671042e-09
5,1.6432548565878751e-10,0.009011385865763548,2.086531328891315e-06,1.995824440213272e-58,4.0078460129025165e-07,0.9904613306922918,1.9588009141654687e-13,0.0005247959615351369
6,2.0191530614981053e-13,0.9875336242298602,3.6007013321576754e-07,4.8141812111807385e-67,5.746568014290674e-15,0.012466015699817106,1.2044741097515567e-21,4.988676558867764e-17
7,6.976235771492347e-10,2.681363374502771e-07,2.5820043820711e-06,9.693076787401032e-54,3.6682617006304966e-11,0.9997552896094207,1.9149201760518992e-17,0.00024185951553765757
8,2.2679973415565214e-15,0.7340907880714954,6.637592635383245e-07,1.7898136394676935e-79,2.4367908084174644e-29,0.2659085481692034,2.367197479320404e-36,2.9919309049572244e-21
9,1.539362153258572e-17,3.9361068907041777e-07,1.119889534213097e-08,5.2253775929079646e-74,1.0045419604386538e-28,0.9999995951904703,1.656041698195379e-34,5.19338521349682e-16
10,1.6851189253352665e-18,1.7047053704192797e-09,6.867104510578658e-10,4.1836321993640397e-75,4.64561341991858e-33,0.9999999976085974,2.812358663613725e-38,1.7942503367088967e-16
11,2.499067129847594e-21,8.398665386952219e-17,1.4708884880260183e-10,6.945777746437101e-72,2.6281007340556787e-31,0.9999999998528892,1.0106551119646497e-34,1.1806270668869085e-15
12,3.674920038139645e-20,2.6308381409766223e-15,3.000969329970798e-10,1.0800687056875519e-72,1.5811627858202757e-34,0.9999999996998667,6.375979224666184e-37,5.136437763946129e-17
13,9.204115419215834e-17,4.300262845230862e-08,0.9999272851869764,1.3825083082802769e-195,5.739106086666686e-38,7.267181033854955e-05,4.650039789498232e-42,2.0531626218349207e-20
14,4.18483877016387e-17,1.913406440003378e-05,0.9979329831879006,7.1696236588824e-154,6.095570294309531e-45,0.002047882747651235,4.712349930392192e-46,1.0958020838289405e-23
15,1.1335959032221476e-19,3.895928346526828e-06,0.23471404901626097,6.57953388132469e-146,2.392594974674401e-53,0.7652820550554181,1.0826997297845464e-52,4.130304615778941e-29
16,4.549242254695526e-21,0.00011265911776951116,0.007400937717259685,9.082445127022295e-159,5.5433513882706645e-62,0.992486403165013,5.5870272262628845e-62,4.158991414790466e-37
17,1.964431278366986e-21,2.0225436218491554e-08,0.0008448684150590395,3.381722382331431e-146,1.7886519208632551e-59,0.9991551113595255,4.217299445143343e-58,5.840396974328859e-34
18,1.634684290988622e-24,0.0002760022163134079,1.3883590028594194e-05,1.53677643589132e-169,2.84425391827581e-73,0.9997101141936942,2.4999070900749348e-73,8.877270429337418e-47
19,4.793064209859896e-23,0.8207170747597032,6.564597734417048e-05,4.94363768311586e-186,1.0612126532635295e-87,0.1792172792629163,3.3570914811472513e-90,7.407607845357899e-56
20,4.46618861508767e-23,2.1069225988023025e-05,4.886692879458111e-06,4.102882314168572e-173,1.4618891867394636e-71,0.9999740440811203,2.428982517351086e-72,6.469006458781265e-44
21,3.285313303533905e-23,2.2133041739581796e-06,2.8014042508839097e-06,1.1416510424278002e-171,1.7293494922948155e-70,0.9999949852916188,1.457465623249039e-70,9.798765253996154e-43
22,1.7529156421993573e-26,0.01178701558830013,3.7766594780152974e-07,2.535144967486348e-197,2.1616447625746075e-87,0.9882126067457639,7.080558812963134e-89,2.577206668535628e-57
23,2.0594028784447928e-25,0.0007264030229856854,2.1487303605503816e-06,2.923119385983811e-191,2.223459401057173e-80,0.9992714482466748,5.2955605097912895e-81,6.1323669321305116e-52
24,6.16530945076902e-27,0.012150049339554577,3.282454056783782e-07,1.898738352296636e-201,3.8705676431569584e-87,0.9878496224150816,9.390541373292213e-89,6.077937613218038e-58
25,2.790977902049024e-29,0.016565014024315122,2.2066318271705633e-08,2.6871144366948944e-192,9.161186664670438e-96,0.9834349639093388,2.3543532600631797e-96,5.1235550253688274e-64
26,1.888992412818944e-29,0.05142853404979495,6.930699681675105e-09,1.5222168697320995e-190,8.85787049478036e-98,0.9485714590195247,2.5488847104199863e-98,6.650927020290799e-66
27,7.053849420516989e-30,0.0019481909663524282,1.1835710295341576e-09,3.0230263589195052e-176,6.314479716791687e-97,0.9980518078500902,1.6850107748975172e-96,3.155639080208482e-64
28,1.0340181923754905e-28,0.00806264617845853,4.8507056626254094e-09,5.878642959756635e-177,2.06589821739687e-94,0.9919373489708709,3.987435953509737e-94,9.665006007179502e-63
29,1.3076235989181406e-29,0.030791293287649745,2.0667197586924457e-09,4.742922828915871e-184,4.112596596613973e-98,0.9692087046456611,4.743981557029415e-98,6.215315237205607e-66
30,2.3478990863426523e-28,0.06582149709702982,8.657083585669565e-10,5.638811353825349e-170,1.556809157433007e-95,0.9341785020372928,1.1238282253055784e-94,6.224264798515928e-64
