time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.3889210485316667e-101,3.390284564215717e-21,2.2646885509473356e-12,1.1865394015190447e-178,0.9999999999977263,3.47832241056766e-56,1.9161228980572121e-60,1.0523568386700705e-133
2,3.563270143316571e-166,6.627218153889091e-13,0.7242777590314425,1.109812940451708e-237,0.2757222409678739,5.453969579075486e-53,1.0851648829046853e-61,7.944973387019119e-198
3,1.6112490433278155e-205,1.8382230831646606e-15,0.9999999883513057,9.844308232587495e-279,1.1648729137765747e-08,3.2100665002164607e-56,8.014845886830113e-64,5.5660671446693315e-255
4,1.4634676891728168e-129,9.813017144363708e-38,0.9999998826406296,7.137922994987975e-210,1.1735938449641122e-07,9.285470256687438e-38,8.94477295840948e-47,3.604832159983092e-169
5,4.3399577902631135e-105,1.1505331031591302e-42,0.9999999933658046,2.570309703555967e-162,6.634247859788668e-09,1.7887594410679078e-28,1.2288004126407028e-44,1.8051580781095392e-124
6,3.1227507465768997e-125,8.184650219868938e-41,0.999999999990564,1.456747452924292e-190,9.485883095579155e-12,2.41337377279451e-29,3.4778888802655034e-44,5.5775923140036e-166
7,1.0098299091271974e-115,4.8399185338373395e-51,1.0,6.25560650866168e-152,1.2197626010630908e-17,9.044959192662205e-28,6.78714078640659e-40,2.7680305399167273e-127
8,1.0909694426628271e-104,8.438767468583692e-57,1.0,1.2227122640655066e-140,3.703720061532081e-17,1.1729572500886746e-26,2.743391571528125e-36,3.341593033382011e-111
9,2.596336821734797e-97,2.9965674704641645e-58,1.0,7.192482741114767e-124,8.978398985892713e-18,5.425853148279152e-19,4.192287506788076e-31,1.171617135144186e-96
10,3.66920324352403e-90,1.3954249252578687e-59,1.0,2.1154105721067814e-116,1.1788955535298297e-19,3.885161687171836e-15,1.1433723756176302e-30,4.51604438618964e-90
11,1.1592248611473916e-82,1.4728678484283045e-61,0.9999999998258318,1.5079328650276263e-109,4.253738889944357e-19,1.7417519770700908e-10,3.816552233751895e-27,3.7566288133903424e-85
12,2.4535458889159675e-81,1.3176361527138515e-61,0.9999999999574811,1.0186354265187699e-106,4.501039890585376e-19,4.254446421715449e-11,5.653070355277309e-26,3.58740870641884e-81
13,7.929602641005023e-82,1.3538603518398571e-61,0.9999999996294946,9.631073566907928e-106,3.885776366341834e-19,3.7050527360001376e-10,2.9401243115335225e-26,6.107554986785574e-81
14,1.8193732027329543e-81,4.713146382683592e-63,0.9999999995825419,1.3545037889648858e-104,5.424628965962028e-19,4.174388979093825e-10,1.8336478795258891e-25,3.649440008174776e-80
15,4.8777002256148756e-82,6.837499508234854e-64,0.9999999870439639,1.2674566105701158e-105,1.2938455701654903e-18,1.2956026174662955e-08,7.551764486723938e-25,8.270188631321476e-80
16,3.576105692753145e-76,2.033216078936806e-64,0.9999992062396099,3.241147002521353e-97,1.1170904114302068e-17,7.937603790337717e-07,6.270941061884074e-22,4.395457656452929e-74
17,7.942497122504306e-80,1.7994176640315544e-65,0.9999999973587137,1.1574607058858798e-104,2.769865077782106e-23,2.6413116133390566e-09,1.010783042149079e-27,4.095434489217518e-88
18,2.873233712654779e-80,2.566520846516838e-66,0.9999999993635811,1.7498889769994423e-105,6.435523384219541e-25,6.363908526563075e-10,4.4343101973427624e-29,2.4263215514392682e-89
19,1.6729121295908015e-79,1.5534717451278035e-66,0.9999999887313608,1.3097467125898277e-103,6.295902745008789e-24,1.1268617081123292e-08,2.1987323608779792e-27,8.930401023639775e-86
20,3.3235062832168694e-79,1.028766951576948e-66,0.99999995319621,8.468424032069372e-102,9.342776994213279e-24,4.680381138106076e-08,6.1954279131795654e-27,1.0394710719337751e-83
21,2.0890238316999538e-80,1.3677867208113128e-66,0.9999999850604696,2.3305470825398406e-104,7.305646869514951e-24,1.4939504399264538e-08,1.1470807295609843e-27,9.938191301514e-87
22,9.551859601111779e-82,3.0884943632089095e-67,0.9999999976447498,3.8750432389172826e-106,3.9627519063576678e-25,2.3552422743751156e-09,5.168685753746824e-29,1.473726499698598e-89
23,2.1599907009752533e-85,1.175422624869651e-68,0.9999999998150884,2.343043513741577e-111,1.670124778835151e-26,1.8489262388107243e-10,4.435989885598576e-31,6.977883344653323e-95
24,1.312855469716146e-82,8.299642796824807e-70,0.999999999918316,5.221378751889772e-107,2.7111620654616707e-26,8.165625625600628e-11,6.609648419387817e-30,1.0542126413520366e-90
25,1.4217000267728729e-83,2.558664277394971e-70,0.9999999999107558,1.1504729664689395e-107,2.5709587249895975e-26,8.92526263685458e-11,5.1883950506014006e-30,2.1029414563956255e-91
26,7.686102398743369e-85,1.5157637962656817e-70,0.9999999999906208,4.8862472297778804e-110,9.411122409627058e-28,9.394646850894164e-12,9.255804583902825e-32,4.934878084114937e-94
27,3.000334432415314e-85,6.4431421421058195e-71,0.9999999999943725,1.1573084786596656e-110,6.580080062805251e-28,5.647112596510102e-12,1.0235600022116318e-31,2.820626691889105e-94
28,2.2743774768482702e-84,2.6133295912597376e-71,0.9999999999982379,1.2733984265814558e-109,5.401982898536909e-28,1.754829178706488e-12,5.735913827927788e-32,2.963290209634885e-94
29,8.141186519150986e-85,1.538721004905157e-71,0.9999999999992042,3.7230365814743494e-110,6.970367816296531e-29,7.728522904949589e-13,7.884231117061612e-33,8.832197366007904e-95
30,3.0476577318235087e-86,1.3018759825142964e-71,0.9999999999994884,1.364450461600563e-112,3.2015271351302635e-29,5.326093893145627e-13,8.557128527416835e-34,4.658259332327671e-98
