time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,5.393670487866473e-18,1.0,2.155864020933264e-28,1.657707205652953e-60,1.0450221893967223e-15,5.346442459855655e-72,5.5852040187722586e-36,1.6734457389625932e-40
2,0.4977051660407594,0.5022941979807612,1.3268630127918478e-26,4.281608447773988e-23,6.358352369767584e-07,3.265003988054375e-50,1.4321806948086515e-10,1.1863795819156418e-22
3,0.9999999999364491,5.542917848841838e-25,1.3505552067987067e-38,1.2605852757459305e-16,1.454239607995044e-20,6.315721147253087e-32,6.354924995018192e-11,4.641404527263685e-18
4,0.9994081802902121,1.1134661925886169e-35,1.5966632719395368e-47,0.000283106960464173,2.3258201631388297e-25,1.013991126303455e-24,1.7142830964452667e-08,0.0003086956065178948
5,0.71673662295752,8.399922624977608e-42,8.784437945512867e-56,0.282709630047279,1.85960354584401e-31,2.3023495129009412e-30,4.7201342274689616e-11,0.0005537469479878338
6,0.000248033144171012,8.67292018011064e-52,2.7436423604390944e-69,0.9997519122570873,1.2861686003154325e-39,1.1010316451394355e-38,1.7704045569991384e-17,5.459877872943136e-08
7,7.517439094972739e-06,7.158691911841853e-54,4.0195690447068937e-72,0.9999920478339982,8.040341029160604e-41,8.001163292519469e-42,2.9418270331788067e-18,4.347268936809831e-07
8,3.985054467609425e-09,6.101426784520161e-57,3.744059229805999e-68,0.9999996751524195,6.441209350893111e-43,1.9365545386707685e-38,9.081219939022125e-18,3.2086247998392175e-07
9,6.83637796636259e-10,1.2883359011202599e-58,4.176814360482733e-73,0.9999999287071003,1.7290978891928885e-45,3.521580413246127e-42,1.6683615880607106e-19,7.060923509396304e-08
10,1.6399926562590003e-11,1.502681771231219e-62,1.2047335015679919e-80,0.9999999999421902,2.0648699484423799e-50,1.4828158083444507e-47,2.4513240536520746e-23,4.139476191073406e-11
11,8.429330700962601e-11,2.1269946566730385e-61,2.4290607432640372e-80,0.9999999999017746,6.27753284508041e-49,1.1415760079969531e-45,1.1560273139785337e-23,1.3959878770157694e-11
12,5.345040388302317e-15,4.888801150412778e-69,2.2333474253560037e-78,0.9999999999999432,3.655160111801188e-52,6.158929646012205e-45,1.5281311723434797e-23,3.1075259565266126e-14
13,3.149718029816828e-16,4.683210631008356e-72,5.487896374757867e-78,1.0,9.10506538483194e-54,8.031971888303356e-44,8.856267818652396e-23,2.17919230135089e-15
14,2.853638535099818e-18,1.2089552209050617e-76,6.310256750024068e-84,1.0,7.808376695971396e-59,1.2941949880196985e-47,6.158073938657432e-26,3.342984352150489e-19
15,3.511202850235777e-17,7.727003505253438e-76,1.706992758990396e-88,1.0,9.658587927761721e-60,1.1274496105862873e-51,3.782971664762394e-27,1.24342280048123e-19
16,3.972193512911585e-18,2.012362533140418e-77,4.258189227040439e-86,1.0,4.897957530284998e-61,9.897034364898313e-50,7.724716768980809e-27,1.3787605173210579e-19
17,1.9796418392583452e-18,6.905579778757477e-78,2.58312290776829e-86,1.0,1.5392326231900225e-61,4.696572903332449e-50,1.2460861395324752e-26,1.190939721856836e-19
18,6.368276745805392e-19,1.2236136042441069e-78,1.2160054200267814e-84,1.0,3.475785745861075e-61,7.713400841785731e-49,3.2536510095769475e-26,3.409717325666588e-20
19,6.564021118020568e-15,3.754230879686313e-74,7.969675654345768e-103,1.0,4.92234992342614e-63,1.7009299124156655e-63,8.12870749074747e-33,4.462125574129057e-30
20,2.9350302967257206e-15,2.1162332008790477e-74,2.809298671626538e-96,1.0,6.789170577723322e-61,1.5933157325964181e-57,8.307548144243381e-30,3.4272529078530474e-29
21,1.2951072801440792e-17,9.483044388236278e-77,1.326486245479647e-82,1.0,2.022199699170936e-57,1.7196415391529692e-46,6.185735522573268e-24,2.2256612446823864e-26
22,1.0177146181944627e-18,1.4266321777057964e-77,3.0034883220385734e-73,1.0,1.283253490593272e-53,5.1209348132620135e-39,1.9209546119521281e-19,4.867021185977238e-25
23,1.5681514879183983e-19,7.492337824109121e-78,4.585682638684992e-67,1.0,4.9086702290475655e-51,1.5683748124703782e-34,1.359807114974181e-16,3.898758829622e-25
24,3.5699342778845683e-19,1.3664489212199893e-76,1.400340456122275e-64,1.0,4.396513160845339e-49,3.6920084808042576e-33,1.7513941934330115e-15,3.653215190813194e-26
25,4.858838698726221e-19,9.257138460498092e-76,1.0154994063512508e-62,1.0,1.6512622900170753e-47,2.616607180780238e-32,1.0678387922510147e-14,7.263280929405981e-26
26,1.839769206334751e-18,7.27995958628834e-75,3.3150458828204298e-62,0.9999999999999432,1.185196821945742e-45,5.671129786013862e-32,4.522113182376985e-14,1.1670825966435866e-27
27,4.173641803195826e-18,6.413941853899739e-74,2.1828088568441986e-61,0.9999999999998863,1.4185823201939324e-44,1.019783729447823e-31,9.351391978869002e-14,4.524713612744913e-28
28,9.358866401621026e-18,3.6461869928428764e-73,7.998546407387701e-60,0.9999999999995453,2.2209578583914394e-43,1.5400480261978692e-30,4.775194146470636e-13,3.038690650484802e-28
29,8.277207568883548e-18,3.9624470584564824e-73,1.3342931085292429e-60,0.9999999999997726,8.051038646735234e-44,3.6898476676860265e-31,2.0640811124863136e-13,3.3117824176650266e-28
30,4.603756043028208e-18,8.902046429741448e-74,5.9904523865759355e-62,0.9999999999999432,1.4132081280010972e-44,5.251093657435686e-32,7.645012016694985e-14,3.7248331076785664e-28
