time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.13314969642915345,0.8668503035708134,2.694942717200239e-165,3.9296166268754066e-128,1.5953562411093198e-79,7.124940955362817e-142,2.706234973655314e-82,3.794623533300526e-28
2,0.9999999999997726,2.709668716159906e-13,3.4299141597522756e-174,1.6665142705224577e-143,8.205084965594302e-89,2.650448804035761e-142,1.304856899231386e-86,8.281406652398235e-31
3,0.9999997421080358,2.578919965302819e-07,1.469449610937916e-123,2.607884666537594e-91,1.318514175668706e-51,2.411645777942768e-94,4.522660093700285e-63,8.029449854115654e-16
4,0.9671559271603841,1.8214131974230584e-08,3.907698001082107e-106,8.915129483013996e-81,1.2597031889990283e-43,9.159498158422604e-77,2.877137580371117e-49,0.03284405462544511
5,5.062237559075318e-06,9.852254603300982e-17,2.864598722613331e-101,5.342378848176836e-73,7.627355266559915e-42,1.5079664244189845e-73,4.502425945471402e-45,0.999994937762461
6,4.4659174642725235e-10,7.092173868412712e-26,5.323316974852915e-91,2.1753608097701268e-63,4.5243158938532195e-31,4.712574121186819e-71,1.0183765938516936e-39,0.9999999995534381
7,1.5266078949363395e-15,5.537820382655746e-39,4.936244480731949e-81,5.422658222679313e-44,8.425271350789263e-29,1.0938760228415231e-59,9.22032980782043e-31,1.0
8,1.892884029383964e-09,3.4135604847350048e-40,2.3353186849695247e-71,5.133275656003573e-34,3.4789678351313386e-20,1.0712563812275545e-44,6.280214616797942e-22,0.9999999981071142
9,3.622217111709569e-10,2.2803742347469682e-42,2.0407508760588775e-68,2.3688976789109405e-33,1.9131588664105133e-18,3.519992144086828e-39,1.1668578433685861e-19,0.9999999996377937
10,5.233063105717895e-09,3.417381487908861e-41,1.839506484642645e-67,1.7879589356352587e-33,4.10398973049475e-15,1.0277502974012608e-35,5.916575639241484e-19,0.9999999947668812
11,1.466669527571308e-09,8.234025401796989e-43,2.062694212890701e-67,2.0872464345108956e-34,1.3115594194759164e-15,1.0233552884442662e-36,9.625426274606683e-20,0.9999999985333261
12,1.4863443228131299e-08,1.8134122637763653e-41,6.404971611632332e-63,4.409717837951933e-34,1.2203064123192552e-11,9.973852356560526e-35,3.286928038663045e-18,0.9999999851243048
13,4.945678598559564e-07,4.828019174907264e-40,1.111202217174063e-55,4.350534975448856e-31,2.9221986995524957e-10,3.826129716778874e-31,4.908309804126092e-15,0.9999995051399625
14,2.9731508210712833e-06,6.527053166254921e-39,1.3076392906613457e-53,3.466476167410216e-29,1.377357354616282e-08,1.4160141109820998e-28,8.428283283850417e-13,0.9999970130748168
15,4.736141994860839e-07,1.428387756700374e-38,8.378233140954972e-52,2.043172168552939e-28,1.7981073400995503e-07,1.6664305289414367e-26,2.1734336285959644e-11,0.9999993465532814
16,0.9369495662176099,1.8028756584672895e-38,6.2474329763367e-55,2.2683222588504494e-26,7.4922251074833e-15,6.017367271221351e-31,1.0537617934784967e-09,0.06305043272858842
17,4.736630080203671e-10,2.6114583634558273e-43,1.9106007029922932e-51,6.6440708330916555e-25,6.171940454591544e-15,2.4969975955660823e-30,5.70736648707308e-11,0.9999999994693098
18,4.1962643827628297e-13,2.4863900328248898e-46,1.932817253464318e-50,1.4157127206416032e-24,2.5495521661799284e-16,2.2013329298663457e-30,9.326719453429902e-11,0.999999999906322
19,4.450288349439703e-15,8.409123241210214e-48,9.081555507508564e-49,1.354782595061116e-23,3.112583633839147e-16,3.7582209894056906e-29,4.575876007036271e-10,0.9999999995424105
20,1.2574634023834465e-18,2.9363876037108304e-51,6.702859416632261e-49,7.883197675695043e-24,4.215173156458318e-18,2.4070738021113233e-29,2.322971623874264e-11,0.999999999976751
21,6.712536000317706e-19,5.2290482320561616e-52,9.789944451158764e-49,1.6299639944870768e-22,2.7751173127522907e-18,2.688842997038087e-28,6.543937294500964e-11,0.9999999999345732
22,7.341283430490144e-20,8.232527461731339e-53,4.008590266234587e-48,2.6090874976631376e-22,1.193377500167792e-18,2.2655956064347334e-27,1.8136627642494932e-10,0.9999999998186127
23,7.529177231208397e-21,1.0779862976104564e-53,1.2005059523894836e-47,2.4255223823074674e-22,1.3068711766990177e-18,1.0462371171707338e-26,5.231416329077214e-10,0.99999999947687
24,4.956662717128463e-22,2.1635173381599834e-54,2.654583038086376e-47,1.348598431303319e-23,6.584992321644813e-19,4.672008922720462e-27,1.5121770005112275e-10,0.9999999998487965
25,3.933012083557945e-22,2.8665409979978833e-54,1.307967402037469e-46,6.235776379756631e-24,1.4422185867467749e-18,7.89138494914153e-27,2.3919011823714933e-10,0.9999999997608029
26,3.3695880771628826e-22,4.9724018439454864e-54,6.677593668832997e-46,6.2688064682547e-24,2.5006349114153425e-18,2.0983272988116643e-26,6.500555855794093e-10,0.9999999993499387
27,8.925178277986997e-22,6.209137504118092e-54,4.0875628574745325e-45,5.1743771516272175e-24,1.4190869091581924e-17,6.657998677906131e-26,1.5059211339267847e-09,0.9999999984941041
28,3.3771313487526942e-21,1.2220803235313936e-54,1.3027938580960098e-43,1.4260297319341184e-23,6.088642731045122e-17,1.6070690540963617e-25,7.986858146310049e-09,0.9999999920131586
29,1.2598653429745132e-22,1.5284764907425606e-55,4.106986990195572e-43,9.253675599456121e-25,1.4042386733243813e-17,2.5656514296723584e-26,1.5058337567479778e-09,0.999999998494161
30,1.3975176872774848e-20,2.4234927250704537e-54,7.464109882914873e-42,8.715682350239445e-24,9.151627489724993e-15,9.173786656293942e-25,1.662239494669066e-08,0.9999999833776202
