time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.920150617928582e-49,6.619660376250572e-41,6.178209305206628e-11,6.454508454536171e-143,0.999999999938268,3.334153804638477e-32,7.620892242384558e-54,2.796236820413207e-128
2,2.77906461684582e-37,8.68189700856575e-53,5.070193969494402e-14,3.4816002975222692e-71,1.9144521488789206e-11,0.9999999999807869,1.8722171684085323e-24,5.960021352261096e-72
3,3.0689823396155325e-48,2.204239755699176e-55,1.7688062794557197e-10,4.244113631886881e-73,1.9030315428328347e-14,0.9999999998231033,1.8552551264610607e-18,1.4008903023203285e-66
4,6.484535027253046e-47,1.1026361244778691e-57,3.8200441750307495e-18,1.316760431834856e-65,9.199642598129877e-15,1.0,2.284757878144211e-16,5.82598940342166e-64
5,1.2834765683659983e-46,1.309452618054962e-56,8.72635190061009e-21,8.766687504212052e-67,6.557023600551245e-16,1.0,4.7928470787167495e-18,4.363237353380528e-67
6,6.7669580335305445e-47,3.535529871694866e-55,9.595121149704582e-18,1.0482405668779592e-67,1.3588288133707907e-15,1.0,4.6177723502635896e-18,1.4477788353746935e-66
7,3.7638123286498334e-44,3.711488440212923e-55,4.3466118691159863e-20,1.2782931341408232e-61,9.32249767825692e-15,1.0,4.1960519520030555e-16,3.146082545471644e-64
8,3.1226846809394536e-41,1.6085354213760702e-55,1.4759202037277823e-21,3.242160472614665e-55,1.1268683743004354e-15,1.0,4.959838685099357e-15,8.176383670058125e-61
9,3.104129568996246e-33,2.718653792783035e-57,1.0148450259445326e-23,1.0222924752401958e-36,1.3627683896998853e-17,0.9999999975512992,2.4487273714324416e-09,3.1492073887588287e-51
10,4.587978736727075e-34,2.0301714928791968e-59,2.917403356196611e-25,4.708890664140416e-33,1.6247869322911439e-18,0.9999999978284677,2.1715459060854713e-09,2.3566440902003292e-51
11,1.3733234954764387e-34,6.176939146770346e-60,1.3944157753775324e-26,2.8358919538893615e-32,1.2408402976640503e-19,0.9999999998349267,1.6508951675746976e-10,5.779118757006053e-53
12,2.9609510562314164e-33,2.196179128400864e-61,2.5546145987480464e-28,2.733972588896741e-27,4.15845882916644e-21,0.9999999987269916,1.272991119275643e-09,5.011581565354933e-53
13,8.804880403720578e-32,5.797868301952422e-61,4.0868946432742445e-25,3.887873485855572e-24,2.0980183383328914e-20,0.9999997051649395,2.948350798093148e-07,1.6520423675547992e-48
14,2.6159951230081804e-34,2.1056174310555999e-63,1.6237432703462152e-26,6.002778934983813e-26,6.7569285787868145e-22,0.999999980687335,1.9312669130158434e-08,4.3607909360710827e-51
15,4.447381497459474e-35,9.542120145130663e-65,8.726904453028614e-27,2.182225279808827e-26,7.589227732941617e-23,0.9999999890635537,1.0936419498313176e-08,2.3459291246404063e-52
16,6.686854319911958e-35,9.63941853111025e-66,2.8102650630257942e-28,6.164676744724016e-25,6.979333121559575e-24,0.9999999817518984,1.8248080615659722e-08,1.3273654546625172e-51
17,1.1038352219830561e-34,4.4897259733831403e-66,3.31735134669118e-29,3.450730617600638e-24,3.026509022789111e-24,0.9999999714263486,2.8573629465728042e-08,5.5072314075057e-51
18,1.7961144032244695e-36,2.1828495893021377e-67,5.462431463165692e-30,1.139272585260831e-26,8.768232551301925e-26,0.9999999996439897,3.560159608397978e-10,8.17968477976824e-56
19,3.785253153675561e-37,7.77716813156344e-68,5.9725827327078615e-30,2.6282412649970727e-27,6.281722339053407e-26,0.9999999997374402,2.6253535224888315e-10,5.497241576338482e-56
20,2.9301372404981303e-37,1.7407248543998997e-67,1.6543411636147284e-29,9.57537997542772e-28,1.730694949090401e-25,0.9999999996624069,3.375894173711403e-10,8.836129990922413e-56
21,1.0759263315898896e-37,2.5817215250879935e-67,7.581627238724399e-29,2.155834860663666e-28,2.820494397416027e-25,0.9999999997215809,2.784085566511405e-10,1.4016627135648405e-55
22,6.968375698094526e-38,2.8418835816624424e-67,7.589641657672305e-29,1.1370386098111236e-28,1.6138614071216212e-25,0.9999999998058797,1.9410227418162556e-10,2.138773953480412e-56
23,1.5765684126663417e-37,3.3816831602420846e-67,2.3882142460025783e-29,3.096571250722446e-28,1.092490297797901e-25,0.9999999998119051,1.8807785599733791e-10,7.246925134275763e-57
24,3.8019697216159864e-38,2.0688822258022e-67,6.774121857787684e-30,4.568123252373573e-29,9.978785597730582e-26,0.9999999999221814,7.783202776275224e-11,8.364185600890605e-58
25,1.875164592229207e-38,3.043888445455966e-67,1.321898405557487e-29,7.716053919245641e-30,3.3639436833148345e-25,0.9999999999492388,5.0781090280907874e-11,2.7209973507027068e-59
26,1.1396590878851776e-38,3.527857181774043e-67,8.08549265436492e-30,4.196792424774802e-30,1.0897602123788912e-25,0.9999999999755005,2.4486768999674495e-11,2.1307152309702516e-61
27,6.177705748487508e-39,2.036821528392383e-67,8.225352235736012e-30,1.1924608201893256e-30,7.098757151964001e-26,0.9999999999886882,1.1296413419085286e-11,1.3839354843382985e-62
28,5.410574346114942e-39,1.2946581551974384e-67,5.526511525047926e-30,1.1103715051333325e-30,6.419251149513972e-26,0.9999999999902798,9.722760700684756e-12,1.5831542240523002e-62
29,1.0458093744372828e-38,1.5161631622335012e-67,5.1386357269853384e-30,2.57643490152331e-30,8.503469336118976e-26,0.9999999999847091,1.5279333805890904e-11,5.940684551432087e-62
30,1.0792854518120371e-36,6.226272827788085e-67,1.5358233636225001e-30,5.741673636493525e-28,1.6823035507108885e-25,0.9999999998595399,1.4045677638717447e-10,1.0333863385115105e-59
