time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,3.143570158778851e-57,3.884030977312959e-28,5.316786887610092e-69,3.161899543252493e-157,1.6007021665106475e-54,2.625855409168129e-76,6.536237429572768e-44,1.0
2,7.302999228741783e-56,5.74470687944379e-44,4.09264279307433e-79,1.0420528865708763e-168,5.915652250772181e-63,9.547432785375223e-83,5.766887403886697e-40,1.0
3,3.523914379801233e-52,1.7076772432212198e-47,2.2080441883208112e-75,4.428037651909841e-152,2.012352609254034e-60,5.686947364477072e-75,2.180319409065748e-34,1.0
4,1.2142981589029316e-56,1.2157096490019128e-55,7.231414485925817e-86,1.020330774406631e-164,4.5832469460047546e-70,2.50795735523463e-86,2.6503920129759856e-39,1.0
5,4.209180302499263e-59,2.2274966479837482e-63,1.4788777677239324e-74,9.586982663917622e-140,2.0630853151877553e-66,9.577534294880801e-71,1.592673976239941e-34,1.0
6,8.026391091716108e-57,3.555639132389245e-64,1.774691402877182e-63,3.9854705272347787e-116,5.288575416756819e-59,1.5915488139901015e-55,1.0672915372294697e-28,1.0
7,7.681446401158101e-58,4.3520309362570326e-66,1.8520585016784542e-62,2.3740463053638742e-109,6.78511817126774e-59,2.3628534320574825e-53,2.3674397686286403e-28,1.0
8,5.106412397034246e-55,2.7557440609079348e-64,2.363532831974077e-52,7.064923469997519e-94,1.822848594522622e-52,1.0604630074450529e-40,1.4282471147224198e-22,1.0
9,1.4979989957178643e-50,4.8479766980003734e-64,4.2555447661936483e-44,1.6017037218597365e-71,2.4592695744591753e-47,1.1346881925164404e-28,4.4272821053988606e-17,1.0
10,2.1148800982319097e-50,1.8548440402570773e-68,6.061845077513302e-39,1.2176565893777055e-59,1.7130373431193122e-46,2.057567090536388e-23,7.499491175547886e-17,1.0
11,1.1667337864368532e-49,4.218522463527933e-73,6.258172892961277e-36,1.9265806282024862e-42,1.0264295664778885e-44,4.206147102971536e-17,1.4742345176810458e-14,1.0
12,1.6303943669323152e-51,5.2890694342322325e-76,1.2966855829488308e-36,3.786573221410348e-42,2.749893873622319e-46,2.0262527960378925e-18,1.256417924341951e-15,1.0
13,1.9703348697397545e-45,5.6121190290228505e-74,1.4976497824460902e-31,1.1659147903559935e-35,7.547907084615752e-43,5.76901437630322e-14,1.126666452974964e-12,0.9999999999988063
14,6.134846712543304e-41,4.1023083273895775e-72,4.095529016795016e-27,7.928934432348329e-29,1.0299321054413204e-37,4.416218241379223e-08,1.5842256939452475e-07,0.9999997974152485
15,3.1425250299599306e-40,1.2988949468367703e-72,4.780574151853549e-25,1.1133848863657182e-24,1.0917956560467398e-35,7.4497338053738775e-06,1.7539677818472353e-05,0.9999750105884001
16,4.3580082827045317e-38,1.646372772214147e-70,2.8146537523033326e-22,1.0807771545092152e-21,3.000875446495528e-33,0.18264025760008615,0.016576513325114197,0.8007832290747728
17,4.740860341287109e-38,1.0189959989606994e-71,4.1713809875408525e-23,5.5359621231215646e-21,3.754006436638863e-34,0.9953009178945617,0.004446879254108651,0.00025220285130899794
18,3.6793547468714315e-39,2.705790563974948e-72,3.077968644706352e-23,3.2876443532475046e-21,1.378200188655635e-33,0.9928696447892303,0.007086891713035005,4.346349775219069e-05
19,3.743654136054237e-40,5.508184588892838e-73,3.1716713214389613e-23,5.838468740955182e-22,1.2500378469024947e-34,0.9977817263914261,0.002215751325705981,2.5222828490754553e-06
20,4.188017446015674e-41,3.680374891139316e-74,3.114432385492453e-24,8.361344857556036e-22,2.227311728847578e-35,0.9992255492850016,0.0007743574269585618,9.328802826833406e-08
21,1.0329813679193315e-41,1.3551206127697795e-74,1.8959033798911002e-24,2.0296761151585684e-21,3.9193207297557384e-36,0.9991876688881864,0.0008122267858327283,1.043259765720078e-07
22,1.2593330406683248e-42,2.692468296336906e-75,2.5454739530655543e-24,6.436271442348697e-22,3.853709229308029e-36,0.9994150494525929,0.0005849383643806699,1.2183030834974386e-08
23,7.473026341029987e-43,3.8722046675797013e-75,6.781611013035097e-24,4.412474066238291e-22,2.8486226118951285e-36,0.9990764916468237,0.0009235001404986541,8.21268730987664e-09
24,1.8830565432823275e-43,1.140979231580037e-75,5.684434812222886e-24,3.4744465748664805e-22,3.108506376818415e-36,0.9991770044319743,0.000822988190389609,7.3776481051726055e-09
25,9.819825955011728e-44,3.381532819079962e-76,1.8264437133409702e-24,3.169764173792664e-22,1.750792119146659e-36,0.9996092806014156,0.00039071711019602495,2.288407166495965e-09
26,4.539239862793059e-44,3.0707215770782324e-76,3.038988348625657e-24,1.2884209606738074e-22,1.028333422244848e-36,0.9996386849890515,0.00036131435728325973,6.536817667800154e-10
27,8.893694898798873e-44,8.9294865249234e-76,7.885653393513637e-24,1.1477896636385707e-22,1.6264862494185293e-36,0.9995191026119461,0.00048089595726760677,1.4307634381168439e-09
28,4.738094944314e-44,4.682763108322628e-76,6.630869667579486e-24,9.278099658577231e-23,1.4386086972280364e-36,0.9995423727367464,0.00045762662695050474,6.363077098930214e-10
29,1.1150236252049966e-44,3.769315975845113e-76,8.067736912274562e-24,1.5937671432208184e-23,2.3913992189502226e-36,0.9996052021165404,0.00039479726893970087,6.145407852186672e-10
30,6.191325984259503e-45,3.730686688279894e-76,1.4628008051134638e-23,9.724955392530398e-24,1.1489940493895536e-36,0.9996680139837226,0.00033198559426767947,4.2201631622277455e-10
