time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,3.1607222136020425e-27,1.0,3.3603472569141073e-81,4.213886541575343e-88,1.7130332498114826e-69,3.61357270904934e-79,2.858147516793994e-60,1.2791326418024846e-29
2,0.018770950377715475,8.395738179339195e-32,1.7613602540584465e-87,6.901146752945883e-19,1.0133255834240877e-60,7.097046939604315e-52,2.3334019003558612e-33,0.9812290496223314
3,2.2246690866390193e-18,2.070482663626088e-46,8.243825958384535e-87,5.491999533812919e-31,1.8407111281575463e-70,3.7434208541086754e-62,4.777928621078847e-40,1.0
4,2.746800316574673e-20,2.9317871379786722e-49,1.419592091146533e-91,1.6665041487426221e-31,8.100773980339765e-75,2.2838990437885416e-66,2.5098991392888063e-43,1.0
5,1.4389861662244563e-24,1.218005513756798e-65,8.223346417122874e-92,3.5389330494972423e-29,3.975245562601177e-77,6.429868183275072e-59,4.600739042155844e-41,1.0
6,1.917792184586264e-29,1.736715998689105e-73,4.678222654350179e-90,1.7204656290183227e-26,7.21825659545894e-77,1.650352367090545e-58,8.877907329777285e-40,1.0
7,1.1855270737056866e-35,3.5817139066825677e-81,1.6691769179997586e-90,2.1360592370359457e-27,1.1123156687656192e-77,1.0115962646829409e-57,8.805778708252214e-40,1.0
8,9.961785064389503e-36,1.6169672217545578e-82,8.747181917917737e-91,1.0895524965414223e-25,2.474622603101731e-78,1.695119558630148e-58,8.591487338094101e-40,1.0
9,1.4633356162813176e-35,4.3179245956188865e-83,8.518061286831243e-92,7.910608395643265e-24,3.104823614592313e-79,1.0136943431913423e-56,1.492825454247459e-39,1.0
10,6.621144122090351e-36,1.266815446936401e-83,1.891246511326094e-92,2.8343808514637154e-23,1.434235712156407e-79,9.915005416309421e-56,3.14033448463502e-39,1.0
11,1.6969917063686242e-37,7.864847449872318e-85,1.6482460154077858e-91,3.035910144057783e-24,4.6883958949499205e-80,2.924787838470168e-55,1.6817831365644018e-39,1.0
12,1.8907382232274028e-38,6.567988991822367e-86,1.21281789646984e-90,6.199139355629513e-24,1.3006446639739848e-79,3.96182555414688e-55,3.2387833943443056e-39,1.0
13,1.6981593531516964e-39,1.8622818338954156e-87,1.1632216397938494e-90,2.437323396740545e-24,1.4551269858115372e-80,3.563841836432604e-55,2.1327908270835413e-39,1.0
14,2.673468350738386e-40,7.50299970003904e-88,1.5789128495183375e-89,1.941974589066791e-24,1.4217714929916439e-80,1.2216502461222123e-54,5.525382899884542e-39,1.0
15,4.548624791241908e-42,2.8505752931564632e-89,2.4976360499500504e-89,1.2584165404055654e-26,1.1918529187325238e-80,2.1811256465704855e-55,1.60980772994759e-39,1.0
16,1.0521243945706312e-40,1.7527023792673286e-88,1.8779408856308938e-90,1.6255531022807454e-25,3.8482344341986056e-81,1.2571454032928792e-55,1.695347405012108e-39,1.0
17,1.621228081092268e-40,1.7730805166931898e-88,3.9948355235213346e-91,6.330485711886355e-25,2.0334059005087437e-81,4.435820225136688e-55,1.6963149506401e-39,1.0
18,1.7984907233884158e-39,1.632549475764993e-87,6.601141971935972e-91,8.609535717548323e-24,1.6756632368031973e-81,6.433328700948722e-54,3.55104721190475e-39,1.0
19,4.017278544995775e-41,1.608099416191961e-88,1.8469857039398226e-90,5.589518205943068e-25,2.3545228165911635e-81,3.7688982898404174e-54,5.133688883057983e-39,1.0
20,3.161348629878482e-42,1.6425377212090927e-89,6.93191499578879e-90,2.18986452689323e-25,2.183430620805838e-81,6.0218833005205e-54,6.128585415409169e-39,1.0
21,5.0875374295707863e-42,2.120572864383597e-89,1.2499474702431732e-89,2.2104547263267136e-25,3.0711656118691327e-81,6.203930330927609e-54,9.520667277823817e-39,1.0
22,8.983510899874859e-43,1.2991097170164652e-89,3.8782531217406856e-89,2.39335759243985e-26,3.273774532962859e-81,3.8286222204322167e-54,7.007216176981688e-39,1.0
23,1.246666032385459e-43,3.8775313673723665e-90,7.389427272222284e-89,2.5493666719151235e-27,3.7965142261693806e-81,1.389772492265364e-54,5.853626141624145e-39,1.0
24,5.150173843843286e-43,9.251851071815714e-90,9.066818382163101e-90,4.538348443632816e-27,1.49579400831346e-81,5.50214450273776e-55,3.908810090834019e-39,1.0
25,3.5335683992226788e-43,3.2727726733914583e-90,2.7202398498364434e-90,8.261383706745355e-27,5.375797920249816e-82,9.06296510033274e-55,3.723741651710653e-39,1.0
26,7.409881159604782e-43,3.683322708604559e-90,5.889235658785009e-90,5.443358770051481e-26,1.0835241619398028e-81,5.722739410519796e-54,1.612537610045334e-38,1.0
27,1.4082076280957854e-43,9.542806297471345e-91,3.993097803672856e-89,6.544156689037237e-27,3.3883812354786515e-81,4.508617664130047e-54,1.6819668335473538e-38,1.0
28,3.633437273305881e-44,3.046565452828551e-91,4.102299168105259e-89,1.7029212109386164e-27,1.5612912798686602e-81,2.77464935935524e-54,9.638457405557514e-39,1.0
29,5.452660070776437e-44,5.945581309816014e-91,4.428538730862403e-88,3.639792486957333e-27,3.00912112847137e-81,1.3125465526259774e-53,2.8037871835836285e-38,1.0
30,1.6070910165180535e-44,2.9868720003377654e-91,1.0173956858894418e-87,1.094939219728381e-27,7.119598083009085e-81,6.339279224467787e-54,2.797490716931801e-38,1.0
