time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,4.3164051392826384e-05,7.201887254962097e-54,9.231214072739202e-67,0.9999568359485683,4.628295111056097e-34,2.9788057097269125e-36,3.817180063787192e-24,3.2244435091544896e-32
2,4.156713970160259e-14,5.852093480164011e-66,5.127455216452603e-61,0.9999999999999432,7.11042127443098e-35,1.4099166041316382e-29,5.339937660493351e-17,2.757719250112371e-20
3,1.5754174676717148e-07,1.4026393700709755e-58,4.620882756328438e-56,0.9999998412349227,1.965281309218166e-29,1.0299104896291335e-29,8.018298130619089e-16,1.223303275862959e-09
4,1.6209345795265438e-09,1.7199654542031503e-60,3.5295148521049535e-55,0.9999999966090627,1.9500072517982263e-32,2.6029346023468737e-31,7.68522232863135e-16,1.7700128338007768e-09
5,1.6061937584655756e-11,3.2102777740553226e-64,3.374375706471966e-58,0.9999999999838565,1.3477467568505125e-35,6.369747456082381e-33,8.0196688357431305e-19,8.43075899918038e-14
6,3.9692313809108275e-16,1.5031133794873032e-70,5.33781253522831e-62,1.0,1.4676276234902697e-39,3.727530454976458e-32,2.7004427428930867e-19,4.086703631871919e-15
7,1.1218998162519703e-14,4.829400519782325e-70,1.3747104205377045e-62,1.0,2.9054261778836256e-39,7.511774976489497e-33,2.3753867354392695e-20,8.509867664992411e-16
8,5.938194657966176e-13,1.2770263361015745e-67,1.6727722210658203e-61,0.9999999999994316,4.1006763953000385e-38,8.33248107577057e-33,4.005975637914481e-20,2.1155180147102763e-15
9,2.710260285705108e-18,1.1000573163781829e-73,4.692805372437541e-61,1.0,1.0893738584924197e-40,4.0572920656334634e-32,9.294797575954937e-20,1.4329935019562847e-15
10,3.738556616010673e-19,2.969676027601545e-74,1.6410649831207576e-61,1.0,1.8704421906105476e-41,2.9958083132936067e-32,1.938855641786892e-20,4.3801923087413717e-16
11,2.5505524101842197e-17,2.426854649282715e-72,3.5964885611727e-61,1.0,3.1946098596244115e-40,3.7864845849593577e-32,1.6095643134374294e-20,1.405861563016036e-16
12,1.28236717584626e-17,1.1030980089169713e-72,1.507771975556447e-60,1.0,4.733005493825092e-40,6.951118365573705e-32,2.3565582707957923e-20,3.720773933228761e-17
13,1.5555949126457242e-17,1.183040302967701e-72,3.1590587032237953e-59,1.0,1.59978185799789e-39,4.6614406653715156e-31,5.115876323723944e-20,6.861758886703231e-19
14,4.996674922146706e-17,1.6066562101807978e-72,9.944835772881075e-60,1.0,9.164671811296611e-40,1.0512537928487627e-31,1.1221506507758579e-20,6.045208982248871e-19
15,2.010347958176924e-16,3.152620378949029e-72,1.2499080705068785e-60,1.0,8.626654012645491e-40,2.4330619227648142e-32,1.6860324443532715e-21,5.006131094425779e-20
16,4.675847081577212e-18,4.8499227572005825e-74,2.252089660790962e-61,1.0,2.493290395628844e-41,2.9654917140335676e-32,9.177196951023334e-22,5.998535801442021e-21
17,4.2062146803221276e-19,2.676559763881815e-75,3.1460720279073107e-60,1.0,3.620399146736924e-41,5.313975392750381e-31,9.675090218858812e-21,8.203787894017794e-21
18,1.2490627052602153e-18,2.417895566231909e-74,3.7862389554034125e-59,1.0,4.691925496937911e-40,1.4497289967341532e-30,3.00972169123328e-20,9.269112228540685e-20
19,4.5665534556295034e-18,1.0911841602286862e-73,9.190257689160013e-59,1.0,1.914382284267636e-39,2.4491034460988827e-30,5.550264432140763e-20,4.999842789189324e-19
20,7.010435143273646e-19,6.171371060420193e-74,1.4188995523927854e-55,1.0,3.562923904413516e-38,4.9297877022490956e-27,2.232764106119565e-17,1.5260063840955778e-18
21,2.943987067685573e-18,1.708809204974674e-72,1.8917022687520046e-52,1.0,3.764107706774721e-36,1.2871427462926791e-23,1.9065881106498233e-14,4.3491413153726453e-17
22,5.497660614461056e-18,1.7963443243404835e-72,1.7766282187914997e-53,1.0,1.4468281372526533e-36,1.523998607872851e-24,3.1583933932146798e-15,2.803949228282547e-17
23,3.7964159149957115e-18,1.0954082106117635e-72,1.1876594367739404e-53,1.0,1.0073640493134406e-36,2.117384899560562e-24,4.010255205819773e-15,1.566737781767617e-17
24,8.474572107751164e-18,1.074735095209744e-71,3.2790793496050137e-51,0.9999999999993179,1.3009921597119096e-34,2.103327725175626e-21,6.94079810653239e-13,1.3866117685421094e-17
25,1.846936991077806e-19,2.4447727002235837e-74,1.139429269588495e-54,1.0,1.164557247324902e-37,6.234823213158258e-23,1.060176354444416e-14,1.2681493291203453e-21
26,5.221395715525392e-20,1.2374291606358308e-78,5.9026986430284165e-68,1.0,5.340004603381939e-48,4.285357659984087e-28,3.330810505270594e-19,4.4439719952905085e-30
27,1.5554810878517676e-21,6.290612431925349e-80,7.475963858824547e-65,1.0,2.0600055227356247e-46,2.39351977594545e-27,9.714540871603581e-19,1.2956607152221343e-30
28,1.3751761217890353e-21,2.5694748254624738e-80,4.5425577040458655e-64,1.0,8.346839058210294e-46,1.1051750866990796e-27,2.3941689785204953e-19,2.9420157344272626e-32
29,2.724005486152188e-22,2.929303944642836e-81,2.891769103965978e-63,1.0,5.219742809490814e-46,1.2141830377656096e-27,1.7346019495024955e-19,8.271212159161075e-33
30,1.5921745442135923e-20,6.498483836927689e-81,5.104443524715069e-68,1.0,6.008901459826468e-46,8.126721295832805e-28,6.372962846214378e-21,3.597961628793578e-39
