time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,3.7763471362750435e-72,0.9999085076705816,1.3702360842714543e-65,0.0,9.149232936945104e-05,2.4160008396086833e-52,1.845998340708843e-52,7.380114388879283e-204
2,2.771699855973764e-56,2.533138694809736e-16,9.541122424205662e-25,2.3389900718231612e-189,1.0,4.42089947927935e-19,1.3814027036041433e-18,2.8559832530665424e-110
3,2.3364118863891457e-44,3.5821371940117954e-19,2.7428016617858022e-05,2.8475220620951968e-157,0.9999725719451025,5.935826445080502e-14,3.8260970888915425e-11,4.64791092674131e-73
4,6.599768208615367e-32,5.665421214122752e-24,0.00162357790919888,2.131256747538615e-103,0.0856840468315138,2.6527280218806887e-16,0.9126923752593153,6.84563218387759e-36
5,4.262817995023222e-35,7.449412420531459e-29,0.0002482604688903323,2.1988538562682666e-114,0.00039537809681808637,4.0665252788138723e-16,0.9993563614343154,1.9563866768912425e-36
6,9.515829230228655e-40,1.2910356901497152e-29,0.0008233766651835233,3.733939681882631e-141,0.09638667909769755,1.3478128381357723e-13,0.9027899442369504,1.2615386625833821e-48
7,2.7484809883382083e-37,1.7142741523557414e-26,0.00174571357702922,4.423299854510639e-153,0.20048605234538974,3.888953602093261e-17,0.7977682340775981,2.9104971658057434e-41
8,1.6210397604108798e-37,1.5049475033123304e-26,0.029177680733929318,6.61121028965534e-164,0.21383180060680737,1.4120352424240327e-18,0.7569905186592559,1.416742258456975e-41
9,9.71750734177534e-35,8.636817956508615e-32,0.0067276141697799365,3.124347739023379e-142,0.0018182659380578175,6.149258782510969e-17,0.9914541198921992,6.687918994129451e-29
10,8.065077214686732e-39,4.662154590967092e-36,3.635177839331246e-06,2.8498526008340186e-110,2.501186777164527e-05,2.2916752257704293e-11,0.9999713529314642,4.1493039539370144e-38
11,6.801638735549605e-42,9.125016603495688e-37,2.0016009826807214e-06,1.3262205490562659e-108,0.0001388932952642952,1.2272404810297243e-10,0.9998591049810114,1.1200188785295684e-45
12,3.12797826498554e-42,4.553013967879563e-36,1.3090722899932508e-06,7.424875274320569e-107,0.0009783011282999269,4.7591764965616744e-08,0.9990203422076135,4.74416164416179e-48
13,1.4351186232289399e-43,2.4936393145004287e-36,3.23735317496917e-06,5.870032691422108e-110,0.022440368542231994,5.8436738665610063e-05,0.9774979573659816,8.087389763909301e-51
14,2.5467660754892407e-39,3.196628507321297e-37,3.9383531074197695e-07,3.941834115442744e-92,0.0007201006495941527,7.891943554406316e-06,0.9992716135715384,1.0650991701317212e-38
15,1.0178729311763212e-40,3.96641259218294e-37,2.120892806644952e-06,1.680791723436364e-95,0.00037390289000456556,2.754769952600972e-06,0.9996212214472459,5.968158260635165e-39
16,1.683708344351108e-41,1.1341127632660315e-35,4.569880153879139e-05,1.4220022982417363e-98,0.004226685683195022,2.5323857572313216e-05,0.9957022916576675,6.49870581161821e-42
17,2.5020822093616905e-43,4.842811251233332e-34,0.00021024618523384536,2.2157431045152248e-107,0.19783869751036212,0.00031016661644514196,0.8016408896879514,5.803108653019456e-48
18,3.1046245485093023e-42,1.715833026241259e-36,8.114809485067427e-07,4.058299076956198e-98,0.00680969762631598,0.0005366313404033774,0.9926528595523436,1.7128210984815807e-43
19,1.3863549765813055e-42,1.8094847968181475e-38,3.7412531047985626e-08,5.788049181270444e-95,0.0001731575453891021,0.0002631131704229773,0.99956369187166,3.8359718882666004e-41
20,2.522038078558991e-43,1.54841632568573e-37,2.855112221537328e-07,5.1214558270878803e-98,0.0014791422511400718,0.002554664596578461,0.9959659076410575,8.623212103267238e-43
21,8.300567900067983e-44,1.5584845729545776e-37,1.520453724937598e-07,2.9741864745988394e-97,0.0020753468953393084,0.0031187045239936683,0.9948057965352718,1.383485983566203e-43
22,3.1830093711373446e-45,3.306304089834129e-38,1.1595813621243186e-06,9.990497917575474e-100,0.0006130442771845725,0.008292739449818128,0.9910930566915902,5.987075817025352e-44
23,8.351784855420675e-44,2.3301956102962045e-40,8.759952003965228e-08,2.783765158780623e-95,5.294375955953876e-05,0.002568912540374775,0.9973780561005721,1.567048680577978e-38
24,1.4662919362955921e-44,4.990539533533634e-40,5.121893735312458e-07,6.133178908101594e-99,0.00015865941113356799,0.00443530538909106,0.9954055230103973,7.670241594916512e-40
25,3.21302285425149e-44,3.6537210766297947e-41,1.1119246702131531e-07,6.358439092339473e-95,3.0706379844961156e-05,0.0034009271096999438,0.996568255317969,1.139737067625706e-37
26,2.301212360231682e-44,1.0557275455090274e-41,8.802287361737976e-08,8.932829105650768e-95,3.064209340198971e-05,0.0014953573283403388,0.9984739125553718,5.285130635554221e-37
27,4.622948851861279e-44,1.7152557302641254e-43,1.1140649075325539e-08,1.202111624858662e-89,1.9696860595600297e-06,0.0004481784718972292,0.9995498407013915,4.032416555996906e-33
28,1.642555112905337e-43,1.6639355669165627e-43,1.7284294610501592e-09,4.383056894767004e-90,1.2370337059168578e-06,8.646673050569238e-05,0.9999122945073812,1.9174838177984918e-33
29,3.079743213272222e-44,7.116130917922418e-45,2.2157617098225705e-08,1.8824458590506265e-92,1.3586911373480928e-06,6.600299810459642e-05,0.9999326161531135,3.1511208414835554e-32
30,2.7487460653311843e-44,5.119926135691034e-45,3.468402248726141e-08,7.842286192590817e-93,1.3729955301970278e-06,8.799713738987117e-05,0.9999105951830705,1.579405707512797e-31
