time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.5271207918430446e-55,1.3680351779331586e-23,0.9999981729937054,7.747535067393227e-117,1.8270063038653093e-06,4.298646110444474e-31,1.665650802448008e-23,2.562041204686424e-51
2,7.10148541080502e-74,4.0796513815169244e-42,1.0,1.4128479106821906e-130,1.973122152521347e-17,1.0921737840538425e-30,6.142359542073543e-29,5.178177130810411e-64
3,2.8785526482873757e-80,1.0877204787712738e-48,1.0,2.138623318269804e-156,6.2067243881600194e-24,4.397034104672021e-37,9.680778767251147e-35,1.9962770242423193e-75
4,4.756782048124436e-74,6.460498017456381e-53,1.0,1.6753667251442177e-137,2.088510167253198e-27,9.953482879574972e-39,1.7581399236072103e-32,2.0098548635960303e-64
5,6.457692514918424e-69,1.1043130596747871e-47,1.0,8.86896797730834e-115,1.5374773921312117e-19,2.1664400277299623e-30,6.61275547371997e-27,1.6760578822451405e-55
6,3.316594805192981e-62,9.198197778080145e-46,1.0,4.642307546083887e-96,1.940535501110338e-17,1.092275822985412e-27,2.888574215868578e-23,4.494034127437421e-50
7,4.437224878385303e-63,7.818913647916212e-48,1.0,1.6901050916683312e-90,9.574045118120922e-18,2.043911732897044e-27,1.710870312746384e-21,1.0178457609792963e-46
8,3.113550283787624e-64,8.138833471961933e-50,1.0,4.111747369678287e-88,3.633850667156773e-18,1.0162842157917308e-28,1.6392267265498907e-21,6.926098429086505e-44
9,1.5483393621558813e-64,2.6883550838489593e-52,1.0,2.2234210337486045e-87,1.4126157067567417e-19,2.86214724199813e-28,1.146559697393833e-21,6.812739803256344e-43
10,3.538046782320124e-58,3.0390091407128242e-55,1.0,5.829752028872531e-66,1.619876039673196e-21,3.4101728608460484e-27,1.2768426663323522e-16,6.516164990246042e-41
11,3.474556161851382e-59,1.5447571559964038e-56,1.0,6.999596858602247e-69,6.374041717141485e-23,9.841210904505918e-21,2.822640362435935e-16,1.0301097024707855e-39
12,5.690931557954148e-60,2.3104505424434723e-57,1.0,5.324880668467071e-72,9.733611981459795e-23,2.95102062022761e-21,1.116964097630648e-16,1.5774964413474545e-40
13,1.9945050068291907e-62,2.9555199483724154e-59,1.0,2.1386959269405485e-75,1.550292321500066e-23,2.0142017833134406e-21,8.313419438601923e-18,6.066833021699824e-42
14,1.1767929848820695e-59,2.3181720553552813e-58,1.0,2.125241121440725e-71,4.181282295481489e-22,4.467593651393979e-19,9.803234049913043e-16,3.4114845781085595e-40
15,2.946008679773836e-60,5.7472425497526056e-58,1.0,1.4407372804946816e-74,8.871242732126928e-23,2.1818708813962524e-20,1.6524688344574502e-16,1.1298895584827175e-40
16,1.885014352097683e-60,2.4798402147718617e-57,1.0,4.8657598659371357e-76,4.77952119306214e-22,6.941829633198619e-20,1.391949079914904e-16,3.867128335623898e-42
17,4.6748170244955166e-60,1.213312216309658e-56,1.0,4.434387055486018e-77,8.022088020408474e-22,5.99292014423635e-20,1.1346466835572737e-16,2.5012821444295063e-43
18,1.619351584318977e-60,1.4691744060078279e-55,1.0,2.007446210714011e-80,9.003310240975305e-22,3.280098263405856e-20,8.75078509596443e-17,1.5585415348653064e-46
19,2.2450340488933548e-58,4.1690737099906264e-54,1.0,5.132617552933674e-85,2.0486758922833525e-20,1.5670498825017432e-18,3.2081210135619344e-16,3.2587864754943e-48
20,5.3377497506832235e-59,3.2659084755455175e-55,1.0,6.323640936932608e-85,1.3366802919727108e-21,5.818746638849691e-17,1.3292487107071446e-16,1.7144299931266753e-49
21,1.8221060002335973e-57,2.2217996519359563e-55,0.9999999999993747,9.401765453854606e-85,5.793182406259464e-21,6.424555714401042e-13,1.2191782848499617e-15,3.3630189803694286e-46
22,1.3663249066012426e-56,6.006392568474018e-57,0.9999999998385078,1.722535573528087e-82,1.5438450735667255e-19,1.6145518384496574e-10,3.486556002566859e-14,4.6544966912167086e-45
23,2.4696482610577323e-55,2.7317599365886253e-57,0.9999999970063413,1.3811996473923304e-82,4.943681652866329e-18,2.992464126693562e-09,1.1900635749789442e-12,4.1857602574614444e-42
24,1.2267716338489575e-55,8.118489604668196e-59,0.999999999508077,4.314182479246726e-81,7.538137420644201e-19,4.912536765394754e-10,6.419968109786515e-13,9.893773009722987e-40
25,1.2380418730347335e-56,5.167946391406449e-60,0.9999999999438387,2.1783814849754848e-82,2.3901786206628883e-19,5.590865701322823e-11,2.549998835451604e-13,6.419368100194199e-40
26,1.386842985956809e-55,3.858031760830593e-60,0.9999999998612452,4.759282335388666e-81,4.6355785955365535e-19,1.3693310197606248e-10,1.8052856348883614e-12,1.9411516781209924e-38
27,9.224185543815853e-54,8.690766502509972e-60,0.9999999965662028,2.4165066749730905e-80,2.5794941112490466e-17,3.33643890839435e-09,9.734647417857587e-11,1.665562392780598e-36
28,3.90927402511312e-52,2.6382302946799998e-59,0.9999999460386008,7.520206469655243e-80,4.352869538614306e-16,5.210858158891188e-08,1.8528074351139739e-09,6.724719239493816e-36
29,2.8508547780981245e-49,6.0465957466252825e-59,0.9999996099062592,1.0791253953795816e-74,1.3769474712860997e-15,3.268491744892607e-07,6.32445873428834e-08,6.029455175085582e-32
30,4.834915437220127e-49,3.4767924137948556e-59,0.9999998556104506,1.8177928849470975e-74,5.256560370888208e-16,9.756560180866177e-08,4.682394614106567e-08,1.453431507320735e-31
