time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,8.487081255534847e-79,2.0636739131352914e-20,1.8479371570054057e-17,1.9155287951205288e-178,1.0,1.4901855304747955e-23,2.2770699009773464e-34,3.403068271869062e-103
2,6.338778669503044e-109,4.8250899190348394e-15,6.233709540917077e-10,1.8136239362291492e-232,0.9999999993766551,3.570587282663473e-32,7.187622015613771e-29,1.934776198806398e-167
3,1.7357828520368588e-112,1.1708759898014263e-36,0.9170213226134138,1.192880711531273e-223,0.08297867738656185,2.2182405486755808e-26,6.130419502144717e-16,2.2737767596381457e-170
4,4.315357973214373e-66,3.489684076003183e-42,0.9999519517469716,4.282395889551192e-114,4.804825305306544e-05,2.626507467819734e-25,4.210385452525566e-15,1.9541304497199613e-59
5,4.780650578425482e-64,8.994534257338008e-52,0.9999990475518518,6.842060882650839e-107,5.65691339002763e-07,3.858670363944508e-07,8.897613862808894e-10,1.1582793835960103e-52
6,7.865807663295089e-57,9.113554385654528e-51,0.9999999850309679,1.7258093374246805e-90,1.43063987349465e-08,3.4100465579804755e-15,6.62620358674996e-10,9.92086432276322e-42
7,2.796961292703461e-57,1.0011353721687809e-52,0.9999921455907184,6.191491228542518e-89,1.7737196218010573e-07,7.636140506496452e-06,4.0896829749861196e-08,3.756354411409177e-44
8,6.580000744056203e-62,9.351595475372849e-54,0.9995752328325425,1.0682788645210499e-96,3.249161814140293e-08,0.0004247334799060265,1.1959276481724672e-09,5.76480508026224e-51
9,3.826281368748919e-71,2.5436928123209976e-63,1.0,4.735186145503096e-142,8.778095857783867e-21,2.6895041804701864e-19,3.112737671467311e-19,8.183502102422608e-68
10,5.112601814614998e-74,2.9035119331017256e-64,0.9999999999994316,3.881252499188161e-145,2.3020956465649478e-20,5.498136867482187e-13,2.941895354917266e-19,9.54617407462909e-68
11,1.157511128275164e-72,4.2036223535816474e-67,0.9999999984510168,1.634582511750399e-139,3.748290458985114e-20,1.5489637497559697e-09,1.3458784096451719e-17,1.6312141809665643e-63
12,1.1724614589287932e-66,4.700966407055754e-68,0.9999998320567015,2.7945653009629513e-126,7.285173707849815e-20,1.6794331234947502e-07,9.404574050995798e-15,3.40087588921441e-55
13,9.946309773887606e-67,1.178602727567794e-69,0.9999999061273614,3.5600472972853637e-128,1.3995617367305317e-21,9.387263999026782e-08,4.319312423043221e-15,2.326963759468822e-52
14,5.42635849572439e-69,2.425036257410176e-69,0.9999976511153665,5.915899675109113e-121,4.413206904105788e-21,2.348884634100805e-06,7.0977726911873694e-15,3.7122964076652156e-55
15,6.026600511913359e-69,7.601896801910044e-70,0.9999890338691438,7.421386677456079e-117,3.9778244986720885e-21,1.0966130830089803e-05,4.9822688447617264e-14,9.039807894988416e-51
16,1.953045499983286e-69,6.7949124474355766e-71,0.9999967784994673,5.299026743002276e-119,8.549245842670793e-22,3.2215005006361583e-06,9.973802592420991e-15,4.330626598244934e-51
17,1.5961141191404492e-66,4.388636748001113e-72,0.9999999956653483,7.652653127922098e-116,3.7586791690190886e-22,4.334603016608466e-09,2.2586327622541603e-14,6.0605649857286985e-46
18,1.2176343553576277e-63,4.165806865768635e-72,0.9999983013969642,5.849320180902968e-113,4.8426911085205386e-21,1.698601535107111e-06,1.4857486860617614e-12,2.562760446127908e-43
19,1.1701157800848189e-64,7.986180939395371e-73,0.9999993926679306,7.332474867568168e-115,4.0699552266176113e-22,6.073319933898413e-07,1.0183984609305624e-13,6.230168078337235e-44
20,3.151472559874141e-63,3.939719022443686e-72,0.9999797327284996,1.3268728520613152e-102,5.189283559110311e-21,2.0267267810722957e-05,3.702766890022501e-12,6.561670486859215e-41
21,1.3913968452189145e-63,1.7375197295681548e-72,0.9999847298404958,3.174080902022207e-102,5.0365926169127686e-21,1.5270156940693955e-05,2.5803609840599027e-12,1.6720913647409332e-41
22,5.004957122196555e-64,8.342701507413457e-73,0.9999812876598074,8.574236986055398e-103,3.460516389548244e-21,1.8712338761327627e-05,1.4137343386504238e-12,1.586792357885866e-42
23,2.9606498668777355e-63,1.878313679915203e-72,0.9999947081651227,3.5252942246286963e-102,8.434781314491758e-21,5.2918286537981e-06,6.228252376043154e-12,1.0657742062698074e-40
24,2.754069434136949e-64,2.206921965432654e-73,0.9999959996787174,4.460717639838922e-105,1.936167960509607e-21,4.0003195562224044e-06,1.7457971807493777e-12,5.162337742044165e-42
25,3.5515527130406242e-62,1.7211434704882852e-73,0.9999697044325107,2.261007795138086e-101,3.610484933279495e-21,3.0295544622305618e-05,2.2875302564684686e-11,4.4260673339673714e-38
26,6.91417414018792e-63,2.687630904696511e-74,0.9999834945304173,8.90990649487474e-104,7.124850760048204e-22,1.6505465713368882e-05,3.862233444540253e-12,3.270059007681945e-39
27,7.619200899625429e-63,1.036142659092615e-74,0.9999911010336621,3.547458328602425e-104,2.002290844478293e-22,8.898964069001281e-06,2.267777813160043e-12,9.51124635176287e-39
28,1.015817714820217e-63,6.232465262084532e-75,0.9999966563937811,5.152183308189822e-100,5.869514409100502e-23,3.343605510983628e-06,7.064184698835556e-13,1.5317734677178257e-39
29,1.070203999830217e-63,9.508117055757648e-75,0.9999981053422048,1.5557055260421904e-99,2.5103703740954866e-22,1.8946569786795094e-06,8.381022997491283e-13,8.146323616854431e-40
30,4.956760953850342e-64,1.0144565930483722e-74,0.9999975729533511,2.2557907303657686e-98,1.794933341486475e-22,2.427046073576758e-06,5.514206809019628e-13,1.1722333765303076e-40
