time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.438823369073576e-54,0.00021430829422993962,6.222966968243021e-33,1.0376379583018765e-164,0.9997856917057723,2.676585108454082e-55,2.0099520546891172e-49,2.906879437397355e-135
2,1.288478333152845e-90,2.2233500421105175e-13,3.4687271735061353e-15,1.7410408945007765e-194,0.9999999999997726,1.703095743315432e-40,3.7245618791405524e-45,5.247446589872356e-158
3,1.6650449071658344e-65,5.2883530542012243e-20,3.0440728350588718e-06,1.3318380104022678e-147,0.9999969559271169,9.089948360155055e-30,1.6381997720980952e-31,5.27891621771166e-111
4,3.594189604645413e-68,2.6444517460214823e-22,0.004106255401550445,9.155576027796135e-156,0.9958937445984186,5.431000943118524e-21,1.7136016217792041e-28,6.594590904155146e-109
5,2.0393740790473817e-61,3.326285406975041e-24,0.6948183436052587,1.998379842453264e-136,0.3051816563947086,8.388659719899171e-17,5.086298867937637e-23,2.4388060844706665e-92
6,9.86135848642155e-67,1.4408737817143005e-27,0.9974012480807417,1.999111365755361e-139,0.0025987510408225062,8.784068205135471e-10,7.52793803295517e-22,3.1615767830906943e-92
7,1.6238518133438798e-42,1.8623184562819204e-24,1.6732628906094374e-13,1.8533958341796306e-157,0.9997690814113729,0.00023091858844665662,5.180931197311268e-27,6.087621353736133e-109
8,1.3580392623203282e-32,1.9833898014024023e-20,8.878525753085508e-25,1.487484054236374e-146,4.4507741271852783e-07,0.9999995549226095,2.6649238265659194e-37,2.4392758662840293e-131
9,6.37138259464585e-28,2.2917248840672506e-38,1.9618972478541563e-28,7.764017923035867e-90,1.2228320145997685e-21,1.0,2.4372448576073975e-20,3.080471680176492e-103
10,1.0785462566180883e-28,2.8430544536401694e-45,3.092486655941132e-36,1.316640927693472e-75,1.0470217062215274e-27,1.0,4.551256356086323e-18,2.217109136479999e-99
11,4.9152381967189245e-29,9.63591931255506e-46,1.5572667139691954e-42,6.064175142260213e-74,4.142019653509637e-29,1.0,1.3628937838840151e-18,3.65800996460844e-104
12,6.621514124833379e-24,1.4182768403399998e-50,6.387296831886327e-49,5.333800356291382e-55,1.0198804496592262e-32,1.0,4.588509255780482e-16,4.482251669831106e-103
13,2.8389869006128386e-23,1.1821576675558705e-52,3.983639046403965e-53,1.3545942432138643e-51,9.361435888610988e-36,1.0,3.6349476588243117e-17,1.6025287841089235e-107
14,2.2320234896878487e-21,2.2671787366087534e-52,8.568970763542066e-56,1.0532236129777924e-47,3.547326174321435e-37,1.0,2.862163166215724e-17,5.298120049374143e-108
15,5.799597439037506e-18,1.1003160123273045e-52,6.792007241923338e-59,4.656767576334051e-40,5.525102711532154e-40,1.0,6.603626381136998e-17,8.476184291064765e-106
16,1.1645761469890797e-17,3.498229739006757e-53,1.1399223163543144e-60,1.2472090254989816e-38,2.109984926315361e-41,1.0,2.0561940176724904e-17,1.6311391840989413e-106
17,3.1230623278763987e-16,1.1785079351053323e-52,2.218846306651399e-61,4.2497268532786e-36,2.1787118771734172e-42,1.0,3.007041456397567e-17,3.95390578269501e-106
18,1.557467876189686e-11,8.718042289007842e-51,1.0203363732594961e-65,8.241931768453315e-30,2.5241346269036723e-44,0.9999999999844249,1.0132732975046573e-16,7.951604867655158e-107
19,2.9952119186177386e-10,5.184135945394302e-50,9.070491741368489e-69,3.2437693904080527e-29,1.0601033562532115e-45,0.9999999997004352,2.2128379784228162e-17,1.0606717622368228e-109
20,2.4772108722600174e-08,1.0911903380100154e-48,1.5950128329929138e-71,2.7086785409777426e-27,3.01069553900956e-47,0.9999999752278658,9.409653982807274e-18,2.4439257452243596e-110
21,1.9830276304441022e-05,4.0812672378670307e-47,3.304439891737177e-74,1.8176903852615977e-23,1.4254797665567166e-48,0.9999801697236432,2.5714788934352856e-17,3.7304153883874565e-109
22,3.4499228061267573e-05,1.6486766984636005e-46,1.3747103746180949e-75,9.381301068411686e-24,2.974990101588088e-49,0.9999655007719254,1.3224251702896722e-17,8.508963493270884e-110
23,0.006336484573864434,9.351651669278654e-45,2.271418766866819e-78,4.242063557221486e-22,3.5042303265978447e-51,0.9936635154260888,8.06129924049037e-18,1.9520900536401118e-112
24,0.044740133168821285,6.62747712210369e-45,3.0845366067767522e-80,1.284097476430931e-19,6.209520590263496e-52,0.9552598668311747,1.5635674756467356e-17,7.031061885688341e-111
25,0.018640833632207057,4.3264240384609086e-45,3.0932627815946896e-80,5.57249433717529e-21,4.28035255494404e-52,0.9813591663678481,1.0250150854576307e-17,2.5749195344078834e-111
26,0.15445387956739345,2.3994342900749776e-44,2.6197928000612786e-81,4.796185515550775e-20,1.4178389085046198e-52,0.8455461204326562,4.6503948823569595e-18,5.785246587499657e-112
27,0.4192403921543199,2.1981119423153822e-44,9.977603157950795e-83,1.208456530199487e-18,2.8509608103897e-53,0.5807596078457128,4.632958678261028e-18,2.4354931338281922e-111
28,0.11000185157393919,8.846286693027317e-45,1.7939815267794097e-82,7.229199498677834e-20,1.8379110237750512e-53,0.8899981484261115,4.55101340907618e-18,1.2397088298433946e-111
29,0.6836751779885233,2.274675770767341e-44,7.883995725304981e-84,1.0424260009631841e-18,4.920480838281139e-54,0.3163248220115037,1.621258920295028e-18,3.5898737713390048e-112
30,0.5172352653908734,2.9737703518607835e-44,1.5014243374323358e-84,9.565349747541907e-19,3.5127503544179227e-54,0.4827647346090815,2.487111654840818e-18,2.9559610688794953e-111
