time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.739156670578307e-29,0.9999943002148804,1.5985232188253492e-106,6.512791534221775e-120,5.699785108475854e-06,1.3085035420634636e-79,6.461507679503271e-55,9.419737002079949e-41
2,5.330389575395115e-42,4.520879817893708e-14,4.7003715679304454e-39,3.3383885393353645e-123,1.0,1.858353937048392e-35,1.93676618458473e-27,3.244600616696452e-23
3,2.0932548404190196e-43,2.123453953750812e-22,3.2302156327161594e-29,1.9824310163794714e-115,1.0,9.477983469988016e-16,7.033767974473244e-25,2.244470330746132e-38
4,4.012126001098306e-58,1.3270224597218851e-31,3.458856772280233e-22,6.980459007957172e-126,0.9999999998825615,1.1744932242354463e-10,6.399827894346138e-21,5.700136486234131e-49
5,1.0520449071517177e-70,8.478683854167715e-32,3.320411140528652e-20,2.648551312851572e-144,0.999999999977149,2.2867542426812136e-11,1.5197862053887965e-23,2.0271197835472763e-63
6,6.628512032700935e-84,2.102675529373006e-30,4.23469980962346e-18,1.7786897391757846e-171,0.9999999999996589,3.8340027486307346e-13,1.2952356739714471e-28,6.961633582443766e-85
7,4.2605108944945576e-96,2.0069043694661993e-27,9.158557686295877e-17,8.43803941484665e-199,1.0,4.036669561324392e-15,4.0434703510918254e-34,1.2172163327304017e-106
8,3.687426718330143e-113,1.0480842437758485e-23,3.491505601093671e-15,3.87663323957785e-236,1.0,9.075155263167406e-19,6.681167057037661e-42,1.0040749117371003e-138
9,1.2528687258349566e-79,3.828629084105954e-33,0.32590764340343215,2.2471744067394527e-190,0.6740923277201871,2.887633829166555e-08,2.848892238292396e-28,6.068243919467798e-107
10,1.4345990856520494e-62,1.7041968166526075e-35,0.04412322361433858,5.755308679790555e-149,5.12357241798483e-09,0.9558767712620773,2.3798676393628082e-24,1.0571903969201356e-76
11,1.007994774260952e-61,9.258400608114179e-40,0.0002956785752708157,2.806748226062328e-137,2.4454816456913466e-12,0.9997043214222728,3.3278680668541875e-23,4.887735564842398e-74
12,2.182140648875842e-63,1.5851214980316556e-38,0.0003383384608924513,2.0759643281656793e-137,8.72823600584448e-12,0.9996616615303326,8.58378372154762e-24,3.2973729116357856e-78
13,2.582531969742207e-68,8.047573722771818e-44,4.268893498278801e-06,5.151081534172369e-139,5.871512909679023e-11,0.9999957310477783,1.0025836264050701e-21,2.787623694716066e-79
14,8.882448401022399e-73,1.7741283221570688e-45,4.836895435286288e-06,1.4247863728108046e-142,2.166471087984499e-10,0.999995162887888,1.1840211278316368e-20,4.769467851079494e-82
15,4.617259511530553e-75,1.8604412271814476e-44,1.4308652300393585e-05,1.3402782187501334e-149,6.150331310380594e-10,0.9999856907326752,2.8253114770747288e-21,1.1052306400521e-86
16,4.867146238481891e-78,3.347927588159659e-42,0.002115375764934841,8.057715926997971e-158,9.72153405713148e-09,0.9978846145135767,7.976267001643896e-22,3.148070043286298e-92
17,1.1520324101776508e-81,2.3335910738333507e-38,0.2172391199157854,7.269708529157045e-173,3.423193251248252e-07,0.7827605377648684,1.5048309119285806e-23,2.0524187226599984e-101
18,7.911415231674398e-74,8.763823891751382e-42,0.009604248587800974,8.434547546304066e-160,5.2290779261808316e-08,0.9903956991214403,1.4099714927332045e-21,2.5331623531483244e-85
19,3.3256434379581053e-68,2.6234711949071535e-45,5.26795683153132e-06,1.174356261742015e-146,9.927921665800289e-11,0.9999947319438498,1.0452621297052534e-20,4.2742427515891706e-74
20,2.0458022369194174e-68,6.587240421478424e-46,4.261292367706283e-06,5.951276586254607e-142,9.685336913255706e-12,0.9999957386979603,2.1158907126558614e-20,1.0506110525154513e-74
21,2.333261241892358e-63,3.912218616268664e-49,8.595110153429153e-08,1.1531002384572738e-127,1.4603564703485358e-13,0.9999999140487753,8.503040820935263e-19,1.4184903736321416e-64
22,2.1799356286850162e-63,7.49631986820148e-49,3.344462863300584e-07,4.3618453643522715e-131,1.8967335545429752e-13,0.999999665553502,1.6052860330675016e-19,1.7867700570690978e-65
23,6.615100518825269e-65,4.0969414313021905e-47,1.9403507766109548e-05,1.2256077819004083e-137,3.9877939267018726e-12,0.9999805964882704,1.7331960569445332e-19,7.832597522116576e-68
24,7.41428644869369e-66,3.3887816525412087e-45,0.0006440543637677257,9.056599865273519e-145,2.3503429509854385e-11,0.9993559456127071,5.704102351737578e-20,7.23067075270581e-71
25,3.335423621269702e-67,2.8226380255574415e-43,0.03775666455639031,3.3742990893658624e-152,1.1847953803289048e-10,0.9622433353251402,1.8142514779585228e-20,6.308262738216033e-74
26,7.293455291912968e-70,1.4506972567343035e-41,0.8666341169108109,1.841724869614418e-162,3.223957835126693e-10,0.1333658827667828,8.636209301006132e-22,3.0027848780703636e-79
27,3.474903598016216e-72,5.865793009614437e-41,0.9971942933899725,4.0717429975894333e-171,1.2437478246680944e-10,0.0028057064856190374,8.611442156808948e-24,9.266967515099326e-84
28,1.3397511826609845e-75,2.40240760329329e-41,0.9999755865501756,1.9287715617993066e-179,4.637152947174498e-12,2.4413445179335536e-05,3.4602641971648824e-26,2.4645028507787025e-89
29,2.151553307657262e-76,5.769427309492873e-42,0.9999665481052094,7.061530480264795e-178,2.281322782710573e-13,3.3451894518537844e-05,6.267390374593125e-26,3.980017094737447e-90
30,6.354801236155236e-69,2.255871788129261e-43,0.9967669297848514,3.5199206767931167e-162,3.674194634427325e-13,0.0032330702147467883,1.5469175198259967e-22,4.887796870264491e-77
