time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,8.578813643158679e-55,1.0,1.606537828875907e-50,1.8515733358031792e-147,2.9572380012544814e-30,6.65780194272194e-58,9.815733150941312e-43,3.1088006401381145e-22
2,5.064114158707902e-48,3.879307958872485e-28,9.490578836614843e-62,1.986330686212204e-128,1.4016231600737173e-45,1.1207379155313323e-68,6.271412713998861e-44,1.0
3,3.454106959611646e-55,1.5647903460019671e-38,5.193732760743582e-69,5.487898502667255e-131,5.881628180431778e-54,9.82551519883402e-74,1.1021406038743141e-47,1.0
4,1.275911943916969e-54,3.8111697109096e-41,8.337690821514812e-65,3.688193336905655e-122,1.975999125583054e-50,6.738127339673942e-66,1.4484267767247327e-43,1.0
5,6.171271421431242e-56,3.435010033863496e-44,1.302835807068461e-65,1.8900991575017882e-121,3.425889059885736e-51,3.0648664524734164e-65,3.3397271388839525e-43,1.0
6,7.969394507041928e-59,5.320444849156798e-53,2.940998929303294e-63,1.9137933449948136e-111,8.808234808349505e-51,1.7723900730589665e-60,4.052110400841085e-42,1.0
7,6.34289189316516e-60,2.7180986733776996e-54,1.026676413718697e-62,1.8721776551284178e-109,2.396904139834116e-50,1.6741657912013554e-58,8.71891325384356e-42,1.0
8,7.322398166819921e-60,1.6606910041938445e-51,1.5274115047252071e-58,2.2997775626468157e-107,1.446065143473048e-50,1.2649269309171402e-72,1.2239623025001472e-43,1.0
9,4.65742156186715e-61,2.0813560382710102e-53,5.632392107592805e-60,7.422669452917851e-106,1.471183055957189e-52,4.267229339700146e-75,7.081126915959653e-45,1.0
10,3.676351552755361e-62,1.0260941892058995e-55,2.2804227273551995e-61,1.693307763749222e-103,3.7169608249246473e-53,6.9646547898024504e-74,3.756768221429988e-45,1.0
11,8.002782620683055e-61,1.6500869859022835e-55,6.4047019890182e-62,8.398877672845198e-102,7.135999812147248e-53,2.1086969472211362e-73,1.0887498930288058e-44,1.0
12,1.6897017339816973e-60,1.2169162402502193e-55,1.9865550412119792e-62,6.139841942028668e-102,4.309427372438621e-53,1.1684611966370687e-74,5.630447675264388e-45,1.0
13,5.452240870711854e-60,1.7521555093724552e-54,3.7190405513661826e-61,4.849349688628064e-102,3.323107940604453e-52,2.2724845252258315e-74,3.4647981274290153e-44,1.0
14,1.4732727358786412e-61,3.3848337993859883e-56,1.8859623797916214e-60,4.3958900548287466e-100,1.923497956660574e-52,1.5185077957559292e-72,2.8112122698914663e-44,1.0
15,6.676300069383616e-61,1.476566070951702e-57,7.2122196413280105e-62,3.4105481623473604e-98,3.274936158578194e-53,1.6355885213279632e-72,1.9418000871637154e-44,1.0
16,2.8254056802979522e-61,3.546588781547931e-58,1.6631393084631784e-60,1.4596927768611255e-96,1.3130896332452693e-52,3.3455956908247e-72,5.275090688793983e-44,1.0
17,3.5829117840258e-61,6.587976678907343e-60,1.5895095537299969e-59,1.3039011452783418e-93,4.569283032931935e-52,6.685962233946296e-69,1.0234557909932045e-42,1.0
18,1.2992311250902638e-59,3.3421705824489393e-63,3.0941167868755824e-54,4.4320558894411366e-92,1.11391895346851e-51,2.1915236879878576e-67,7.998133147940604e-39,1.0
19,1.376841841972325e-57,5.285954911068843e-66,1.389538128680798e-55,7.742842382174825e-83,5.091697021046992e-49,7.077769844434761e-59,1.6546251665346932e-36,1.0
20,1.6058681318984694e-57,1.625996519963495e-67,1.9207956674639457e-54,2.476133823285681e-78,2.656528077960674e-47,2.5163584474454596e-54,1.1996431801033634e-34,1.0
21,6.108434599146089e-58,2.2168322264268955e-68,6.035215670001547e-55,2.711233025226501e-77,1.670406670125951e-47,2.4192795682269403e-53,1.672028479027865e-34,1.0
22,3.061716317974324e-57,4.2650696030600107e-69,1.0660313081372903e-54,2.6323284056905303e-76,1.1976986385995556e-47,3.6353672379055877e-53,2.014673714636563e-34,1.0
23,2.1021729203713718e-57,3.332980411973222e-70,6.920412460606266e-55,1.5016582328326444e-74,1.2247604095574167e-47,1.1105535733263517e-52,1.0722888170803227e-34,1.0
24,2.0660460776419456e-57,2.788417405085273e-70,7.39702893522442e-55,4.785170867244666e-74,2.2431106561767953e-47,1.0043021479620597e-51,3.214206266145526e-34,1.0
25,1.0224257612656358e-57,3.513703377720206e-71,6.791916481423997e-55,9.372560691072344e-74,6.964603772182078e-48,6.0313434285005e-52,3.0119471586994114e-34,1.0
26,1.9590850913296007e-57,9.226187877914095e-72,9.517829496719607e-55,6.203121121590613e-73,5.81395738291882e-48,3.8309314613588775e-52,1.9798339441689403e-34,1.0
27,1.284310239124137e-57,2.5295585853260905e-72,4.8257181358425806e-55,2.1748260614078325e-72,3.3647052849844e-48,4.185956159196492e-52,1.6397160607482401e-34,1.0
28,2.1506878336376813e-58,3.454574689906333e-74,1.3024210426439955e-56,4.891576882634748e-72,4.246984641436539e-49,2.9112594480053687e-52,1.048010049411911e-34,1.0
29,1.987775845598645e-58,3.972444962972026e-74,1.4684245490876805e-56,1.2684516068858984e-72,3.837419537871539e-49,1.0470762535255055e-52,6.55981154891464e-35,1.0
30,8.407401528039245e-59,2.6267798691829558e-74,6.621849635951494e-57,3.583289276981075e-73,1.5933506292242681e-49,3.152135838887996e-53,3.282668983878247e-35,1.0
