time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.9999997948816809,2.0805350061008664e-47,1.698547848802137e-116,2.0511834718622696e-07,3.368849063982304e-51,1.5407135809792486e-74,7.680887553360958e-45,3.00823589243239e-43
2,8.677022250734326e-06,1.947127976933851e-53,1.8133228189516684e-80,0.9999913229777501,1.727763515129567e-42,3.7364312903646015e-50,2.583777465059971e-27,1.0640278904166831e-24
3,2.7797185903677354e-13,1.6770081560824798e-68,6.40680615812285e-80,0.9999999999997158,7.305058720040754e-45,3.0390365631502077e-49,9.974409803511212e-27,8.133808896874464e-23
4,3.5450537555737326e-15,5.861225537499191e-71,1.8972121950888664e-78,1.0,1.4865390340042824e-47,1.6320443804373165e-48,7.840311225020103e-27,1.2653963211861616e-20
5,2.690270109386461e-16,1.9262658269319456e-72,2.6871094413156688e-76,1.0,4.236557929507389e-47,1.527626849914014e-47,1.3289592735265142e-25,2.2947186691263583e-20
6,1.3326161279974015e-16,8.914469583034079e-73,3.1315890070906333e-75,1.0,2.283691733855138e-47,2.5787820981646244e-47,2.3895461948854673e-25,2.5095494971920488e-20
7,8.392749697379712e-17,1.0353313691432264e-72,4.545252783941716e-73,1.0,3.342395018639019e-46,2.0732416339249593e-46,5.219171606787e-24,3.8988183098393176e-19
8,1.37577808205476e-19,9.356451128961684e-77,1.2346932487177701e-76,1.0,8.256416602594928e-49,5.950311911959126e-47,1.0208928994803126e-25,5.839826736307061e-20
9,1.9921690084253305e-20,9.468681954525404e-78,1.395861784504609e-76,1.0,3.875505678276885e-49,1.639600849043011e-47,7.527158382708046e-26,4.955849051255518e-19
10,2.535575014978619e-21,6.627064891442937e-79,1.1956090207345235e-73,1.0,3.0478679602625947e-49,5.901016511429844e-47,3.016175041574841e-25,2.817672638876224e-18
11,3.6440008109835685e-22,1.1037353323054035e-80,5.208683490739854e-72,1.0,2.9360975507781868e-49,9.444757025971995e-46,3.9844532325621516e-25,1.9374350999229556e-18
12,9.951635277033917e-24,2.189896380238716e-82,3.898072997522344e-63,1.0,4.546919288379277e-47,1.4984899990339284e-41,2.799508130105764e-22,9.851060211057252e-20
13,1.1313140942664902e-24,3.727820229606946e-83,1.1880468856371382e-59,1.0,3.1890307659851116e-46,5.328932838642603e-39,1.1580629166917962e-20,1.4022782308636186e-15
14,5.87323623278139e-26,1.3101291770703388e-84,1.1505190721633202e-58,1.0,5.424950352180614e-46,1.9315182981256928e-38,2.731867873676183e-20,7.930794403681009e-16
15,4.430086066365648e-27,9.920702138282175e-86,1.8096355045962456e-58,0.9999999999998863,7.276299074647835e-46,3.516037727781874e-37,9.798651483489929e-20,1.3793233697737098e-13
16,3.655125312479371e-27,4.042031351331299e-86,7.923847851098557e-57,0.9999999999997158,1.7412720043443168e-45,4.8040123899344867e-36,7.940798208195744e-19,3.0238350845046434e-13
17,5.444081994403247e-27,4.421345508679838e-86,3.6900481685785416e-55,0.9999999999999432,1.4269678485238317e-44,4.034932112529714e-35,2.7874887639670085e-18,4.706304054869884e-14
18,4.982628656024111e-27,3.4991387600025625e-86,1.3139627316886263e-53,1.0,1.2773628652611994e-43,7.630125628651308e-34,1.2827824133044927e-17,2.1287298973163534e-15
19,1.2937437260508257e-26,5.728121512585787e-86,1.0436058469810008e-53,1.0,1.1445513421077507e-43,1.5342989235430152e-33,8.026561454944596e-18,1.8582407385032192e-16
20,3.6787464772249864e-26,2.4278169588301533e-85,8.378227181573723e-53,1.0,1.4789093750456008e-42,9.870834349465845e-33,2.7187236396454035e-17,2.8461098925047345e-16
21,1.9615535926439177e-26,4.195117704478469e-86,5.072664438388058e-54,1.0,2.025165427916487e-43,2.6278354290714114e-33,6.949205677907572e-18,2.43943102068218e-17
22,9.602306134939628e-27,2.7579805974969315e-86,1.2035591956320255e-53,1.0,9.823521068917484e-44,3.0851098514513974e-33,8.027461289366853e-18,1.557848502704306e-17
23,9.235838037858309e-27,1.9257324040879726e-86,7.612399281186428e-54,1.0,6.95638376266707e-44,2.277690248885042e-33,6.17659180313759e-18,1.0752371070403944e-17
24,1.1892711191274594e-26,4.397211146871024e-87,1.1591776953326096e-55,1.0,1.572297504663897e-44,3.882478277561948e-34,7.73675931407307e-19,1.699882319924105e-20
25,9.754464855839922e-26,1.8717983942323038e-86,8.003690968205555e-56,1.0,1.4688318488365723e-44,3.2876121936129917e-34,2.9021664470941746e-19,3.8221394889497304e-23
26,1.5240557110190517e-26,1.462484235705213e-87,2.9195143636659874e-56,1.0,5.375681275174751e-45,2.4170771852991133e-34,4.210986916821218e-19,1.0535634963290456e-20
27,1.8392977988144417e-26,2.2425597575231198e-87,2.789964909339785e-55,1.0,2.0876979915960477e-44,4.207721237868535e-34,1.3605916839056173e-18,1.3638189770373983e-20
28,1.5009954395025526e-26,6.39670493187606e-88,9.802811335281218e-56,1.0,2.0537393556066257e-44,3.5712019506339857e-34,1.0617317020561026e-18,3.126427423860721e-20
29,5.004270668172714e-26,2.144092520899848e-87,2.4809880165449814e-55,1.0,7.209419913078358e-44,7.550366093342288e-34,2.7687855734855565e-18,6.646272309140586e-20
30,4.68579344864369e-26,1.7663983444560322e-87,1.7720146776038268e-55,1.0,8.730289697660855e-44,5.321628139914987e-34,2.7339451801843077e-18,9.572431179075718e-20
