time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.9235048276561956e-56,0.9977443984384865,4.0379925880619256e-22,1.6415218876649673e-164,0.002255601561535362,3.0118414626577086e-40,3.715030586184154e-35,1.982828901658274e-62
2,2.3516938149826024e-51,3.592675001233958e-33,0.9999999999836291,3.267633468523375e-91,1.6325110576842557e-11,1.951604366832091e-18,1.1659560410375582e-15,4.990082834120002e-29
3,1.1062945426565964e-48,2.0132054717016098e-47,0.999999999984766,2.0703617636156252e-55,7.686903409273578e-23,1.176216309997532e-22,3.2949916607482425e-15,1.5249550957821064e-11
4,7.869341740842301e-37,1.3229823288132657e-44,0.7784683609129616,9.698865998065546e-37,1.4284680022770274e-21,1.1296057964002973e-14,1.6540059589009618e-06,0.22152998508104443
5,1.4999873521374974e-39,1.8393448461560385e-47,0.9999988441200999,1.3110397845186386e-40,2.629112171497645e-26,1.18679357366214e-15,6.692049201185855e-09,1.1491878382312894e-06
6,1.2769331405689747e-41,6.583266877534628e-59,2.173756324278746e-09,1.4165129882518895e-31,4.891532412499689e-30,2.261422156363823e-14,1.2386678804340835e-07,0.9999998739594469
7,1.3738903693969394e-42,1.144493668764254e-58,5.253664236177313e-06,7.538053731827417e-34,1.400472716302015e-26,3.548463349069183e-12,5.7838107521771345e-06,0.9999889625214905
8,1.368856987144268e-42,1.8052040503722922e-59,3.130298701610473e-05,2.9975936222534103e-35,3.316305252657355e-25,1.7921689742108388e-10,0.00011167779022633647,0.9998570190435626
9,1.5779866785778193e-42,1.5101630477580964e-61,0.019051924635540476,1.2428285495445184e-32,2.061688625829926e-24,2.1323306176499574e-08,0.029397871781452253,0.9515501822596834
10,5.723367593899875e-45,6.268712534529024e-62,0.9314186560594241,3.8695564618115354e-36,3.3191999684546336e-23,2.2247863385373235e-06,0.0336004705905149,0.03497864856372908
11,9.684244337742641e-46,1.116530723069468e-64,0.0010106555361445774,1.9344808615613833e-33,3.213210167580353e-26,2.0682068083066398e-07,0.9778853263357792,0.021103811307402378
12,4.338044029731698e-47,1.777192881200988e-65,0.002011421523866009,1.4990205845889284e-35,2.8044590786970605e-26,5.320388996241456e-07,0.9552777560161342,0.04271029042109746
13,5.581017879300977e-48,1.5124201104723775e-67,1.1457095838478142e-05,2.0636442495480346e-34,1.6201308461688813e-28,5.2909781864406764e-09,0.05174070858632629,0.9482478290268624
14,1.0864588706795992e-51,1.108592450593348e-71,5.746802268899397e-08,1.3679333630944012e-35,2.262567757850519e-30,3.756673768520125e-10,0.0002176434063629875,0.999782298749954
15,2.6963267339363403e-51,2.3620446933353784e-71,3.9595272234660765e-07,6.555921966044267e-36,8.942048449109508e-30,3.5727707826610835e-09,0.0010043131925089417,0.9989952872819707
16,2.7333258375718123e-51,4.166052777754517e-72,1.1160823066717901e-08,7.554963250196901e-35,1.007722660626971e-29,2.1225477944748483e-09,0.000969976783783604,0.9990300099328312
17,2.9969651534036348e-52,1.4262526058277187e-73,2.9943247888843625e-10,4.4571104269405125e-34,4.766765491717962e-31,1.5474435933142484e-10,0.00018887183776650603,0.9998111277080441
18,7.180906300301891e-51,2.2460811659013778e-72,4.684906848196823e-07,2.352990978659572e-33,3.400066596636991e-29,2.3882348977991543e-08,0.013821051572610684,0.9861784560543643
19,4.1104867078501865e-51,9.928820125957421e-74,9.958237762648218e-08,1.001757484170771e-32,1.505280740469747e-29,2.2489087384485088e-08,0.00851476231847168,0.9914851156100588
20,2.6096646176569614e-51,3.088504658885476e-74,1.5447924925026496e-07,7.033833499315465e-33,2.5066232370453872e-29,1.372509125051522e-08,0.006763884714822347,0.9932359470808425
21,2.6443569825299052e-51,5.175955682815384e-74,4.700027775962763e-07,1.7502181623718521e-32,2.4966758680464143e-29,1.0957450983689927e-08,0.008123067162777997,0.9918764518769868
22,4.9152075375072696e-51,1.5743733280846585e-73,1.1639209261050333e-05,4.6926757066700853e-32,1.4347967727916396e-28,1.729075761959135e-07,0.054362680240677294,0.9456255076424869
23,2.2035600986891104e-51,2.1113674860836827e-74,2.572523321679409e-07,4.8391895777498067e-32,6.508681680427463e-30,1.4120644249190092e-08,0.009538599236631319,0.9904611293903823
24,3.4093682266720724e-51,6.267522859581928e-74,9.782113725137405e-07,2.8112924081140674e-32,1.469985037373411e-29,5.144860175485952e-08,0.020700138297081675,0.9792988320429331
25,3.976359339586858e-51,1.098985211000987e-74,1.2641968399321099e-07,9.712698362911777e-31,3.1904261437706194e-29,2.2868068581461048e-08,0.043645066958469404,0.9563547837537794
26,1.546077363326509e-51,3.6881576045931456e-73,7.83443167533368e-06,9.992689774398765e-33,7.835629434572719e-29,2.3343114928830318e-07,0.06693356512004807,0.9330583670171226
27,7.787507475789787e-52,1.8406525198704305e-74,1.3393674415636598e-07,4.960154055755814e-32,2.7044398830947715e-30,6.659453939613492e-09,0.00825720306495202,0.9917426563388761
28,1.7890360696701375e-51,3.984494846352665e-74,5.677056998421938e-07,3.311678048642206e-32,4.353548578890152e-30,8.930994967471322e-09,0.013113474680197338,0.9868859486830822
29,4.46851739129305e-51,5.385271970634084e-74,1.457427977967482e-06,3.055852133295287e-32,2.1542414700469664e-29,7.226818289621475e-09,0.020662621887935464,0.9793359134572779
30,2.223242364393697e-50,8.234071910678936e-74,7.541011275725137e-07,1.4600680228452484e-31,8.498375326788075e-30,3.4444419484579554e-09,0.016021488414414232,0.9839777540399917
