time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,6.26953611828263e-45,2.9988529770080025e-24,3.892377962984031e-45,3.1956783081078845e-115,1.0,8.640884566398768e-47,4.5929409368536517e-54,4.5530157645349385e-99
2,1.3819820300981215e-70,9.354476703906366e-33,1.4820711395603015e-11,4.826125197877737e-131,0.9999999973749709,2.6102459472948184e-09,1.5432924432241573e-23,2.1685655691846926e-104
3,9.318936052404367e-98,8.058179868232512e-23,7.123579942154024e-07,5.6557061357185715e-198,0.9999992876235219,1.8453347227689856e-11,2.5901735872680377e-30,5.478679844767791e-159
4,1.3708756184694246e-52,8.340050445800554e-35,5.981281456914455e-10,3.665742558142651e-108,0.09758775378197329,0.9024122456198872,1.3909273097239498e-15,2.0539975103037548e-97
5,9.190146142951795e-49,6.1175591635843175e-46,2.352620281984395e-16,3.315542618116076e-93,5.483379530548309e-06,0.9999945166204314,5.865539851609017e-17,1.559925565938837e-84
6,6.357618314009666e-63,5.6246732574486794e-42,5.270526836198457e-18,3.654584850904909e-117,1.5609756870970278e-06,0.9999984390243204,1.584355521706427e-20,1.962297675702392e-115
7,2.3088867621894616e-64,1.138125606860235e-49,6.696685115004267e-22,3.25493492317854e-120,6.557767119597891e-10,0.9999999993442543,1.2030771873406338e-24,6.268255063974429e-112
8,3.080248005150175e-64,3.874749250075066e-52,3.318795970155096e-23,4.412098578947064e-113,1.721257459656307e-11,0.9999999999828333,6.449558586061716e-25,3.0830621339688926e-109
9,3.2015995838376925e-66,1.3569988672335847e-45,7.008464506246808e-20,4.116499904007442e-120,1.1498335785112775e-08,0.9999999885017133,7.95272295372431e-24,6.664525920131841e-119
10,9.909843042019084e-66,3.9401026646880225e-45,6.550453904238811e-20,5.798241403474703e-120,6.220978511819164e-08,0.9999999377902232,2.153621307513591e-23,1.7139829464425836e-119
11,3.777086378222576e-71,7.53250107335667e-48,1.6521316561980999e-21,4.031640454908265e-125,2.3693246830365924e-08,0.9999999763067539,1.3287093427004804e-25,2.26690405367875e-127
12,2.495057787591097e-66,7.193613212091951e-53,1.6667355406935066e-22,1.916436251326228e-109,1.9068125136611778e-10,0.9999999998093472,1.5537423204822986e-23,4.289708025170792e-118
13,3.8575034856865816e-63,1.6637892736865932e-55,1.825309402669548e-21,5.991137396351893e-105,2.2757774524404052e-08,0.999999977242169,3.906110317987539e-23,3.633820345550469e-111
14,6.240816759160189e-65,3.048021207710705e-58,1.5099442357276214e-21,1.6174218073546097e-100,1.555227329229565e-09,0.9999999984447641,4.843921731215931e-23,3.083814307303556e-109
15,1.0928091380591598e-67,1.796624960738936e-57,4.393057568123876e-21,2.166789699160806e-105,1.0981645674865647e-09,0.9999999989017851,2.3353858740488196e-23,1.3585881658411188e-111
16,2.6857697536258484e-70,1.4621306244820063e-57,8.929767179293593e-20,2.2412831042610193e-106,5.111762393729465e-10,0.999999999488864,6.446816450337282e-23,1.2541116998438109e-112
17,2.1281671175532143e-67,1.3148010859532158e-57,4.317191056809661e-20,3.369134349540414e-103,1.9667820983711123e-10,0.9999999998033218,1.0470902336498722e-22,7.845342950063625e-109
18,2.2140126336528575e-68,9.320523181233548e-58,1.0676644277982272e-20,2.742064796389708e-106,9.770001034803133e-10,0.9999999990229753,1.8242459504718662e-23,2.4661315918014298e-112
19,6.37971908267032e-70,4.232811215048892e-57,3.210035887996827e-20,2.805657704322701e-107,7.013447726641941e-10,0.9999999992986659,1.217534657295058e-23,6.724108122866229e-116
20,6.145801350594649e-67,2.9314915840544883e-60,6.231594392221536e-20,2.4860674658872207e-98,2.4267921073876537e-11,0.9999999999757279,1.6474895664867753e-22,9.365605551510813e-108
21,1.385938257190298e-69,2.4442780588082292e-60,3.083543370068237e-19,7.1378437729721295e-102,1.47556851082295e-11,0.9999999999852207,1.3014127912635596e-22,1.3153001214275921e-110
22,1.463912458399873e-70,3.5899819735777474e-60,4.968742572245911e-19,9.721035444503179e-103,2.054223819070272e-11,0.9999999999794795,1.0382224070829101e-22,7.612026878445486e-111
23,1.896111204211242e-70,3.51916767697445e-60,2.903488072925198e-19,6.584506094085871e-103,2.0173680574980195e-11,0.9999999999798206,9.277295712036846e-23,2.699742838204629e-111
24,1.5234782286830473e-67,1.022302938116628e-60,1.2144387824454487e-20,3.1263236554198155e-99,7.530490850936279e-13,0.999999999999261,2.298038212505146e-23,2.4463946420072645e-109
25,4.6879616717279394e-67,3.60991514751546e-61,2.6697461574102868e-20,4.3921683317423074e-97,8.23399870834174e-13,0.9999999999992042,8.198694321710582e-23,4.6698798023264137e-107
26,9.280550902788806e-68,8.69149487143739e-62,4.220372232261846e-20,8.592576762484001e-98,1.6946169687170411e-13,0.9999999999998295,6.068067498700192e-23,1.1107914317765877e-107
27,5.166854603893e-66,1.9461509946175693e-63,7.346690709521419e-20,2.5680755205658402e-95,3.74008339903393e-14,0.9999999999999432,2.302500373725548e-22,9.329513639770307e-106
28,7.151419907268463e-67,3.618030601184291e-64,1.1381288111930302e-19,5.772764942034638e-95,2.9034793761946706e-14,0.9999999999999432,2.28597216478604e-22,2.045779743476062e-105
29,2.0919227938795734e-67,2.6212240814379037e-64,3.3812411873642845e-19,1.9040574081087992e-94,1.858033387980626e-14,1.0,3.628146991622494e-22,2.239037052985828e-105
30,4.124799805306109e-66,1.6712180775005516e-64,6.742676700230704e-20,1.7037676867289502e-92,7.148807730391029e-15,1.0,3.602519060301364e-22,1.758366077347251e-104
