time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,9.548662969700478e-161,1.0,4.378217017494301e-85,1.2703958128453771e-222,1.0526047162052984e-35,3.059507748599465e-94,3.2230755670477998e-96,1.5179442933122253e-221
2,8.14635295442973e-92,0.9999999999906777,3.2374837555313058e-24,2.4898581161113735e-180,9.297847293326455e-12,1.963009671361542e-26,1.9503775303364316e-40,6.09033324294077e-132
3,2.4603877562422643e-53,4.0464908572055243e-07,1.5755733217039908e-10,7.949570498247467e-57,0.9021423173673793,1.298835278100543e-06,0.09785597899066767,1.2338700765503506e-61
4,1.5970541828062377e-31,2.2288129460766163e-37,3.555398966565715e-21,2.0787236156412008e-31,9.715796568489505e-11,0.023309680015235104,0.9766903198876058,1.7673433415664343e-35
5,1.181433767432703e-22,2.2778835343505384e-49,1.8019567618453065e-30,1.2218766393856027e-19,4.044275036375838e-19,0.006746945969134678,0.9932530540308303,1.4264655826436581e-26
6,1.3648488908077773e-19,1.359245662585133e-55,4.811839478179018e-34,3.411257460077311e-10,1.9253738454516479e-23,3.712054100758433e-05,0.9999628791178431,2.5421019109799934e-25
7,8.267780459003566e-20,1.5662475906588921e-58,1.2053458448952322e-35,1.063887131789523e-06,4.0662902305451358e-25,1.9051703700467197e-06,0.999997030942526,8.995958116816429e-22
8,1.7084538823226335e-17,1.1023685041486372e-59,2.067385125433772e-38,0.10484757611506922,1.893434546815852e-26,2.6308664199369046e-08,0.8951523975762722,4.846916262879271e-20
9,1.2635443101975248e-18,1.0524680499176204e-65,1.2504925677538464e-48,0.9999949549277224,2.901292654687837e-34,1.2916206790194492e-14,5.045072245793345e-06,1.4953207202568666e-25
10,3.2794332815418375e-18,2.7935096083039537e-68,1.7631169931773295e-55,0.9999999920117943,6.353632178590849e-41,3.8342849830705025e-19,7.988197659264492e-09,1.0355569472623947e-30
11,5.331384478194613e-19,8.832631411037755e-71,7.72557071380744e-59,0.9999999999241709,3.4251459010842015e-43,5.121399562997085e-22,7.580888465797717e-11,1.6808174454143934e-33
12,1.4249383420859404e-19,7.109021374283965e-71,2.548504529829033e-56,0.999999999237275,1.6299250218426908e-42,2.69623847826165e-22,7.627277706805001e-10,1.5144795827917746e-30
13,2.5637922724928642e-20,5.474422455220009e-72,3.9071021919678873e-59,0.9999999999922125,8.353452253919152e-45,5.402259666340772e-25,7.764711205171816e-12,2.8274448743655337e-31
14,5.962840189115832e-19,3.0345856303731027e-72,1.0221588328573805e-62,0.9999999999995453,6.094714446508014e-46,4.054885810255777e-27,4.391325197527767e-13,2.4643407224357292e-32
15,8.978556962324289e-19,7.810363408668476e-74,2.4315390432453215e-67,1.0,1.9040695020882713e-48,1.413880201718468e-30,5.85703219209316e-16,3.451990521885501e-37
16,4.979103574096059e-19,7.935222524016073e-75,5.860783356626239e-71,1.0,1.0218492933939525e-50,8.052862855752952e-34,2.4374536887732335e-18,1.4776272017726292e-38
17,9.835945850688782e-14,8.674765470899e-69,1.898458694411337e-65,0.9999999999998863,9.584896049569152e-54,1.247017343788173e-32,8.458804962713294e-20,2.372320045364457e-48
18,1.7484011223648783e-14,1.7501643645412482e-71,3.1501140381105164e-70,1.0,2.934338373866914e-54,1.446721855397663e-36,1.2558148324711678e-21,8.431805699117015e-48
19,7.603484283481719e-15,4.567136852351965e-72,1.492933765662053e-70,1.0,5.765086840053359e-56,3.0937565629566518e-37,2.957482393607703e-22,5.660537828763365e-49
20,1.4354361134028146e-17,1.5661736622347715e-75,7.051942550199462e-72,1.0,4.2366320131391865e-57,4.853847304803269e-38,1.1987921614905805e-22,4.641537213720281e-47
21,5.283158806549255e-19,6.190375710504643e-77,3.20213333647425e-72,1.0,2.8206617603911592e-58,1.7993004186010237e-38,5.743022147773282e-23,1.2010112187695705e-46
22,3.8439346444781385e-20,9.889634836888983e-78,1.3098511018417643e-72,1.0,4.7814605678448535e-58,2.0335373377452778e-38,9.455525787229979e-23,1.5755213264584088e-44
23,6.558062159148937e-22,1.5823357305625738e-79,6.779025759842425e-76,1.0,1.1227122495077705e-59,7.766403284618248e-40,2.9467110280852383e-25,6.7521952073365585e-43
24,2.5101478124881673e-22,1.182535176856287e-79,2.6823574629001554e-75,1.0,1.6612068839780949e-59,3.614463830935671e-39,1.3922048927697574e-24,3.2837783955661534e-42
25,7.155585828060853e-23,2.8402732492262992e-80,1.3011984051358874e-73,1.0,1.9443181870066725e-59,2.4623602400357874e-38,7.770704026019664e-23,6.7979852142308675e-43
26,4.9683182676534335e-23,2.8725912466555523e-81,1.4626344086950523e-78,1.0,3.986205722791109e-62,3.0307746059017322e-40,1.992654720903266e-26,4.8268890119724794e-45
27,3.1247481679532933e-22,1.8008908682982898e-81,1.942771600387601e-80,1.0,1.0687825747792881e-62,1.2274920610223366e-40,1.1859701526482422e-26,8.6032167607238e-46
28,1.211408188922726e-21,1.8995056330301933e-81,7.172198598038949e-83,1.0,4.36782642157282e-63,1.3986172271324776e-41,3.5946879121377615e-27,2.6971003570884025e-48
29,2.588938701470427e-21,4.847985902640413e-81,4.5199110735604316e-80,1.0,2.8408551839832185e-62,7.101489705484497e-41,3.4683606293703227e-25,4.0895526094090276e-49
30,1.4794832999036665e-21,4.467755840553841e-81,8.212781511516771e-79,1.0,1.2100195098569334e-61,4.105837192510108e-40,1.7752500828790748e-24,2.234949717117058e-48
