time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.9999817919139242,3.0840936753925667e-32,1.6704262208412318e-66,2.9697453273500753e-30,1.5346035400957658e-19,1.2649457242249553e-45,9.229733555446858e-24,1.8208086110623466e-05
2,0.7508590081238224,2.354244482229742e-46,9.431245978343618e-57,0.24753168941709086,1.3665718366213004e-27,3.516540527684762e-24,2.361021549816633e-11,0.001609302435527344
3,1.6318436801334942e-07,1.5684587184505682e-55,8.645838115055191e-57,0.999999836502595,1.4682438930865508e-32,1.959097909872421e-23,1.419564366948605e-13,3.129153912271025e-10
4,6.700055200141407e-13,6.584128263441949e-65,4.535868363848171e-52,0.9999999999815259,4.322651853600114e-32,8.79108332922093e-20,1.7811719180606077e-11,5.101590621511025e-20
5,5.91203812256601e-17,9.62184644580192e-74,4.436051689745636e-62,1.0,9.233484773189142e-42,1.4955335633896702e-27,2.5193806800470534e-17,2.54240110152436e-22
6,2.4124818959825494e-21,1.523391203593399e-80,5.652039080829643e-67,1.0,2.7376166021902916e-48,1.4140567730585493e-32,2.2020756329767644e-21,1.4686926020307882e-25
7,5.484102721513305e-24,2.921826524085926e-85,1.6584026286431972e-67,1.0,1.6412596945659715e-50,2.085760989013423e-35,1.7119101457501292e-22,1.9934228751983513e-25
8,2.8055882709132097e-24,3.76811091008043e-86,3.3970108349622375e-67,1.0,4.0045018702106233e-50,2.2267644263886135e-34,1.0222001508395748e-22,3.6322105447117014e-29
9,7.609265434468703e-24,1.3312101673248862e-85,4.0056508572162977e-66,1.0,2.260023888742058e-49,1.617961617409189e-33,4.379635371832498e-22,3.034588124313053e-28
10,6.252936492378885e-23,1.201418418774284e-83,2.0195445770863303e-64,1.0,1.3241859150001038e-47,2.533762425163111e-31,3.983855367196183e-21,1.6805139505021858e-29
11,3.0448915435447203e-23,3.412077263619278e-83,2.7324668050758198e-61,1.0,4.787828839581948e-46,1.0235755286888138e-29,1.7129135581267225e-19,6.191701447831217e-26
12,3.6480134551059383e-25,1.4510981439412302e-86,9.780869533591954e-65,1.0,3.2747504511013668e-49,1.804578831659177e-32,1.07698926080782e-21,3.1633618409039596e-28
13,5.673388049569403e-26,2.1716679528648898e-88,2.23425146425501e-67,1.0,8.976790682400712e-52,1.195638352747048e-34,2.4617060596665083e-23,9.954991081253512e-29
14,1.1611775965507853e-26,5.0122065907936986e-89,1.1364535450256446e-65,1.0,5.791450066796958e-51,6.495513714936694e-34,1.8148496086094417e-22,2.1317574024525388e-29
15,4.502426910421835e-26,3.313557007914294e-88,1.3443814882077678e-73,1.0,2.415594875236569e-50,3.4361177454130594e-33,8.118891687721712e-24,3.7804339560536387e-31
16,7.444798564570563e-26,8.873325927719456e-88,4.007482837460781e-73,1.0,4.260483317051558e-50,1.593824631319865e-32,1.847899273268123e-23,3.735907109411564e-30
17,1.1195782123617629e-25,4.718285713863325e-88,7.034406125441659e-76,1.0,2.3652138570137886e-51,1.5079355473192797e-33,1.5546093710273323e-24,5.070623493163588e-31
18,2.308392298501982e-25,1.032244900508299e-87,1.8731126783573765e-77,1.0,1.9809865996033966e-51,1.676742276325729e-33,5.757477621556879e-25,3.005279010094826e-31
19,2.0565238486849894e-25,4.817431999101715e-88,2.5604521752120073e-78,1.0,2.5056776796014187e-51,2.362750508268393e-33,3.065151961302653e-25,2.2157943928078958e-32
20,7.13917457595074e-26,1.2041877584227302e-88,1.4860262814698943e-78,1.0,4.077544754601022e-52,7.85341079856682e-34,1.2358212531209953e-25,4.959360550720115e-33
21,1.2061392254201005e-26,9.280593963670769e-90,8.346726595547693e-76,1.0,9.439585560600492e-53,2.004176581031338e-34,5.202597786757963e-25,4.9154091559699353e-32
22,6.689832576377031e-25,1.841491441028773e-86,2.4363445725313517e-72,1.0,2.97910862811938e-47,7.158856626296767e-36,3.403960899342139e-24,2.771886704632853e-53
23,8.046616971360828e-25,1.0310533052655567e-86,5.108726175223089e-72,1.0,1.8225977186967857e-47,1.311125231458026e-34,4.482731588546263e-24,5.3141930833801823e-51
24,1.575652288519573e-24,1.914439721284073e-86,1.3775708975969315e-72,1.0,1.9546749195317214e-47,8.450038425570744e-35,2.8375976807988954e-24,4.230790491332592e-52
25,3.159305996994094e-24,2.4554802445939253e-86,9.09648270896609e-75,1.0,5.509439990659367e-48,9.862631719072458e-36,4.0068162796458116e-25,3.797785542214551e-54
26,5.2488918143420665e-24,7.14081911735708e-86,4.186212484624926e-74,1.0,4.0819432974127393e-47,3.953241090556368e-35,9.56799693555259e-25,4.366525883877301e-54
27,5.4671053981416564e-24,5.278317242614505e-86,9.645031819906361e-75,1.0,2.3546155315300354e-47,2.6986064503964403e-35,4.612016761695948e-25,1.8471429736448443e-55
28,3.6770899745777516e-24,4.15513434447441e-86,6.558247328137744e-75,1.0,1.078846749025627e-47,9.044821383961541e-36,3.7096158194408484e-25,4.888013937372346e-56
29,3.3457164176985976e-24,2.4856950160292326e-86,1.6343449031949528e-76,1.0,6.001525395018525e-48,7.602621459879464e-37,8.252956610689036e-26,5.879101011382886e-58
30,1.0302585094007464e-23,9.379331064994015e-86,7.699242637987372e-76,1.0,4.299468546946096e-47,1.5679282153529295e-36,2.447628408097974e-25,5.620962238952968e-59
