time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.0,1.0,3.3976009522456565e-180,0.0,1.2299496151142158e-80,0.0,0.0,0.0
2,3.902517436539213e-139,1.6299290026113934e-18,4.175075790171487e-14,2.5351946825879265e-256,1.0,4.423830247137006e-86,1.8385295325036086e-85,2.733293521609468e-212
3,2.0702217024603553e-131,0.00024251539625387165,9.05934742386194e-16,3.8615449194857194e-277,0.9997574846037529,1.5371371223203e-59,5.0989523173321594e-67,6.991632598574143e-219
4,2.4681504613978532e-142,0.01046346008488242,3.661620747797578e-16,7.8673126e-316,0.9895365399150708,7.157308139616979e-63,7.368688338630181e-78,2.3666267592017508e-248
5,6.656920470711565e-127,0.08147431957642425,7.871392592970726e-06,8.204157232705786e-284,0.9185178090309769,4.679816440547893e-56,6.151481487562731e-72,4.600738660321858e-232
6,2.733156249674028e-118,3.9255232800231025e-06,0.8472333825446671,5.457548618072251e-274,0.1527626919320812,9.61412848104911e-53,6.665362439241138e-76,2.3347121010854497e-230
7,5.847909031567296e-119,1.937029084534881e-21,0.9999989366351625,3.518510975845074e-216,1.063364863500703e-06,7.8126749195068255e-31,1.2335483116426109e-57,2.812214583357111e-186
8,5.360234919635797e-92,2.5835584064979564e-36,0.9999999999931788,2.8528385224877486e-164,6.8649624028783636e-12,1.4851980511922261e-22,1.838366323982763e-41,6.853392364187897e-138
9,7.177011666949228e-86,2.016540810507958e-41,0.9999999998510702,5.711626081875407e-151,1.4895943067952863e-10,2.903960273801838e-16,1.137145609330931e-34,5.782996759392477e-125
10,5.4748412477365585e-98,7.707396181834345e-56,1.0,1.3937259004314394e-194,2.7916048263474123e-30,5.431748642440664e-28,3.482245460808061e-44,5.148942453847169e-146
11,1.4671380072851686e-101,2.0485004498924795e-52,1.0,1.6069855671783327e-198,8.59663325280418e-28,7.324740915747309e-26,1.3753439297610562e-45,5.696316830913694e-160
12,4.848710951689561e-112,1.3931642035060027e-51,1.0,8.377792511550219e-219,4.5141177979228236e-29,2.5643788647045247e-28,5.483904626631452e-51,3.727354764673041e-178
13,1.7265376543597044e-108,8.313814864963027e-53,1.0,8.687657728317486e-211,3.355236582688368e-28,2.5582758016840756e-24,2.817995686403843e-48,7.969230055366049e-171
14,8.308631577423733e-95,2.1385463143929695e-57,1.0,4.525412863060114e-173,1.4702430011407641e-30,4.5346912551875636e-20,3.5763531149594043e-41,3.452842967747617e-136
15,3.8601522679197216e-97,2.3444739135793033e-59,1.0,8.145163683661865e-179,1.2480914405084672e-33,1.9953598297469712e-22,3.479887963815947e-43,7.718763576308744e-141
16,2.546669573076199e-103,1.4149923803755311e-61,1.0,1.4525684341624035e-188,1.6778594774762433e-34,2.260325706575808e-25,1.3119465494668952e-44,2.84635327636388e-143
17,2.213415208184872e-111,3.636179037185999e-63,1.0,3.949348320704738e-204,1.325116405596211e-38,3.750901956421709e-30,3.43838335476087e-49,1.79050035699645e-153
18,8.377388801339914e-118,1.6289716350249815e-63,1.0,9.436795440966928e-216,1.7837956241520432e-42,3.0142327025892213e-33,1.9125821562824566e-51,4.1269574782378696e-164
19,7.558011181331877e-122,8.126832249131342e-67,1.0,3.0264406827209473e-223,4.624066766917823e-42,1.2318958811460973e-32,2.3495401641778437e-51,4.530386250194323e-162
20,6.380772767793879e-109,3.6846021247485024e-68,1.0,2.733708612660596e-194,3.113441052104261e-39,1.2036971888975084e-25,3.2302961669498342e-43,1.5967386205360294e-141
21,8.808066491151767e-105,2.063251540062652e-65,1.0,2.026260576558301e-173,6.162338339989895e-34,5.4328887683905e-20,4.1540843222883595e-38,6.843486810937311e-133
22,2.7369001810155447e-101,4.5054328875830734e-67,1.0,9.158943982499025e-171,5.0094237648276606e-36,6.367774844795099e-20,2.50818032624372e-38,2.791809804711648e-128
23,5.099725069818111e-94,2.7819450188904762e-68,1.0,7.596440954140677e-163,6.8398975145762045e-34,6.048570761415762e-18,9.467153672474024e-35,6.797867395624383e-116
24,1.606022980626455e-93,2.7388431858778554e-69,1.0,2.110993347358921e-161,4.5322524559359145e-33,2.1136235396961066e-17,2.1814512212827073e-33,1.1329419813775127e-113
25,1.1067596649219811e-90,9.222927935279406e-71,1.0,9.795634395340172e-160,2.30372730204586e-33,9.139265026339495e-17,9.882020626054359e-33,4.1064194632992983e-109
26,2.2835030804889626e-91,2.4799930656599465e-69,1.0,1.1098212807173007e-152,1.2851383291540168e-32,7.9228552714152e-16,2.4622959972837832e-32,9.898664428381104e-110
27,2.4620920238805025e-92,1.606185297864951e-69,1.0,1.1198516182905536e-157,1.0574186759138872e-32,9.244357383042806e-17,3.205153193872323e-33,2.9363242302032617e-112
28,4.3846569283858387e-101,2.6169785230359837e-71,1.0,1.1209351664528446e-172,4.1413447303105004e-36,2.2642648387379748e-20,1.3884560361541164e-38,1.2223883968838032e-123
29,3.474991952361204e-101,9.334299144797932e-72,1.0,1.6735238385188135e-173,1.0824181766529902e-36,2.5523924111030724e-21,6.015575136710985e-39,7.611689351834996e-124
30,9.490963138360025e-100,9.788940751932632e-72,1.0,5.980257112785967e-165,4.2654155945828984e-36,2.0981260799868452e-20,3.520374922225602e-37,6.410456060517397e-119
