time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,3.720715550574553e-49,4.45305618202467e-12,0.9999999999949978,1.31765415045788e-115,5.355161001765418e-13,2.3324434911945868e-54,2.54968198430392e-37,3.2031048053365973e-34
2,6.502911067194929e-25,2.6969165877764432e-36,8.163709973158702e-10,1.8577053863934104e-46,2.1426997118659396e-17,6.247895922067924e-19,4.305224839475738e-09,0.999999994878408
3,1.0938468058566549e-31,5.194812245680764e-46,1.1351616690621502e-20,2.1830204034115352e-46,7.776260232051991e-29,6.782688551474405e-28,1.9101171683531932e-16,1.0
4,1.893432376596786e-30,4.269092833068425e-57,3.387652916257356e-14,4.9431692921493894e-33,2.622437541322006e-26,1.4929330112522353e-11,0.0002667779208418724,0.9997332220641744
5,1.806229825484485e-33,2.177393984007654e-61,5.6394013871683857e-14,2.069308468724103e-31,2.393341068968025e-29,3.6418470025046034e-13,6.9150061661888015e-06,0.9999930849934121
6,4.5582954503338494e-39,6.179933176546793e-75,5.80260635752567e-24,2.3768214199964944e-27,6.629712361115848e-37,7.289000781911887e-18,1.916966753761689e-09,0.9999999980830125
7,1.1230943397329833e-40,5.423566017679743e-76,1.4762174885632862e-24,1.627127423757558e-27,1.7291805355228094e-38,2.0048029003979648e-19,3.7332202729697063e-10,0.9999999996266524
8,3.320582407837841e-41,3.9781957245112424e-75,1.2056739116152755e-21,1.705442231051342e-26,9.825087071003624e-38,1.457736954526529e-17,4.474499139493799e-08,0.9999999552550217
9,3.8047914165365145e-41,5.139608822311159e-75,1.839464887027532e-21,7.225485936349981e-26,1.507977431180747e-37,5.2672816900767056e-17,1.4819208850666547e-07,0.9999998518079106
10,1.0349227538860479e-38,4.7716583392822907e-73,5.964649215184298e-19,5.700633010920141e-23,1.7032690896617934e-34,3.075422101123532e-14,3.848604945322997e-05,0.9999615139504895
11,7.281311914753418e-39,1.2016939776259969e-72,2.753859903434928e-18,6.794197342958597e-23,1.808687817202945e-34,1.4184681850986222e-14,4.744344574605282e-05,0.9999525565542388
12,2.62914285953102e-38,1.1553738527521773e-71,1.2997196958610429e-17,5.744438235552032e-22,1.1668199615186828e-33,1.7041978409156617e-14,0.00011929895413883085,0.9998807010458716
13,6.455235153124503e-39,1.141763791612963e-74,4.397588976976964e-19,1.2364316115953468e-20,1.5020666911635094e-34,5.484536723342566e-15,2.1658692415028978e-05,0.9999783413075702
14,1.0142155979939907e-39,9.289490919979307e-76,2.0297305732930893e-19,3.8168347773395736e-21,2.083982775170747e-35,8.556640595077933e-16,4.272013559072018e-06,0.9999957279864321
15,3.044823710666447e-39,3.3588691880076833e-76,2.60049949881771e-18,6.644211541882496e-20,4.862897911282527e-35,2.359695371597904e-14,7.687881550968016e-05,0.99992312118449
16,9.729891979758532e-41,2.4702194677031095e-76,3.4310379144296657e-18,6.202029509134535e-22,1.392642227152855e-35,1.811171239245391e-15,1.9144398614865086e-05,0.9999808556013863
17,3.566721859271433e-36,9.067533030677956e-73,3.5057082943536826e-16,1.1893820703428867e-18,3.6639812137198174e-33,4.91585294445061e-13,0.036865558386829984,0.9631344416126537
18,1.626639331249827e-36,1.5425279684083173e-72,6.462016851193541e-17,8.245312389379398e-20,2.119651229210982e-33,1.7412055721364594e-14,0.006616390674383295,0.993383609325625
19,2.498431445362409e-36,2.879034130347396e-72,6.212086467550379e-15,9.486469734927506e-19,1.5543510718064124e-32,1.0676808792666936e-12,0.21913785355815152,0.7808621464407536
20,2.5217184706986772e-36,3.4896124011520235e-72,5.0224468433210914e-14,4.893543187709285e-19,2.0902905058913687e-32,2.470105991187304e-12,0.29367483096482283,0.7063251690326533
21,5.880146526673665e-37,1.3515541259379006e-74,1.4904460443279578e-16,2.1935336882679972e-18,6.179220517621074e-34,3.224771455125248e-13,0.04392313851738336,0.956076861482275
22,7.206744537680263e-37,3.247495332847236e-74,1.3662361957578968e-16,1.8173803204591575e-18,8.2209557938015e-34,4.1193074598909024e-13,0.04382068902647897,0.9561793109731141
23,2.4317097098449943e-37,7.0408594938395464e-74,7.771505604489519e-16,8.035717687419974e-19,1.346988350255464e-33,7.667577106999367e-13,0.12775383920475783,0.8722461607944594
24,1.1730785509014756e-36,5.097377156896208e-73,7.60380398863162e-15,6.198794363204853e-18,1.8266737227839623e-32,1.2172088269569035e-11,0.419196636191569,0.5808033637962733
25,1.708723615016878e-36,9.76513980688373e-73,1.4599964633170975e-14,9.930867833074039e-18,2.610050296192477e-32,2.3107385277076484e-11,0.7664810756580962,0.233518924318791
26,1.2339573591806806e-36,2.1840090011211547e-72,5.741676442653556e-14,3.885067547565882e-18,4.4812214681999404e-32,1.4658903244883568e-11,0.9476740016338707,0.05232599835141704
27,1.3114312799894916e-36,9.944986253580113e-72,7.237125938248613e-14,1.5499168719288707e-18,1.0421644240519045e-31,6.381721627270832e-12,0.9252181016016076,0.07478189839192106
28,2.052469269445859e-36,5.979599243524417e-73,5.934774398244255e-15,1.7198251991689395e-16,3.7126845302525615e-32,1.2455540698943473e-11,0.6344488603039478,0.3655511396836062
29,2.3719992804648658e-36,2.8744308948369417e-74,2.03103566987855e-15,1.6943737343932156e-15,1.6720370567574821e-32,5.625868828963005e-11,0.7306332399885828,0.2693667599551354
30,6.90295492167129e-36,2.935050481585688e-75,3.0254014300191626e-16,3.389953486475371e-14,9.931875615294471e-33,2.883058060733305e-10,0.7301568262968814,0.2698431734147999
