time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.0,1.0,1.336058631009764e-132,1.8640563714346e-302,1.1963890337282607e-141,0.0,0.0,0.0
2,2.4910204389449394e-25,6.727998554809652e-31,3.583826447309425e-25,5.364076668313252e-54,1.0,4.291223594753341e-46,1.408135784167419e-24,2.7132225816696406e-54
3,7.588844100688785e-24,8.978386001450113e-50,2.157655695783873e-13,4.252751576437506e-33,0.9911047887148745,7.360147434829661e-09,0.008895203924723035,6.826608945678435e-26
4,1.4588087097847057e-24,1.7267564448307613e-58,1.4123343728253082e-13,1.4707607427035178e-23,7.738475500676144e-06,3.6801857765122025e-06,0.9999885813385785,7.374987045037282e-23
5,4.258042265421375e-25,2.061917748892115e-58,2.9225616926704504e-15,1.3071849936135949e-23,2.826920563679089e-07,0.00025790814071509815,0.9997418091672077,7.400090578003137e-28
6,7.760664854339638e-22,4.831644449917626e-63,3.560862800332376e-23,6.666264980739423e-17,2.570425627688889e-15,1.9762980331093296e-07,0.9999998023701746,2.130276153293966e-30
7,2.202884577898432e-21,1.7889214534318474e-65,6.490776176972422e-27,1.8224998561470013e-06,3.245885194171245e-18,3.181232050062227e-05,0.9999663651796171,3.29827614668682e-31
8,6.659094588477567e-23,4.744440915769338e-67,7.870319394911934e-30,1.0361950640383454e-05,1.155883988131927e-20,3.734170704247677e-05,0.9999522963423356,8.508687212304646e-33
9,1.874108339590731e-24,1.2475649599636689e-67,8.986272851574589e-29,1.1704600194689325e-06,1.3059164009485168e-20,1.4559291341617993e-05,0.999984270248626,1.7947904135580751e-32
10,5.471926632610396e-25,2.884267596852299e-66,7.992870935152287e-31,2.412335693602036e-07,6.6788243781513304e-21,0.0003643395201188827,0.9996354192463311,2.2923402297203872e-33
11,2.732547004875071e-26,2.0348943257235566e-64,2.434154652067231e-31,3.688731443395533e-11,1.0798561838281146e-20,0.0016823599827695019,0.9983176399803634,1.7694663799949626e-34
12,7.72093671712014e-25,7.003716344303955e-63,8.906630603670578e-33,9.01568023140092e-13,2.5654529990968762e-20,0.00015271587390932603,0.9998472841252003,2.1954463493353673e-37
13,2.3068590509253e-24,7.030308809651415e-64,1.000367013581897e-34,1.970855075908823e-10,4.328715154102206e-22,0.0004578593584245392,0.9995421404444917,3.4509887749061706e-37
14,1.08010253117549e-24,1.3655910439094033e-63,8.280223252370046e-36,2.915165757354979e-10,3.6789071435024385e-23,0.0003815954946642308,0.9996184042138366,1.912064284822775e-37
15,3.319336976340924e-27,2.3614572642983926e-65,1.2446881017952646e-33,1.520250844862313e-12,3.8531989344590154e-23,0.0032241053408574934,0.9967758946576208,6.142116665563807e-42
16,8.10936422600896e-28,1.4247478680444748e-66,2.474818261935851e-32,6.394009551837875e-12,4.7996428266797796e-23,0.0037024604151310106,0.9962975395784748,3.184292762129289e-42
17,2.8061689192809195e-26,2.4770719535185576e-67,4.02771857747898e-35,5.4304940248988746e-08,6.3150716549598835e-25,0.0006842683309511783,0.9993156773641265,2.4985169699127183e-41
18,3.3293029668848425e-24,9.426387894207427e-67,1.1348364597683636e-37,3.769890904331261e-05,8.442672374095204e-26,0.0002151820957731662,0.9997471189952003,3.8227310326008997e-41
19,6.007456985805366e-25,4.592133131949325e-67,3.2479761381498134e-38,7.603331479748135e-06,8.574674981752274e-27,0.0003460106662782931,0.9996463860022676,9.542563899549656e-43
20,3.020130995616581e-25,4.160473269195076e-67,3.0297068788206885e-39,2.1359112298357853e-06,1.114145960025936e-27,0.0004615376393661049,0.9995363264493802,7.959465379246934e-44
21,2.2109249339237416e-24,1.5406456890416323e-66,2.4485362063832504e-41,1.9293192617450344e-05,7.550358646882228e-29,0.0001839116288404329,0.9997967951785676,1.991210806224122e-43
22,1.563968866669329e-23,2.5129246641555134e-66,5.4351978053793975e-43,0.0006266755939072689,7.644434100726822e-30,4.5249945884211004e-05,0.9993280744601802,2.72667267913667e-42
23,1.9137775423137645e-24,8.99755720487759e-67,5.6532390873924355e-42,0.00010526382792512174,1.3136466574164298e-29,4.850050316270882e-05,0.9998462356689105,1.3352960659660083e-41
24,8.222757463293766e-24,4.661357363633909e-66,3.925632464896758e-43,0.0006279744149094294,2.812771760814158e-30,2.0065105016519605e-05,0.9993519604800464,9.909774078578909e-41
25,1.1929514140307662e-23,3.78525428178777e-66,3.8796829925571073e-44,0.0011637137222533698,3.9437551131783216e-31,2.716259741198665e-05,0.9988091236803116,1.5797380356592734e-40
26,2.5965665058616864e-23,4.864133640561015e-66,5.055547661009443e-45,0.0017311013656937891,8.946582402611048e-32,2.9754210411325716e-05,0.9982391444239217,6.538673162622905e-41
27,1.753695741330459e-23,1.9617748151055557e-66,5.744947196915363e-45,0.0009388253077686975,3.564964777171366e-32,5.743695899555581e-05,0.9990037377332271,4.948391538029074e-41
28,3.5605338164263953e-23,3.599983531813991e-66,1.1515913687457123e-40,5.250429788398584e-05,3.0688882027677135e-30,5.910568087132737e-11,0.9999474956430335,1.723292400441585e-42
29,1.377142865457447e-25,9.905330204881248e-69,2.241311224105678e-38,1.3909195925503491e-05,4.950992970745356e-29,3.2076112075791085e-07,0.9999857700429489,4.713959677113206e-41
30,8.193717031826991e-26,1.3098130174984905e-68,1.1868139642278524e-38,1.4102937193391269e-05,3.9537828459038214e-29,1.0127067405302483e-06,0.9999848843560685,7.972133791454209e-40
