time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,6.702710840551584e-156,1.0,1.4186103890265646e-125,0.0,2.981897734042089e-188,6.602076766140453e-210,8.551992860912161e-240,3.372545160827e-312
2,1.0837059701279752e-35,1.0,7.119886703221917e-30,8.520767460456867e-293,3.1259205207175685e-33,1.3148222811547378e-96,1.806637857298845e-20,2.4228114488550875e-50
3,4.013068704394379e-18,0.9970651833145041,9.957982582447265e-18,1.0501851310026164e-277,7.295409634179737e-25,5.83115440787117e-86,0.0029348166855326595,3.3102727884120535e-24
4,1.9410287426147553e-24,0.2936759353789512,6.068699934658619e-11,0.0,4.558289697380935e-27,1.5408191501770437e-99,0.7063240645603708,2.2352889852161996e-22
5,1.8349585398827896e-21,4.962851019163368e-11,3.852141153883378e-15,5.477274375657573e-225,2.791651978574595e-24,9.635114258147873e-80,0.9999999988410764,1.10929258276729e-09
6,6.081410276676776e-21,8.1792895898793e-18,1.8668589272295756e-18,2.789914020895983e-196,1.9515980446117798e-26,5.558703687458104e-70,0.9999999999326974,6.725276794268279e-11
7,1.648207507743903e-27,2.2871864740046268e-26,3.155280170153984e-17,8.920096726723532e-211,1.2785388753578893e-27,2.7241523026737765e-71,1.0,3.789635262490427e-16
8,1.0382659283558178e-29,1.6745491552398e-30,1.4032282822674706e-18,1.1695630416663137e-221,1.274615607494749e-28,2.3523698166489465e-64,1.0,1.8721850483430107e-19
9,1.3039184195363134e-28,7.903549338249395e-31,2.1774449857673974e-19,4.557089007922875e-226,8.041808868228069e-29,1.660430137635329e-67,1.0,2.155139107826124e-21
10,5.602028635710874e-31,5.518218798933852e-37,1.4421899133031993e-20,3.225767184991955e-202,4.314264838378384e-30,1.839518684931711e-60,1.0,5.2462850111012465e-21
11,9.028819526819624e-33,1.4206345294603895e-38,7.844747378349815e-19,2.560034079539136e-198,7.748476276232964e-30,2.3821778934932767e-57,1.0,1.2433575744938922e-22
12,1.6476011483696985e-29,6.5827738290613195e-40,8.539025751590917e-19,1.1886283750359859e-173,2.760305755361144e-29,7.006678500101824e-55,1.0,2.8401644966493153e-18
13,5.052510457101755e-29,4.284982847770011e-40,7.697902366394105e-19,5.955227063998564e-177,5.43482474065091e-30,1.303471717147602e-55,1.0,5.526184162711695e-18
14,3.121738707335371e-27,1.546368315893275e-41,1.1534520446400085e-19,5.55680631827865e-145,2.727190711342868e-29,3.780481451027461e-50,1.0,9.534781489748584e-15
15,1.918341718295261e-25,1.612183766568176e-44,6.970795650320253e-22,1.375656804472135e-103,1.2523061664752997e-28,3.9501960750786955e-41,0.9999999999195666,8.044846354592288e-11
16,1.0586026954625295e-26,6.232048824962399e-46,1.0986004762750925e-20,1.7252681049460212e-106,1.112935280431566e-28,7.403803411165948e-40,0.999999999999261,7.205448567550405e-13
17,3.0126695789175176e-27,4.1290045681594993e-47,8.043666505959573e-20,7.832100422731757e-104,1.6048441405226223e-28,3.9379342044909606e-38,0.9999999999996021,4.029998427761454e-13
18,1.6382295792848114e-28,4.342581085859702e-49,1.70815102013028e-21,1.8244199259471254e-100,2.661672425469584e-28,2.196402971441825e-38,0.9999999999868123,1.317791123213363e-11
19,5.164119124267258e-30,6.3393698211389655e-52,1.0532105920233053e-21,1.3128766090872958e-94,1.8744081802219478e-28,1.7914079419279044e-34,0.9999999999929514,7.050036751134186e-12
20,3.632878894299463e-30,1.5020882982818558e-52,3.976132886680905e-21,2.7424341503689096e-87,5.16409970658655e-28,7.859552755637608e-33,0.9999999999581064,4.191789030913616e-11
21,2.247642757800406e-29,6.043231123733334e-52,8.536748152058562e-21,4.363998042120809e-83,1.3740012392632846e-27,3.242659676748069e-33,0.9999999998463522,1.536194918489704e-10
22,2.0002436518444717e-29,6.842439153252324e-53,5.57273595454846e-21,5.534017709768366e-82,7.6067402931906665e-28,2.7623030681579216e-32,0.9999999985440127,1.4560098215393263e-09
23,1.7164123565853483e-29,1.0926536028169637e-52,2.577511457213166e-20,1.2436706483271885e-78,1.5142807957898946e-27,1.0075496817126036e-32,0.9999999894699272,1.053004717386555e-08
24,7.481046745742487e-29,5.210139734037489e-54,4.737420570692774e-21,4.037636652905056e-65,2.9837788879363884e-27,1.5551893431453138e-28,0.9999999190033042,8.099670576469366e-08
25,2.2526871680903276e-28,6.304044815349813e-54,3.259144211458046e-21,2.2590664959858146e-62,7.33512031279854e-27,5.625572673311825e-28,0.9999999699051618,3.0094845169976655e-08
26,1.9089121895205186e-28,6.933733560759647e-54,8.844083131222176e-21,2.8658990803563703e-62,1.347842689404441e-26,1.3294942003943307e-27,0.9999999882297176,1.1770281413764524e-08
27,2.0237933623832244e-29,4.8786356625647304e-55,6.4895500162836506e-21,1.562469951980793e-61,9.056223236574793e-27,4.2808928139310045e-27,0.9999999847624396,1.5237584671660804e-08
28,1.202444231440998e-28,1.1125061698546183e-54,3.5150726497585726e-21,4.985858298944913e-60,1.0070797223789651e-25,5.248372615489816e-26,0.9999999839060366,1.609396747369893e-08
29,6.478331424998562e-29,7.185088533343143e-56,3.3669488256405497e-21,1.8961844056542267e-56,4.5363666731150706e-26,1.1453120820461407e-24,0.9999999884042269,1.1595757887047176e-08
30,1.7269303477204684e-28,2.520387780321319e-56,3.772447724036865e-21,8.490076897108322e-53,5.477611100531437e-26,9.319863108138382e-24,0.9999999710051957,2.899482673881375e-08
