time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.00029172375019976334,0.9997074376789402,1.0281066660094828e-87,5.58984081246463e-62,8.385708990173474e-07,2.1060923300240142e-94,1.924553694519057e-53,9.948051257304102e-94
2,1.5307451262830687e-06,1.0892713075137949e-05,3.697653480821728e-64,9.365426284757457e-51,0.9999875765417767,1.7914773263156096e-76,2.2067576987338306e-38,3.118985451804842e-83
3,0.0005306121855075887,6.860410140267138e-08,1.4097222125749806e-53,8.639285851778573e-41,0.9994693192103872,3.684128846106106e-62,1.2967246423520335e-29,9.065515148486722e-78
4,0.004551887990817931,2.0315381650220208e-23,2.0428653303562584e-36,2.586704920915145e-12,0.995448110742049,2.2212970512464447e-33,1.2645366370273724e-09,2.6759070954221543e-50
5,0.005144588539794143,1.4997565828612311e-28,2.3142031822530055e-28,4.21313480209595e-07,0.9948489020360993,3.184880779944168e-26,6.088110611051961e-06,1.3504481702145226e-45
6,4.504659950687662e-05,3.1257147688880113e-29,5.3241588711815544e-27,3.414137214842396e-15,0.9999547623430811,1.2080480476895046e-24,1.9105738888557193e-07,7.181747270987431e-50
7,0.048456893940236216,2.351352056305241e-28,1.5116583335217692e-26,9.847447550199987e-12,0.9515430246746622,5.165628166774385e-24,8.137524576354928e-08,1.408229335266861e-46
8,0.01696063630906094,2.3739653441196122e-32,4.995593264855666e-27,1.0334272346303077e-06,0.9819714994361188,1.3004072862227836e-14,0.001066830827548077,6.726619788521413e-44
9,0.0008429713028996184,1.938415069250306e-40,7.027691933389488e-26,9.204003993528134e-10,4.097201113792197e-14,7.846084705141466e-11,0.9991570276982229,3.3904300189518046e-51
10,1.3972542642906022e-06,2.3016739318057118e-48,7.004719161786835e-31,7.469064538988697e-06,1.0908083868766416e-14,1.0772255203733903e-09,0.9999911326039891,7.660724148116108e-52
11,3.282773171741396e-05,1.3013847744041371e-51,3.342663448705283e-36,0.4384221977095915,1.6155930195200186e-16,2.3655736563379954e-07,0.5615447380013373,5.330807434038021e-50
12,1.5470941917077385e-05,1.9819178019307662e-50,2.550608465918139e-35,8.95631631067423e-06,3.2912327446873023e-12,4.6786393172598e-05,0.9999287863453497,1.4353873516720314e-65
13,1.0040516994553491e-09,1.0423689055766765e-57,6.276541937053162e-37,4.359840720813905e-06,1.4035939236848246e-20,0.0003217342886183988,0.9996739048666342,6.47191360673697e-58
14,3.7386947830681604e-11,2.0291250270435078e-57,8.013562085796961e-39,0.00020269453340281758,2.5763863027761644e-19,0.002300771174175362,0.9974965342550364,4.13222162173554e-59
15,1.5202089455355422e-10,2.2480322264855167e-58,1.367593618995193e-42,0.7444243685567853,3.204274963229526e-21,0.0009570866677887451,0.2546185446234161,6.064655739182452e-59
16,1.2521441998903227e-08,8.872360571691556e-56,1.655406280753114e-42,0.5500009934561708,7.774423743704996e-20,0.23022139182649318,0.21977760219589512,2.1634504381411873e-65
17,7.0397490131729215e-09,4.629498160979477e-56,1.7206248577904003e-44,0.5360040412975664,3.60747197315716e-21,0.3822435885196581,0.08175236314301797,3.309159478096677e-67
18,2.1037782215276494e-09,4.204763770837671e-56,2.5737374257454735e-46,0.22664326340179883,9.281201518849661e-22,0.7503359952277036,0.023020739266706138,1.4143386055067943e-69
19,1.4223270151395212e-09,6.102329305408579e-56,1.059424336586791e-48,0.004833843955835483,4.898808231015219e-22,0.9946813139746905,0.00048484064716276793,1.493739602884482e-73
20,7.432027980892119e-11,1.0593478512822064e-57,8.983378955857809e-51,0.0011687350201770585,5.863401735558228e-24,0.9987951658450733,3.6099060421321756e-05,2.9519381618002e-72
21,1.742729305335544e-10,2.8164930976792912e-58,2.0127451885436963e-52,0.005243419890806625,1.6373728045485496e-24,0.9947480188457262,8.56108921445038e-06,3.4124802101064914e-72
22,3.0900404577631505e-10,5.364054092938727e-58,2.027826620877077e-54,0.0063858928758394546,9.305637449019607e-25,0.9936065760598043,7.530755326893408e-06,9.68238773871924e-72
23,1.0591120844620381e-10,2.439620770199458e-58,8.935926430558501e-57,0.0013573524066461768,1.161090549554042e-25,0.9986409269619101,1.7205255593822911e-06,2.2622259738486254e-72
24,2.0191652589215352e-10,1.5103986744353586e-58,3.760917322140699e-56,0.008763495640770738,9.402202875585662e-25,0.9912240132431783,1.2490914150187237e-05,2.921560136900903e-70
25,2.6794386599300342e-11,9.602312504037072e-60,2.4179282981407382e-48,0.013718270900784103,3.252791795113632e-24,0.9844615224693677,0.0018202066030536743,4.588531977942159e-67
26,6.342930981757203e-11,2.2136640885546082e-60,5.107264326859508e-48,0.47970927032277916,1.758144683832858e-24,0.511088132795057,0.009202596818709365,3.632368222023335e-64
27,9.377090873933378e-11,2.9249740413852404e-60,2.3207254265287543e-49,0.514224105656249,1.4970138967565012e-24,0.48027619919371095,0.005499695056243206,1.0925404977874708e-64
28,1.840826240938048e-11,1.3255237510218186e-60,1.728891386583195e-42,0.08552620626356208,4.212137413930264e-24,0.7701152246267422,0.1443585690912618,4.8966286275622046e-64
29,1.3094652907092406e-11,3.1645815843679056e-60,1.7370886983909354e-40,0.007626075167596516,1.0796850895683158e-23,0.7353758597129872,0.2569980651063489,2.031892200635483e-64
30,3.2995182746434285e-11,1.0986931875083847e-59,5.3201639614463425e-40,0.0039406741831328595,5.557735715989638e-23,0.7132735404600287,0.28278578532387,4.3824725408830955e-65
