time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.2424715540921664e-35,4.1843967313183203e-10,1.5082549366537696e-53,2.2899485848660624e-114,0.9999999995815188,2.7433839340627487e-53,1.8047163022129127e-43,4.916904207399765e-57
2,2.7781991685361746e-14,1.65474850889896e-26,1.0722020014609892e-29,6.373407516696822e-38,0.00037100767605431026,3.23260397246082e-23,1.8232595369371876e-09,0.9996289905006162
3,2.4790241264294174e-26,2.9617249038283856e-47,7.000045157281688e-38,1.1596905806926581e-41,4.609788766310051e-17,1.1798541117042972e-28,1.2120106740870918e-14,1.0
4,1.1769365296111583e-31,1.0761707402421718e-55,5.16860888001699e-36,5.470545059213109e-49,5.304692056018834e-22,4.568305758891453e-30,1.9793838706001661e-16,1.0
5,4.411236760450061e-34,1.4717852269440874e-58,3.74265096364581e-36,1.1066484237102784e-55,7.841670940401049e-23,8.816897569371112e-30,4.915337209511778e-18,1.0
6,7.0120154712527e-37,1.1710221947015946e-58,1.5709882501013623e-33,1.3384036453918943e-61,1.1807895901583154e-21,1.4109582444953254e-28,1.0047476916753033e-16,1.0
7,3.971499307906115e-34,8.255569675375162e-56,4.4090479507310515e-30,2.3035640459138278e-48,2.4821649754041017e-19,2.112905893903356e-23,6.078069914683041e-13,0.9999999999993747
8,5.422370213814522e-36,1.9429649390199272e-60,2.504665420120372e-33,4.66849750076353e-46,7.101113973613628e-23,3.177323468856539e-26,5.846505086665974e-15,1.0
9,6.134020803756678e-39,3.720577283008601e-65,4.6071751603311825e-37,8.78291148436968e-47,1.9905433603920478e-26,1.6398958180645293e-29,3.353796411528735e-17,1.0
10,4.551584864842833e-40,1.3518957042155207e-65,1.442881791647507e-35,1.8867718451759827e-46,2.587354515890319e-26,2.5085125862318884e-28,8.58081623411481e-17,1.0
11,2.513887709255451e-41,5.199263766994385e-64,1.1196984031845327e-33,3.11943844837489e-51,6.968105565723541e-25,4.614394668805271e-28,1.7889567715242204e-16,1.0
12,7.911453936958806e-41,2.7626470377983783e-64,2.294268409564862e-33,1.0430568882038161e-50,3.523182599311564e-25,1.2943021778702643e-26,8.779090263118869e-16,1.0
13,3.514782756529429e-40,1.2944803549436163e-64,7.067477029307502e-33,1.7589719267433474e-47,4.806210255283686e-25,6.923838538414528e-26,2.9963870795301374e-15,1.0
14,4.46250603153247e-40,9.55787331884804e-66,1.4120877058969559e-33,1.1648165043518355e-46,1.5831747337645015e-25,4.377326739313326e-26,1.956409158774253e-15,1.0
15,6.056516792779702e-41,2.0571771047086252e-68,1.1574167776948581e-35,1.0146154698348337e-45,1.1917662460560659e-27,1.002362885450872e-27,7.832611091304394e-17,1.0
16,1.1158164275446939e-41,9.565959841239775e-68,2.7977887868202477e-34,5.732331128968728e-48,6.896899149564944e-27,7.481914372936977e-27,3.1612255082805465e-16,1.0
17,2.6511767746534294e-43,6.946341913074952e-71,2.3652027592136504e-36,3.3251216564404123e-50,3.736840863512114e-29,7.899638508795474e-29,1.0536921269618494e-17,1.0
18,3.0348797185116813e-44,2.7557656344588076e-72,6.445221961455875e-37,5.875684809019746e-52,5.2888358786370874e-30,2.1699977687264583e-29,6.0494473575394815e-18,1.0
19,1.2705794834798461e-44,5.909354818167827e-75,1.9287616855873184e-39,3.2684821417425494e-49,2.687477734493798e-32,1.8705413856829852e-31,3.267816260622996e-19,1.0
20,1.7956094279050103e-44,7.659774714441584e-75,2.5306654033389406e-39,2.651770723026237e-50,4.379689247113425e-32,3.3365883592482747e-31,3.660698507459081e-19,1.0
21,2.75427868604109e-44,4.000994638143248e-75,2.055991874893401e-39,2.2121560891601935e-50,2.738551367380424e-32,2.28297647633712e-31,3.8028440927247016e-19,1.0
22,1.2831104954842951e-44,1.4689273551945176e-75,1.537764406137737e-39,1.6521334786745147e-51,1.5107724055187796e-32,1.0122815101525834e-31,1.931924178821942e-19,1.0
23,8.415167880531239e-45,8.663520379103707e-76,4.037380661644275e-39,5.509845888142844e-53,2.612358648183663e-32,1.3088308088556348e-31,2.8823916092900514e-19,1.0
24,2.489583287886046e-45,5.523941049846468e-76,2.1606230562553106e-39,5.808700467692083e-54,1.0375978408866831e-32,5.330383602546287e-32,1.4718033393332863e-19,1.0
25,2.635647062827501e-44,1.33839959853108e-76,9.704295286516778e-40,2.2788730514240056e-50,3.99480678624798e-33,1.541571730133823e-31,4.887055978474565e-19,1.0
26,6.781450694537726e-44,3.402532729074457e-76,8.550498859096278e-39,2.5731377128050497e-51,2.0640289606047873e-32,9.185027657998132e-31,2.061508568707104e-18,1.0
27,9.346774851868186e-44,2.3556142411085655e-76,1.0884687134885686e-38,5.159945746996928e-52,1.2529467936345083e-32,7.727849391682493e-31,1.7538833376314426e-18,1.0
28,6.958658437097824e-44,1.9459822473102396e-76,1.7494951060701348e-38,6.6977102253642195e-53,1.1876910774872084e-32,6.993640951050263e-31,1.277568418191815e-18,1.0
29,7.197774742045638e-44,3.5012357768757494e-76,3.677306485435556e-38,2.1114840135177157e-54,1.9998775061073456e-32,9.615620714049566e-31,1.4234898676224934e-18,1.0
30,6.34258552372234e-44,5.130880530239982e-76,3.974140584734862e-38,2.0705416266135032e-55,2.5650232003872455e-32,1.0715515087246113e-30,1.6625274300279137e-18,1.0
