time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.999997457261365,2.542738497251001e-06,3.3109214415680688e-56,2.1942529546794734e-79,1.900420412399244e-25,1.0079629182823717e-78,6.555778366801771e-36,9.353987572070976e-14
2,7.820904964439941e-05,2.1319377171653853e-31,2.1808746118489054e-56,4.596566274509617e-49,3.198395780106677e-26,2.6137852352327105e-51,4.718128840409071e-21,0.9999217909503089
3,0.8007134639736764,2.563070057860042e-23,2.0277570949095902e-49,1.1426155338542422e-47,2.8492118537755333e-18,5.454018540637763e-38,2.639398506587747e-13,0.19928653602600743
4,7.314396339467794e-12,1.0635194331767612e-34,5.863948759158166e-53,9.469404781648248e-48,8.343032260206319e-22,6.039046309223687e-36,1.1346884204914227e-15,0.999999999992724
5,5.14310048241778e-13,6.50486903294852e-41,3.453945940195159e-54,2.2005984634203437e-41,8.16353688756981e-26,1.232989315459727e-37,2.870990799936142e-17,0.9999999999994316
6,1.4629365531642748e-15,2.0676294279098842e-42,3.0225202412108e-54,1.2571412338501255e-41,1.0936858257253996e-26,2.226291322572605e-37,4.545534848421705e-17,1.0
7,2.717783032359862e-17,6.942273504380625e-44,1.791555237334372e-51,1.5713041786184547e-40,2.1473627818414944e-25,8.029614490869917e-35,1.0411497184638244e-15,1.0
8,2.047081748077422e-18,7.046665434341103e-49,1.9321216997613557e-51,3.002152023756228e-37,1.595694789818126e-28,1.0306463829024656e-34,5.296578835320586e-16,1.0
9,2.5700279364499595e-92,4.0356863161464253e-103,1.0,2.9727330936637945e-181,7.731419500057819e-147,6.878725118525296e-272,1.0388777942147621e-89,1.1256172427325345e-25
10,1.2869314808612754e-33,2.7715585078793595e-61,1.7879013801778716e-33,1.125826006428709e-57,8.817282004128966e-54,1.3791479366973625e-83,7.182877251353259e-24,1.0
11,1.5413183099901474e-34,4.945417833009695e-62,8.4896617749888e-30,4.0942839710336234e-61,1.5650225461366076e-54,1.4688177166530673e-86,3.4324682339832135e-24,1.0
12,1.138862536023374e-34,4.9411488293962075e-67,3.630737752873092e-37,7.875076897606306e-50,1.4627184280031602e-50,2.687102795956887e-66,1.4957259102163878e-22,1.0
13,6.549555735729257e-31,5.14779125154865e-69,2.6251033401743505e-44,1.5212656611817731e-33,8.38158949194466e-44,4.250080611921042e-47,9.399105887482721e-18,1.0
14,6.40660015533043e-33,1.5553139580351124e-71,1.9159888165830267e-43,7.950227088012138e-32,1.6736152681441592e-44,6.305155654149929e-44,1.3155827011210426e-16,1.0
15,6.039907166696332e-34,3.9213241279135125e-73,4.548993676654232e-43,7.584157474579666e-31,1.6568061039676127e-44,1.7868349752672442e-41,9.529667622912137e-16,1.0
16,3.91361037348896e-35,8.472982110349218e-74,1.7570721232606056e-43,3.475895845878449e-31,4.689219685793887e-45,7.200526305178335e-42,1.5292821765467753e-16,1.0
17,5.866376215350868e-36,8.18592964725386e-76,8.592402772237685e-45,5.036856320629035e-31,1.790254551509692e-47,5.96545378855657e-45,3.1079388855521092e-18,1.0
18,4.380148353716533e-37,1.5190555391317504e-76,4.4812613489131767e-44,9.719878119257148e-32,2.8836459864878335e-48,6.257031108663493e-46,1.563123059823153e-18,1.0
19,9.475531561270696e-37,2.4753742943446384e-76,1.904243288635568e-44,3.8160099093881475e-31,1.8936970246016607e-47,1.3630224887109716e-44,4.025229463944873e-18,1.0
20,2.0977788677988817e-36,1.2291702150615021e-76,1.0703706141331798e-46,1.370737253755704e-28,3.8380053957792638e-47,5.0379583740693e-42,5.611009130694536e-18,1.0
21,1.0367366487934051e-35,1.1461274086724161e-76,1.0891146301716499e-45,3.1262177895814867e-25,2.7180352882691127e-46,3.147171477844445e-39,4.484599280110717e-16,1.0
22,3.127596005417037e-34,5.491103287439745e-76,2.602905469812329e-43,1.5226576722836013e-23,7.556529993879814e-45,1.3084039581132682e-36,1.557918151769243e-14,1.0
23,3.235928200860914e-31,1.1993365584139365e-74,2.1769064857414864e-40,1.7908791257060457e-21,3.2559788045604228e-43,7.888520452617318e-33,1.504604640979707e-12,0.9999999999985221
24,5.578413817392223e-31,1.7197659189684763e-74,2.4533768359065145e-39,1.340720972840833e-20,8.96625046704986e-43,1.0093643940447975e-31,3.11155949494802e-11,0.9999999999689066
25,2.962451059363341e-31,1.8657778686034023e-74,1.545000370233525e-38,9.04334949339413e-20,1.188708481457932e-42,3.3412907669143473e-31,1.921199486570506e-10,0.9999999998078692
26,1.3913399440052191e-31,4.272368871806078e-74,2.922825321861562e-37,1.0700614168666944e-19,3.7674999521352e-42,1.2349786232361022e-30,1.2482510658763753e-09,0.9999999987517754
27,2.126790160850045e-31,1.614889146379769e-73,2.3879030262464004e-36,7.529391635714034e-19,5.140478889112867e-41,3.214667603888499e-29,9.408073916570192e-09,0.9999999905919026
28,2.205378103979083e-31,5.57138830507255e-74,5.0956369853863706e-36,1.3953576224506101e-18,4.680089692620803e-41,1.7841098368990739e-28,1.3722862299395762e-08,0.9999999862771461
29,6.421529818890448e-31,1.170817980206254e-73,2.518612035636e-36,7.743587187920683e-18,7.319932527800244e-41,9.597095340741422e-28,2.396939342712714e-08,0.9999999760306085
30,2.3193929579131685e-31,6.020912047124898e-74,7.567999956243178e-37,1.2122288684982376e-17,3.9972550845460655e-41,1.2436977206114054e-27,1.3417384405544976e-08,0.9999999865826227
