time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,5.821346527531556e-66,0.9999999995922053,4.077980863605606e-10,1.9730029515897573e-187,4.0726956792085e-17,9.47430679364988e-46,2.685569834309148e-23,2.3049263149997158e-71
2,3.142559196051214e-41,3.531559236604897e-23,0.9999989257565943,1.3674446430432065e-147,1.085352836331264e-17,2.142789601820835e-33,1.0742434421790872e-06,1.915252105424251e-23
3,2.900859991913348e-26,1.7023698315797343e-21,0.00018633244677292908,4.923965526967671e-124,0.9817273493078842,0.005245777500166852,0.012840540745212193,4.379743052556754e-25
4,5.230702885439202e-39,1.386543693239172e-32,0.0017561591370752812,5.421978673988963e-116,2.4939521886047598e-05,0.11889463572186006,0.8793242656191361,1.726858605489159e-24
5,2.203632047714489e-41,4.15852607567185e-37,5.6318389660542805e-06,1.4695658161202573e-128,3.999644251555073e-08,0.8862725276076989,0.11372180055689132,4.3856816690355195e-25
6,1.9256384254126686e-49,1.582561078792159e-57,9.109650948873942e-08,8.286312674782709e-105,1.7241384259821328e-23,0.9999996087621722,3.0014132582163517e-07,1.2308342616476836e-32
7,3.065682611486386e-53,1.8112024437367345e-63,4.072927221662274e-09,4.633849646837706e-107,1.3344855259159812e-26,0.9999999953751058,5.519766686204992e-10,1.8456548106758787e-38
8,5.431013769852216e-57,6.952863114351287e-65,4.942060630905081e-09,4.504034153773129e-111,5.588915778095488e-27,0.9999999948028631,2.5508333073042577e-10,1.5228799779998787e-41
9,2.40175362357429e-55,3.948535148229056e-64,3.5659906361470324e-08,2.2222349046933135e-104,6.645230398004766e-26,0.9999999455674257,1.877266137551944e-08,5.845968780159461e-38
10,1.9161569661409511e-57,6.381062998863836e-65,1.7588032927358286e-06,2.1776879158478994e-112,3.799767432293786e-26,0.9999982394320036,1.7647233860645508e-09,2.354482230640739e-41
11,1.9763677942653764e-60,2.0969930622721403e-65,6.1638396059400174e-06,5.358474526207262e-123,1.2731065356301568e-26,0.9999938361339215,2.6447104023289446e-11,3.457463674564889e-47
12,6.352123186129906e-61,5.767948923175943e-65,0.00010361474136391004,1.896024380441322e-131,4.7541741488543226e-26,0.9998963852407052,1.7930212312388603e-11,9.844803781758734e-48
13,7.613970949697201e-62,1.243466420686573e-67,1.1237299290615484e-07,1.0691116357941627e-116,2.5468143573104345e-27,0.9999998876208515,6.14343560408832e-12,9.928700461851797e-48
14,1.4896823282765066e-60,2.7121138036237722e-67,5.743101148377939e-05,2.4516485870003826e-112,7.162604806162322e-29,0.9999425670826767,1.905850349620145e-09,3.575316779561634e-46
15,7.154886207539204e-61,4.8389983821270953e-67,0.0025841584892905673,7.523933829094838e-119,4.1190827888206107e-29,0.9974158405134304,9.9726237868899e-10,1.6040132972621394e-47
16,2.439793129407854e-59,6.116507717148594e-69,0.0004676601435622594,3.808670506047934e-114,1.8502363235126355e-30,0.9995323371738024,2.682657460880559e-09,9.30604096148523e-42
17,2.511428111331068e-60,1.8515400657079022e-69,0.0007087730524514813,1.5425553257516495e-105,2.747986394560529e-31,0.9992912193380116,7.609531952535149e-09,4.62017880467263e-42
18,2.7702571918375915e-61,1.1236518799035233e-70,0.022662573253358284,2.4246008509414713e-103,7.069606447687251e-30,0.9773373869633298,3.978329449914196e-08,1.412438226434954e-42
19,1.3291295416327362e-61,1.9352600183433925e-72,0.00034437493572502843,3.1861974902159554e-96,7.344287086144278e-31,0.9996556040693747,2.099492630201403e-08,1.8714381267910983e-42
20,3.415009326325378e-60,4.959412734695645e-74,1.0424858917742353e-06,3.330219523856638e-87,8.21592623789754e-32,0.9999989115279062,4.598622205569862e-08,3.1213937506800904e-40
21,3.900934824384209e-61,2.7119939782111967e-74,3.930851604340648e-08,8.4813104192843e-87,1.848848852525885e-32,0.9999999544589865,6.232475667123226e-09,5.3558224699856534e-42
22,2.626736608080483e-61,2.0093866787720325e-74,5.104693709233909e-08,1.4239108441947106e-86,2.1141316636644304e-32,0.999999942929607,6.0234435778296376e-09,1.1385394584321485e-41
23,5.359562437327516e-61,7.672611295759592e-74,2.77258503802604e-08,1.7261584780622433e-88,4.8301882783328893e-32,0.9999999650020761,7.272045761930373e-09,8.260003850996044e-42
24,9.533694583592683e-62,4.900473627617039e-74,1.0116420066637392e-07,1.1682282348383851e-90,3.660487373161361e-32,0.9999998943321826,4.503639761816652e-09,7.319938917255619e-42
25,3.863488028405179e-61,5.822718795876017e-74,1.4242758626252545e-08,4.495256619975307e-87,3.7759783792101554e-32,0.9999999777201085,8.037150398446395e-09,8.63489263461886e-40
26,9.137057024754862e-62,4.9846301780897836e-74,4.3595264470552424e-08,4.74115925647832e-90,1.741422815994354e-32,0.9999999530749062,3.3298177835688972e-09,1.4231036745089598e-40
27,8.29667431136821e-62,6.256147154902197e-74,7.359123738841695e-08,1.7796195721979946e-91,2.5325034144034837e-32,0.9999999241935058,2.2152645102820153e-09,7.607183544864186e-40
28,1.1885582419714072e-61,4.7247877746793626e-74,6.658330257269605e-08,1.1456702684704326e-91,2.0826019129272982e-32,0.9999999317312837,1.685401011018985e-09,3.740804849071792e-39
29,3.4739071718418153e-62,9.066476588381908e-74,1.7444204887747074e-07,1.208836191530926e-94,3.3023159747233786e-32,0.9999998246904209,8.675086006427468e-10,1.0117541828163274e-40
30,2.1251484808174887e-62,2.73841851064568e-73,5.627241128465688e-07,1.1967042368808368e-97,1.7036911187937388e-31,0.9999994365880294,6.878827155752127e-10,4.53109447388505e-42
