time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,7.846944864980534e-39,2.575771995211109e-18,4.592151946711528e-11,6.2160114060397355e-99,0.9999999999540705,7.981076613340163e-41,2.878301024882421e-34,3.3528751424583356e-46
2,2.684025050828464e-41,3.6115790848384215e-28,1.112025607461475e-09,1.6444127452899954e-86,0.999999998888029,1.4569314192561014e-30,3.234474957252359e-22,8.920980838351642e-32
3,5.51717720929822e-35,9.338519468276998e-24,5.117595259795211e-07,1.2011964844016765e-82,0.9999994882404225,1.8259722773212684e-27,1.3930559554472688e-17,8.61992705790328e-31
4,1.2835774164529492e-31,6.128729816858032e-13,1.841490915114688e-12,6.173968238930013e-90,0.9999999999974989,1.7167104926149782e-28,2.6772447589853876e-18,5.44678306045084e-40
5,8.700366393534784e-34,3.1800244692649163e-12,2.1369983328392558e-10,1.3936601443384289e-89,0.9999999997830855,3.3272355296040266e-26,2.0613383740766905e-17,3.5834211075132e-42
6,7.47024697821631e-39,1.766881400604724e-19,6.162451246795804e-11,2.3286435879890627e-100,0.9999999940298494,8.209108316395537e-24,5.908524660992895e-09,2.3455504182864267e-40
7,8.468287523615032e-37,6.96150222320559e-24,2.096426764422584e-05,1.999961733449551e-80,0.9474585981345237,1.7672435072690381e-15,0.05252043759779844,7.606998239327914e-30
8,2.389221280274932e-53,1.7269615657010347e-41,0.9999903854495138,1.7865967779164734e-88,9.614517430146535e-06,3.452194037236468e-22,3.305732005276124e-11,2.9154876551046167e-36
9,1.106234536756729e-55,2.0016099854241768e-51,0.9999999864554071,9.457727349478742e-84,1.3544391774073593e-08,6.063705573875117e-20,2.0123294846437108e-13,6.202642441270484e-35
10,3.9173395060764186e-57,2.54398008646812e-53,0.9999999998508429,7.446926588530638e-82,1.4871383812975807e-10,9.691594851550936e-21,4.253403273474038e-13,1.975175737220498e-32
11,1.3074991027222528e-59,8.08390919567012e-58,0.9999999999938041,1.026562330055656e-225,6.183944385795228e-12,6.346759440233295e-27,1.3037769512880178e-18,1.364176763052992e-37
12,4.6164320245430874e-61,2.74139963678304e-58,0.9999999999904503,5.789661990570789e-240,9.561673782784252e-12,4.548188395131963e-28,1.557119978160588e-19,4.827078094641695e-39
13,2.4005972599885937e-54,2.7030318523769946e-48,0.9999569556240447,1.3603571113703522e-225,4.304437597910681e-05,1.0727056168179304e-25,2.48880670697384e-20,4.190721154148885e-35
14,2.339433982580785e-51,4.2796348517520115e-48,0.9994235826854005,4.37125524777389e-227,0.0005764173145911157,2.9048937290324795e-24,1.5954719663653358e-19,2.8513000299633616e-33
15,1.0564061292190797e-52,2.576020800748346e-47,0.999080061172868,4.963630596740223e-228,0.0009199388271205205,1.4450208480036491e-24,8.19210309893009e-20,1.3495939294297056e-35
16,6.174298123992958e-54,4.2070202676937873e-47,0.9999286381161253,6.271704604760482e-188,7.136188389023447e-05,2.3134155213765067e-23,6.690350294064459e-19,1.4955516397172506e-37
17,2.0015321797255618e-56,1.7171070484926228e-48,0.9999886001706452,2.791856828801486e-195,1.1399829370004933e-05,1.0898299196679952e-24,6.73854743072245e-20,3.1947892864953213e-41
18,5.206907248589884e-55,2.660470535450684e-50,0.999999448572548,1.6719811215645143e-180,5.514274633158545e-07,4.707882984799232e-24,5.412301010305623e-19,1.566180995985432e-38
19,4.865742314612231e-56,5.6760066117255635e-52,0.9999998785321582,1.4660784589603209e-178,1.214678619246694e-07,2.6969531974233152e-24,9.60219991660406e-19,3.925600064056641e-40
20,2.7246176802406444e-57,1.1644267154899311e-52,0.9999999959038064,1.2902277586872629e-159,4.096181375272665e-09,7.756235888133666e-24,6.433914455819777e-18,1.5901765102055882e-39
21,3.5168678138159083e-59,8.671383498383932e-53,0.9999999993664801,2.059770770963433e-157,6.335300888746626e-10,5.421272376288406e-24,5.0692975116171094e-18,3.903479911487171e-41
22,1.764067042635157e-59,4.1295303430012124e-53,0.9999999998223075,6.089659083564782e-136,1.777199256036463e-10,2.0067381370371592e-23,1.102309754978486e-17,9.918347421469209e-42
23,3.0108588957239994e-60,1.0590673202066031e-52,0.9999999999440092,3.126059870417554e-129,5.601371251511945e-11,4.3021891657436745e-23,1.6886230335281914e-17,1.7284736165345395e-42
24,2.6918703228970174e-62,2.1125943560962575e-52,0.9999999999924398,3.277416994077863e-127,7.581108234895058e-12,1.557712771943202e-23,1.0770017257645023e-18,1.3404934629867869e-46
25,4.537707509672223e-63,7.28711356567559e-52,0.9999999999827764,2.4139563058114916e-131,1.7240917488678337e-11,1.6052240120685233e-23,8.990221531797817e-19,1.3624228461361056e-47
26,1.3902816505250568e-64,1.337653232979337e-51,0.9999999999866986,9.082155228216382e-130,1.3325155585873536e-11,1.1359842473008778e-23,6.2150438688571305e-19,1.979517673917017e-49
27,1.5743753670793545e-63,5.102689808534709e-53,0.9999999999950546,8.98142972870406e-124,4.939226007528015e-12,2.773223662247002e-23,3.2013408888119587e-18,6.69218066110553e-47
28,3.2792598426884666e-64,5.908330654247428e-54,0.9999999999997726,7.624473956600289e-119,2.2143903183444393e-13,2.413408561811495e-24,3.2837602171662036e-19,1.805291589350806e-49
29,3.3286723426606857e-66,5.306493717812443e-54,0.9999999999999432,1.9761554800350296e-119,6.438271596889215e-14,1.022070645253927e-24,6.56782956779663e-20,4.168245350215265e-52
30,1.5261923305367208e-65,4.955442298823783e-54,0.9999999999999432,7.046486341921261e-116,6.246964657907457e-14,1.7387719722372085e-24,5.632138526941495e-20,1.2674586959098395e-50
