time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.0,1.927501656020064e-25,5.191551620276836e-202,4.2823704599515954e-35,8.390873251482787e-82,4.9370018465601494e-138,7.096651847710186e-94,1.3418228041217147e-72
2,0.9999999999885176,8.918806030691578e-34,1.0371052940293776e-119,1.1450792545597362e-11,1.1312408222622877e-53,2.666118260351142e-75,1.8477420893807677e-46,4.1261302987125826e-19
3,0.9999979549198081,9.466365567918843e-37,1.7659828756241674e-102,1.3488170066142583e-06,1.8840165084462772e-49,4.718348374330193e-61,3.230921692763454e-37,6.962632176728465e-07
4,0.007920471046220985,6.0194142550211215e-40,2.5929084803402323e-95,2.1019575461193413e-05,4.350067262948263e-49,2.8650734058330056e-55,1.2173954518457784e-33,0.9920585093783665
5,5.007967517974558e-06,6.035644252114897e-44,4.075415186346539e-91,5.173331541076323e-07,1.9670030321814598e-50,3.451426573358844e-52,4.347060239935207e-33,0.9999944746993229
6,2.9789104700967035e-14,1.942472526828403e-52,1.2350131604941458e-90,7.920102277384098e-13,1.2745632668425361e-55,2.4646455006695165e-52,1.8512123206699777e-35,0.9999999999992042
7,2.4882794966140937e-14,1.1218336176613367e-51,1.5155589432778049e-89,1.3982008309947416e-12,1.5453177737593253e-55,1.0080863447315556e-51,3.636214011215082e-35,0.9999999999985221
8,3.974249427688161e-16,1.5455985021937944e-55,6.423593647987416e-88,3.2377700137497417e-12,1.5027307137879313e-55,3.413641236683073e-51,1.1885544451351118e-34,0.9999999999968168
9,7.56546058075592e-17,4.2078680523058884e-55,5.589392491824152e-86,1.543399917409878e-13,5.226157407382767e-55,3.392065382633274e-51,5.866997511217162e-35,0.9999999999998863
10,5.5450289123511326e-17,4.909155620272439e-57,1.0693010504177642e-87,5.3810558366498397e-14,8.755155872271136e-56,2.049411533327139e-52,1.2272158839170366e-35,1.0
11,8.553870102983839e-17,2.3641648857570857e-56,4.820727245702335e-87,1.2240925468786445e-14,8.012378826589227e-56,1.5838243601765319e-52,6.905938708701994e-36,1.0
12,1.1560209338031813e-17,4.368049831554243e-58,1.076776447295658e-86,1.1428122055990263e-14,3.7179708317711465e-56,1.443505227354917e-52,6.035511445891657e-36,1.0
13,2.1092485503629285e-17,3.551234481875032e-58,4.627402914963889e-86,5.597243646817693e-14,4.5706026155261625e-56,6.574374289489146e-52,1.064457963636766e-35,0.9999999999999432
14,2.203218276356155e-19,2.480919057071215e-60,4.372828061041021e-86,9.053332843110076e-15,3.01085221880729e-57,1.0204883927850937e-52,1.812291027302213e-36,1.0
15,2.8646553074288094e-20,5.618847268198801e-62,8.620414835814118e-86,1.8519887881460233e-13,9.842019266963965e-57,1.3322451612507133e-52,1.2045491647183774e-35,0.9999999999998295
16,1.0,1.6784037146226712e-40,3.69806084381894e-164,3.1061558417942857e-29,4.178751889400323e-94,1.3150977620188601e-123,2.6708603458057637e-75,2.1788221263346084e-62
17,0.0001004555575185206,1.4697626814564718e-55,2.327933115607926e-160,0.9998995444424353,3.193311607411147e-98,5.430409358811202e-95,2.838192993637682e-71,5.880505083711936e-41
18,3.514232414092203e-14,1.111947911848604e-69,2.06155925896072e-128,1.0,4.0445362299783036e-83,3.635686311877872e-72,3.113844915409946e-53,1.3350346404712484e-34
19,0.9999999989194066,4.5435893066131786e-54,1.8315633699573372e-86,1.0805558993020366e-09,3.495248503699714e-52,2.326955499794583e-52,3.115450490370495e-35,2.9773703144132845e-33
20,0.0010484342552753204,1.1318241174977902e-59,9.859527716015204e-70,0.9989515657446979,1.3719561653410547e-44,4.6215121304653925e-38,2.350279709692342e-23,1.7803034544257168e-23
21,0.0033756825374932535,5.797600715864496e-58,6.415694224290891e-59,0.9966243174625098,2.561608507818724e-38,2.869821752549751e-31,1.3902444459982203e-18,4.246125841007324e-22
22,0.000214121648030209,1.288541723620693e-58,1.0189458185445629e-51,0.9997858783517902,3.762357581749646e-35,1.090360087356346e-26,1.788692245609197e-13,4.097186000790328e-21
23,1.2131300567260737e-06,2.5460441239087898e-61,4.284686407260367e-49,0.9999987868628151,2.199391731125676e-34,4.484026911343798e-25,7.14359646122479e-12,1.0431432466288368e-20
24,1.831872196231635e-07,5.447530035635413e-61,1.1708510984895907e-45,0.9999998167850944,2.753172076963728e-32,2.0000715597343753e-22,2.7678570866933323e-11,2.9085894115214444e-22
25,1.1676175507332924e-08,2.291047187246513e-62,7.521663818648235e-48,0.9999999883234524,6.63940141275999e-32,2.8152293884442253e-21,3.8564406814262344e-13,3.5388938267721777e-25
26,3.2223909580564436e-10,4.703637064625092e-64,3.8522378496260073e-44,0.9999999996688302,5.881903477787121e-32,9.678171693654598e-20,8.921550860210566e-12,2.1790018113257405e-26
27,0.9998589626358281,1.559788825496523e-60,1.3825188519734621e-49,0.00014103736419753617,1.1157940025189496e-20,9.49579901381899e-15,9.423683556842286e-15,1.5212537690486487e-38
28,0.9924299016442327,1.7762599810305098e-59,1.5751901749819166e-46,0.007570098355392014,7.672902822018047e-21,1.3849293756361796e-13,2.7256575150518845e-13,5.6050202432822026e-39
29,0.4190969878451927,1.6354430428512568e-58,8.29494907660222e-43,0.5809030120621798,1.2593440418336862e-19,2.9275626522519424e-11,6.333659978371268e-11,5.754599849709339e-37
30,0.9053898501247098,2.56050084254601e-60,4.810168753599238e-37,0.09441601497891995,1.1685824893340865e-26,1.0731171053025653e-07,0.00019402758462625866,1.0614096052590837e-38
