time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.001835046886160141,7.389524568863858e-42,9.98320034204704e-62,1.5529315828923815e-13,2.647524037858942e-33,4.535363842728044e-51,5.734730243451499e-20,0.9981649531136919
2,0.0034076781471011224,4.178387350445823e-55,8.124213802449923e-63,2.5061050366807132e-15,5.911319311048287e-43,7.414439100232923e-54,1.2823085347055373e-23,0.9965923218529157
3,0.004667462662707846,4.252421575164554e-55,3.0296670443939023e-69,2.1932743791320996e-09,1.7685640805762524e-43,1.1891290603426053e-53,5.677011445263729e-22,0.9953325351439745
4,0.9758087855767933,7.857611553125028e-66,1.962156048879502e-61,3.801796222305392e-14,9.94365887144118e-44,5.518653269733236e-48,1.4425012082907343e-22,0.02419121442313958
5,0.9999999998416342,2.3236903065613754e-67,3.4954045250617643e-66,2.5667996046115112e-17,1.1095020976192446e-46,7.883115904125375e-53,4.548117435875689e-28,1.5835866701649922e-10
6,0.9999892826706591,2.5090367223748145e-69,2.161288992580266e-65,1.4848210494284692e-16,1.5770842243500777e-45,1.379808816172516e-49,9.562446339940025e-26,1.0717329372949023e-05
7,0.9999769678402246,3.784449527587737e-70,4.431486394218405e-66,5.120851759912582e-15,2.8007897318789823e-45,5.278212183834677e-49,2.384355194010842e-25,2.3032159749464534e-05
8,7.363511106788119e-07,2.8977016067506813e-64,1.3161094962958397e-65,0.0011790607002078453,3.187626907358693e-43,5.355711380152458e-44,2.913239978289258e-19,0.998820202948691
9,9.444084710201942e-10,1.4500092228264224e-66,1.9554508805577928e-65,0.04873832500157637,3.7037958843044374e-45,1.7857484398412796e-41,1.6604080755749977e-18,0.9512616740540333
10,3.190244443126357e-13,1.8737262003046905e-68,1.650722082295466e-65,0.9817722565910136,2.3964216085390432e-46,1.3417718042651875e-40,1.8628670362077168e-17,0.018227743408690735
11,8.609076165164238e-15,1.190166022386354e-69,1.773487905934187e-64,0.9072533736402227,9.360673788989824e-47,1.2178120989850989e-39,1.7003216945988985e-17,0.09274662635974468
12,1.1093277990076704e-15,1.3513905209261469e-70,1.037045442330966e-65,0.9982238736717391,1.6247579764496217e-47,3.1502558021333927e-40,1.4219931932305697e-18,0.0017761263282604208
13,0.9999997792368406,3.215562137748111e-61,9.914721557193698e-63,2.0588065689081615e-07,1.114487815881643e-39,1.858362368202294e-38,8.558213344772185e-29,1.4882492866355154e-08
14,0.9999828991436375,1.1588229316012177e-61,5.523347359843536e-63,1.7074688996983523e-05,1.4210328011784937e-39,4.029332719532212e-37,4.700342123635265e-28,2.6167381977227266e-08
15,0.9904711594908278,2.355935376645326e-61,1.0039650001780134e-63,0.009528774422567074,3.573527161316897e-40,5.91193694206355e-37,4.7192371164442163e-26,6.608661334673185e-08
16,0.45450145168519784,4.5533331848257984e-61,1.1111847471099065e-62,0.5454944238027928,8.228699947583223e-40,1.9705146875316843e-35,6.613895090520502e-24,4.1245120367651055e-06
17,0.028632325102316777,1.5195691902356222e-62,6.587344579135704e-64,0.9713673435367629,5.480568766762074e-41,2.837511097849666e-36,6.741445615625737e-24,3.3136092274064564e-07
18,0.0007086909921234668,2.833694895875559e-63,3.7912374984469657e-64,0.9992912741645071,6.442808466441145e-42,1.4599560121779359e-36,8.867517242552626e-24,3.484336294839818e-08
19,1.0886470163983942e-05,1.907576256509649e-64,1.6028032663025957e-64,0.9999890989956989,6.3157862171791106e-43,7.765519660068833e-37,3.4246193372314695e-23,1.4534134046070757e-08
20,2.884844249617823e-06,3.7184451994139913e-65,1.1277982349374576e-66,0.9999971140036485,3.7498646111501867e-44,2.5613000899600966e-38,4.64974288594296e-24,1.1520867023148303e-09
21,6.532541052504212e-08,1.7388366498928478e-66,2.3582638353560052e-66,0.9999999341172292,6.084468528931795e-45,4.462808310489721e-38,1.8330949902609952e-23,5.573472624977764e-10
22,1.793769128056588e-09,9.245206310154064e-68,2.8597977715604527e-66,0.9999999977999323,1.8316435393590113e-45,6.70209666156841e-38,5.14052477418753e-23,4.06324311989572e-10
23,8.205325090115939e-11,5.826935352255513e-69,1.1843157299548653e-66,0.9999999998983071,1.2995075169820557e-46,1.3805242166719632e-37,3.199234064025393e-23,1.965338396907334e-11
24,2.0651909242815106e-12,1.0847073848849196e-69,2.5873040371692966e-66,0.9999999999663487,5.51799546510727e-47,2.043376904432267e-37,5.846648113263346e-23,3.1599665833095904e-11
25,1.195236611305616e-13,7.9055886297439e-71,4.438872688171359e-68,0.9999999999996589,1.8122517825135168e-48,5.105053982452517e-38,2.6014106912118018e-23,2.303788857983582e-13
26,4.355965260944273e-14,3.657805748689068e-71,1.7547092339458742e-68,0.9999999999996021,1.0193942418423727e-48,6.459752821953183e-38,4.5139548810184014e-23,3.7683040962033206e-13
27,5.898379734784424e-15,1.0949489296968267e-71,7.32402390188606e-69,0.9999999999997158,3.860449398329663e-49,6.739444094467267e-38,1.2328824270247996e-22,2.886364186287043e-13
28,1.896748495235536e-16,3.2250194571410415e-73,4.766871043807851e-70,0.9999999999999432,1.449477114250837e-50,1.8323327711286966e-38,5.675084007137502e-23,6.135752428826298e-14
29,3.261411882914813e-16,2.2104877328044258e-73,1.1129242143352486e-71,1.0,3.4768507492847037e-51,2.0777912764985692e-39,1.2453395678008218e-23,1.4529593922376582e-15
30,5.271119886764686e-16,3.1159136930676445e-73,6.986567068985808e-73,1.0,2.1937288821221237e-51,6.273886665426174e-40,3.7457125718009774e-24,1.3459627701794763e-17
