time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.2472666542287766e-68,0.26340783713310345,2.590637201019777e-42,2.4126287783799477e-193,0.7365921628669053,2.2840457974294005e-85,4.2069523567189e-72,1.3228568408498025e-147
2,2.912528718526713e-55,4.252056981270499e-08,1.9715402893026405e-17,4.5817236476920466e-151,0.9999999574794183,3.5611451702333487e-56,1.0810592369562576e-51,2.4369473029361177e-111
3,3.188678057138702e-72,8.065124830041116e-31,4.107201993188579e-17,1.4083610345380484e-150,1.0,1.0044469482327501e-49,2.5050067028099968e-42,4.117992670030541e-120
4,3.386540332188309e-61,6.0332329593104955e-30,0.00025468790257732226,6.181625716201197e-128,0.9997453120973677,1.9001268000067935e-42,6.032155685417832e-36,1.4551890351911099e-117
5,2.9604796583225497e-57,1.72704824476602e-30,0.9999708944787694,1.6777985974366598e-102,2.9105521243798026e-05,1.0204590321592062e-36,6.49309907376804e-31,2.327282348115398e-100
6,1.4170929723524364e-64,4.995192214691512e-31,1.0,6.77700852547886e-117,4.847919768865033e-18,6.142409284732351e-44,5.455383842248887e-46,6.179192364990179e-122
7,6.565023285318842e-111,1.3495096605200748e-34,1.0,8.841939423206106e-205,4.018103117805395e-114,9.645381698545608e-114,1.0419862476770984e-171,9.013016824583279e-211
8,5.798842629296987e-90,6.626069018810246e-36,1.0,2.2785987860206036e-171,2.853626311701068e-41,4.083483698419923e-62,8.121870358318045e-79,8.642001419173655e-168
9,8.463843087212932e-92,5.349131626371665e-44,1.0,4.438831778423495e-163,3.287415398007924e-19,3.2504051411114535e-36,1.4691460672938415e-39,7.054036754844526e-152
10,5.539703174463023e-88,8.803507723794054e-46,0.9999987661453469,2.0333280249323203e-155,1.2338546089981176e-06,8.693737183600675e-26,7.457226301033817e-23,1.1708577023474319e-138
11,4.1641834434787965e-84,1.2559252132404184e-47,0.999999997260943,2.5757647461168627e-138,2.739071280870071e-09,2.163688387236985e-25,2.762508458339081e-22,8.205086986437075e-122
12,9.296428753054077e-90,2.077716695017944e-47,0.9999999984560191,1.6033714910997844e-157,1.5439986072757134e-09,6.284663841009603e-27,1.7525543908487386e-25,1.3737130336367323e-133
13,7.090967543319345e-92,2.56255897051739e-47,0.9999999993063966,7.981856736080783e-167,6.936506718006079e-10,4.629180929637486e-28,5.6596345242801884e-28,8.290817638675232e-141
14,1.514533630502679e-77,2.2051181818691224e-48,0.9999999999979536,9.190411831500683e-136,2.09820188379135e-12,3.506775490011545e-25,5.037293365145015e-26,4.796910977255418e-111
15,2.1366662104195016e-78,5.941393558631469e-49,0.9999999999998863,9.422251525986071e-138,8.807201771004268e-14,2.4812989710821692e-26,1.1706661175291072e-27,5.041392338745377e-117
16,8.7327580268048e-77,6.734530360868048e-50,1.0,4.999549596126345e-134,4.556970935677074e-16,5.6330033078310454e-27,9.07811205316202e-29,7.634478001526417e-113
17,1.7610628147755012e-76,1.4242171407893494e-49,1.0,1.2792828321355085e-130,3.6047725162950466e-18,5.061473283285707e-28,2.811571850766208e-30,9.87825495874081e-112
18,9.981225851937247e-81,1.3258172874840955e-49,1.0,8.508229150490492e-139,1.9809134963194845e-19,1.3314613634309306e-30,1.823448126136868e-33,2.2449800681322493e-120
19,3.1650565241305945e-81,1.4383207764321973e-49,1.0,1.159109126317739e-140,1.5298570823356016e-21,4.320149420118892e-32,6.214157938354287e-36,3.7964429636948294e-122
20,1.3694537055557564e-82,1.4111711664948e-48,1.0,2.2609048994469668e-144,4.176557979265607e-23,1.0964078755585377e-33,7.695397819865614e-39,2.706296156804342e-126
21,1.3587032787848027e-85,4.1693778883914466e-50,1.0,3.4079268867822625e-151,1.190163213676784e-25,7.792411908736013e-36,1.451939468433746e-42,5.9334333711264254e-133
22,2.3011151628849264e-77,3.298725760770483e-51,1.0,3.016298289465967e-129,1.0939529515829475e-28,6.56820069598705e-35,8.943659344590395e-43,7.408565921218447e-112
23,6.341235484481967e-79,3.099393031284512e-51,1.0,8.28738284920047e-134,1.4633688130053967e-30,1.1933463951689062e-36,1.4990207289270785e-45,1.4386371596767728e-112
24,7.765624614721801e-80,4.466767392742545e-50,1.0,2.1244374663804043e-138,6.455791060646324e-32,1.0879134480061407e-38,1.1975910352218789e-48,5.451164759160821e-117
25,4.137972950767675e-75,2.738037543515754e-51,1.0,6.268687645873129e-127,1.4518396158359516e-24,3.12496667360217e-36,2.995040843024014e-35,3.021767306018483e-104
26,5.3904213682794144e-71,9.555970782955877e-54,0.9999999999997726,3.1179067237356658e-117,2.0987518723702466e-13,5.62868710272183e-23,1.5954572025750839e-21,2.1647138274907492e-91
27,3.1488781623371867e-66,2.1404422142942768e-54,0.9999999998651674,3.066859863490936e-104,1.3485954963877994e-10,4.806500785874559e-18,1.2154062914846936e-16,3.959007462944041e-75
28,2.907229626296647e-59,2.2965136467174596e-46,0.9999867469292095,4.965163519182507e-113,1.3253048331140364e-05,2.2414931745576608e-11,2.138468049235636e-15,1.7491478132395584e-79
29,4.6129605442513015e-56,1.0309668861843651e-45,0.9999658388449654,4.599543905869452e-109,3.4160835703876955e-05,3.1933888933848053e-10,5.814355165754626e-15,1.5157540333652428e-76
30,7.050642812021837e-54,2.680778191672323e-47,0.9992481419917141,6.928714921095224e-103,0.0007518147426861021,4.325965229580586e-08,6.002851553268697e-12,9.90306189889661e-68
