time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.7835843406671142,5.391324117389512e-35,1.6850859195406603e-31,5.368304335674995e-17,2.968186454799467e-05,3.3439608884170523e-05,0.21635253785947417,8.04827556785847e-51
2,0.06041170546045735,4.179980965784986e-47,2.746945222920076e-36,0.6100062846431384,5.6040987929946426e-12,1.1993035383905163e-09,0.32958200869149795,3.042482383566115e-36
3,4.3061597141640795e-05,1.1339080723420417e-52,7.032651430907998e-38,0.3822380711560146,1.9814781055757175e-14,1.37996433973315e-08,0.6177188534471955,2.4410338314819123e-35
4,5.661107215653386e-12,4.2959510049238777e-64,4.670131371414392e-45,0.9999993353413223,3.061784909266364e-25,3.4106489696436164e-16,6.646530194672688e-07,5.478509586711581e-31
5,0.9999999931492312,3.174751508093998e-55,1.428302142997563e-46,2.3160479043200235e-12,5.35463185335032e-20,6.848428751825579e-09,4.327336091200567e-15,8.44941242769753e-66
6,0.9999999997942268,8.262060125297104e-53,5.567896316436255e-48,9.127555131259644e-13,3.006193690857786e-19,2.04895671253498e-10,9.758005467727494e-15,6.3415526550621006e-71
7,0.9999999952254939,3.3272917592044004e-51,5.742509544971804e-49,3.6659898089432975e-10,7.182510204956115e-20,4.406950930317355e-09,9.936540846639501e-13,2.822499272032728e-75
8,0.9829547808656947,2.9442228274757422e-52,1.4726273514277414e-46,0.01702340737347503,9.043263080295223e-21,2.0436387421492804e-05,1.3753734091959443e-06,6.864462245850345e-64
9,0.0021001172896633353,4.407017947304135e-57,7.046047830599985e-48,0.9962811024304123,6.685374171407945e-27,0.0016161787173688122,2.601562545162958e-06,1.6728821354008423e-67
10,3.7940303807910857e-06,1.6886395960214836e-61,7.482181352600296e-51,0.999990631339759,9.49877889016372e-31,5.567596756503671e-06,7.033083651579916e-09,1.2895589527591035e-65
11,4.728792462262663e-08,9.159825651539616e-67,3.0961418884677224e-61,0.9999999527081525,3.5011876023693594e-38,3.832124494437291e-12,7.411965377983346e-14,7.730648530741347e-69
12,0.003747205923683173,2.812011164581542e-63,2.7884089657151804e-64,0.9962501420310526,9.91346109388294e-38,2.6520452719937096e-06,2.6575905107574627e-16,7.816909557050086e-77
13,2.422696368015774e-06,2.4312166948498316e-65,4.483478491566937e-65,0.9999943257676142,4.749388414841842e-40,3.25153601010676e-06,1.3185287138916388e-15,6.37870561484285e-79
14,9.567534464928108e-09,2.0733120407238272e-67,2.8036880260337856e-66,0.9999981416821343,1.428176897974283e-41,1.8487503246711245e-06,2.195334785660482e-16,6.3457478588289244e-80
15,2.8652805571135713e-09,2.844025750242686e-69,2.082547488124775e-70,0.9999999964905442,2.6633249104172073e-45,6.441951834175165e-10,1.1381075760781957e-18,6.0808058887251205e-80
16,7.784631869734805e-10,7.946620891702519e-70,1.9982235757125302e-70,0.9999999991258051,7.173176007208385e-46,9.573913507550509e-11,8.42906063855096e-19,1.6153237540174743e-77
17,6.85196209152139e-11,3.2640476107581446e-70,1.4251962896740009e-71,0.9999999999154738,1.0951406119264279e-46,1.5984986064692828e-11,5.362552108637816e-19,6.163841204705689e-78
18,6.210128459961416e-12,1.4483475397495762e-70,7.068768033475333e-72,0.9999999999838565,1.111940973242672e-47,9.933251545911312e-12,1.083699562810099e-18,7.436919205435479e-78
19,2.2678479735785312e-12,9.426378488536509e-71,2.1993371929279308e-69,0.9999999998207727,2.759249858064274e-46,1.769867688166031e-10,1.2065412799512582e-17,4.0893498871238783e-75
20,4.641292846231338e-13,4.970280289602364e-72,2.112363269423737e-70,0.9999999999677129,3.6216936027310095e-47,3.181889631326012e-11,1.2212694640451612e-18,5.437097382009948e-75
21,8.737751437623507e-14,1.0130290786440703e-71,9.889499797955015e-71,0.9999999997972964,2.3782955313104297e-47,2.0260939198882037e-10,3.733900681751852e-18,7.736684769771577e-76
22,1.3040272146249472e-14,1.862411505146366e-71,1.795898306020986e-70,0.9999999930620902,4.3083005218168267e-47,6.937920913215894e-09,1.153187521684366e-17,9.717735521791977e-78
23,7.886444022128591e-15,5.404256904440029e-71,1.2007300635548273e-67,0.9999997156912008,5.53483212498213e-46,2.8430878964647003e-07,1.8060993362698942e-16,9.707233596270043e-77
24,6.691657576335507e-15,4.564139508224114e-72,1.6690161258812148e-68,0.9999999828013416,1.5850168549671118e-46,1.7198640626948196e-08,5.077394823905249e-17,1.9042714072730377e-76
25,2.160350506066823e-15,3.6905536019350567e-73,2.2830989417430296e-70,0.9999999994258815,7.398547787733629e-48,5.741312762248152e-10,6.661107015182181e-18,6.48942722535413e-77
26,5.229410747480943e-16,1.7938955610605162e-73,6.5181498072501356e-71,0.9999999997317559,1.7111734620876706e-48,2.682363176190379e-10,5.41909195645824e-18,1.8552618512848598e-77
27,2.385544196670324e-15,2.945223759495947e-73,3.744273899676827e-73,0.9999999998175895,1.8579024988153807e-49,1.8242850028922075e-10,1.0263223757440668e-18,1.0241827884290247e-81
28,8.448815045914565e-15,5.189780303979452e-72,2.6984347054308393e-72,0.9999999924177132,6.4861337311901704e-49,7.58225468949919e-09,9.762989655323246e-18,1.0698065924611817e-83
29,3.759081695802118e-11,4.136221885077193e-68,1.5440920455917366e-71,0.9999521807926874,9.000849492326895e-48,4.781916970734421e-05,9.304741706721053e-17,1.2298709296723675e-88
30,2.933736416582504e-11,1.2469095522886886e-68,1.064084144927144e-72,0.9999972873041388,9.49948245056203e-49,2.712666548642211e-06,3.317845234196739e-17,1.6276171202600446e-88
