time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.1567191513867157e-58,0.5769397922755137,9.529650469675955e-47,3.986894193095739e-200,0.4230602077244724,2.2007152219047895e-103,2.959774593057961e-62,6.4621949525903085e-71
2,1.6970896876762162e-83,2.8114840576245943e-25,2.9888824766543218e-33,6.007640346286151e-193,1.0,8.645132872416637e-82,1.964739996510736e-55,2.4862387945358195e-96
3,2.7304069881145254e-92,1.3172984169579757e-09,1.338146255867312e-24,1.0822759036873998e-218,0.9999999986827106,2.695266812294205e-103,1.0157303625001981e-53,1.7760433195744605e-117
4,1.864392754448358e-101,1.7236351451031819e-25,1.7540784331641067e-28,4.020195914404931e-209,1.0,1.045128371047328e-77,1.802376991506368e-50,2.51060552207125e-124
5,4.8695696086542816e-82,1.09434613971662e-34,2.612532553684919e-10,1.7088390855002206e-146,0.9999999997387476,2.740496707784842e-32,2.002413509662634e-20,3.679192189673922e-76
6,3.2254458749059696e-60,2.457368592750493e-40,1.0023802381326323e-05,6.676681493722414e-109,0.9999899761976284,2.6806666136529523e-32,1.692858866891038e-20,9.24886978079775e-28
7,5.812730799917096e-53,1.777402284173968e-40,0.0037613193175336846,5.6449308772756764e-98,0.9962386806824808,2.1724498784114056e-28,2.5502612942391357e-18,1.7361408235588667e-22
8,3.5731064113252543e-50,1.236376750289441e-41,0.0002822412366674571,1.125296873312279e-95,0.9997177587633621,1.2402778669771415e-27,1.033140822785032e-18,1.8898837337081572e-21
9,6.097577287761074e-52,1.4518290672591596e-45,0.00019252578643895747,3.843785372409908e-92,0.999807474213549,7.5572879966706275e-25,4.878919511987962e-16,2.123766492632918e-16
10,9.600916178505089e-52,1.7264508700055128e-45,0.0005048047595972203,2.4726838058224818e-88,0.999495195240062,4.234090251192272e-24,2.498355732263249e-15,3.62025390043934e-13
11,4.304523708433811e-60,7.440298045477904e-32,0.9999996332972605,4.8584425497960595e-116,3.6670271836064946e-07,9.231034363793082e-98,1.748609752347516e-29,6.806457485319673e-22
12,4.5456885663350484e-54,9.113887350589651e-40,0.9633523912963671,6.394693499133714e-101,0.036647608703618766,4.768125295023357e-58,3.19397460679884e-19,1.013617680248204e-14
13,2.7774855430710294e-58,5.6400648400790345e-47,0.9999644388326359,9.824602334318448e-101,3.556116738562596e-05,2.7206204234777963e-41,4.56478144889433e-19,4.672416252911157e-18
14,6.41353885160828e-58,1.9640064636306422e-47,0.9999981306093979,1.1236046239152986e-95,1.8693905815408476e-06,4.1442735527860734e-47,5.518737473255177e-19,3.0434049752190264e-20
15,4.23663881276978e-56,9.643508820260081e-51,0.9999993449851998,5.954527232622506e-89,6.550147978341725e-07,1.500751373336869e-37,2.4253786696307778e-17,1.0213047283625698e-20
16,2.6135489215110598e-55,4.284175470314853e-50,0.9999937335627128,8.233226398212734e-88,6.266437309591211e-06,1.2398276072934311e-38,5.68484601966908e-16,7.325076043834599e-20
17,1.0140001844941977e-53,7.365185080745173e-50,0.9999624483330039,2.0312556864729895e-85,3.755166699926736e-05,3.035064928995127e-38,1.1913257049625918e-14,3.730190089775864e-18
18,2.2684922467043605e-52,1.4084642382553187e-53,0.9926658082233398,8.825118718203676e-78,0.007334191432330161,1.2043276911598358e-19,3.4430375678153246e-10,2.4798883656983475e-16
19,1.9876530461629793e-60,4.344459900464501e-50,0.9999999251805917,8.156842306216907e-97,7.481939781989183e-08,1.4628004932162694e-53,1.0189033558555964e-19,8.240311022773213e-27
20,1.0141785854523956e-56,9.713503289214764e-56,0.9992359819378184,2.9112525141685145e-84,0.0007640180564321245,1.0882817679484533e-19,5.776918332024163e-12,1.493681518457222e-21
21,5.7696346786113865e-58,7.359214403682501e-56,0.9998111353839232,6.994271751688289e-86,0.00018886461482398118,3.077168978401236e-20,1.253737338115733e-12,1.6197551816743805e-22
22,4.311696933832897e-60,7.644654536200795e-58,0.9999889969860145,1.540252168848298e-105,1.1003013973546088e-05,9.363682880351592e-22,2.0923533951996677e-14,2.961077133201737e-25
23,1.1279719315255537e-59,2.25453101427623e-54,0.9999857695689384,1.3624441828012083e-107,1.4230431035857525e-05,2.9720320362809463e-36,2.2329894308424495e-15,1.9538479488551598e-24
24,3.5849853033202055e-57,1.0210085083690538e-56,0.9953941853170012,1.716212683994349e-102,0.0046058146654426365,4.187089674058961e-18,1.7555460315127387e-11,1.2911330959706569e-22
25,3.815596575480102e-60,1.701307211414441e-55,0.9999862213293778,2.298685992810362e-104,1.3778670638419365e-05,1.3118703703627763e-32,2.356067753008841e-15,1.4249422794366628e-25
26,6.0593980928349e-61,9.760521246299376e-54,0.9999999772052777,9.953074803436228e-111,2.2794731889121386e-08,5.816662340539122e-50,1.4889416527030265e-19,4.7458033459546705e-26
27,2.5860766326650757e-57,5.287499630887347e-57,0.9999985979606715,1.4662930680639858e-104,1.4020393481364565e-06,2.4960866154974284e-33,1.0231341076179883e-15,4.216246843677946e-21
28,1.292249622225576e-54,6.273197177471157e-59,0.9995922706618426,1.646906230912656e-97,0.00040772931529210407,6.531121855100296e-21,2.284530956281806e-11,3.513712582646542e-17
29,7.576252360015889e-57,2.6977997245542677e-60,0.9999667795337119,2.2057030435604273e-100,3.3220465657558056e-05,7.374126984495903e-19,6.341230682837981e-13,3.0661206235816375e-21
30,1.610674492429583e-57,9.736149612350103e-60,0.9999620744266151,6.926496404782355e-102,3.792557294044252e-05,1.9816957923614997e-21,4.547358177914095e-13,8.515854544115369e-22
