time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.2297573929515549e-216,1.0,4.644485316834128e-194,0.0,1.852356152022884e-78,5.132413816405293e-218,8.58963762037613e-233,0.0
2,0.0,1.0,7.941323491806728e-194,0.0,1.1426254523893678e-113,1.5323704889486587e-275,0.0,0.0
3,2.169719872703327e-50,0.9895585076192154,6.181166439228386e-28,5.664835489620061e-173,0.010441492380753172,1.2063797624231542e-28,6.568201404390774e-44,1.0847174331051732e-213
4,7.914637897328366e-103,9.533350488393288e-08,3.2298408222085376e-12,3.4715070441099557e-205,0.9999999046632456,8.471007339353208e-22,7.577322522914183e-35,1.2439716222495066e-250
5,1.006825408961052e-93,4.9064994445079435e-18,7.709189927380434e-08,3.0664931388312206e-189,0.9999999229080488,1.6821430701258276e-14,2.994495140385213e-30,1.619809237975149e-224
6,2.0325851187553714e-84,1.200335264553254e-10,3.612433818621459e-05,7.892455198226152e-197,0.9999638750487796,4.929477527919282e-10,3.0582847225875615e-28,2.5136840286732422e-229
7,1.7375150850014506e-55,1.0342515342019027e-24,2.8441533421855766e-05,1.2005012217643755e-143,0.9848429846232101,0.015128573843341772,2.270337870749356e-24,1.4522276381591302e-172
8,4.0809702108856104e-63,4.575714660564542e-24,0.008506147623021357,2.2945680085278162e-163,0.9910866157602684,0.0004072366166914934,2.6676149835175503e-24,9.154552388111629e-186
9,1.9289413976770876e-64,8.61501052933759e-33,0.9458064137100659,3.417898281763171e-153,0.05152810516731884,0.0026654811226335773,1.0100738109409201e-24,1.661490360705692e-173
10,3.232926312932593e-69,1.227240808663598e-29,0.9716763956935526,8.945774843834428e-173,0.02830675100018771,1.6853306309861857e-05,1.2682051602206525e-26,1.197814680333436e-186
11,2.7545565453387027e-77,1.3027515740260308e-34,0.9999398629046302,4.957902291677024e-176,5.914802351969138e-05,9.89071799422132e-07,2.7795651385893862e-27,3.1480427850948526e-187
12,4.465060310165498e-83,4.3532140177920145e-34,0.9999924703288744,5.996934323717955e-192,7.525792074762515e-06,3.879041943496141e-09,4.605784562099517e-28,6.28096741019531e-197
13,1.1171192861183519e-83,3.089032397621779e-35,0.9999994409546815,1.2020906958735982e-182,4.365685475208251e-07,1.2247682285270143e-07,9.282145040893803e-27,7.21829897531524e-197
14,7.90373894755521e-92,9.670167043490491e-34,0.9999999923511496,5.926899468811211e-202,7.565930964031021e-09,8.292618508186161e-11,1.787214845715289e-29,1.48096235298628e-210
15,8.940425665934712e-115,1.741016810098054e-27,0.99999999999784,7.445510600519653e-207,5.375232900513535e-13,1.6209583986075308e-12,7.899333940841635e-32,4.801384368150457e-237
16,6.602314555633813e-98,7.30589790192599e-27,0.9999998605096705,4.673882394894973e-180,1.7283039298346392e-15,1.3949027469706733e-07,1.7368686258793129e-32,1.225949323221502e-215
17,2.508151713701035e-104,1.8956388652273632e-31,0.9999999811881255,6.983281903966876e-179,6.435277481172082e-14,1.8811830494276735e-08,1.1893182183239116e-31,1.2771680300429832e-215
18,2.8448515639881294e-97,2.456348449136451e-33,0.9999997894839447,1.0305789676044645e-173,8.790346321920635e-15,2.1051600674601053e-07,1.2150747634335534e-31,1.0485653315892501e-204
19,1.4447956413595398e-93,2.1512575260074386e-33,0.99948875385654,2.4892513452241386e-176,7.97419768673574e-13,0.0005112461426406916,3.062291035041531e-28,8.454912569789705e-199
20,6.680340485525736e-94,6.306627722970002e-32,0.6955762498666686,1.3367545046924061e-163,2.5312875300088574e-10,0.30442374988016696,9.183587340588934e-24,5.884654151961434e-192
21,3.7392790267176584e-88,3.265915555080187e-33,0.005661436823844578,2.0787723363730135e-154,2.576504153251356e-11,0.9943385631503756,5.198929040577672e-24,2.069426294305191e-184
22,3.439190180445876e-92,8.986967330396087e-31,0.021801516941661953,1.4717012381194011e-159,5.471770056899964e-11,0.978198483003585,2.9679439782666823e-24,7.427522245480573e-191
23,2.0757857932202573e-94,1.9955614146430794e-29,0.021689741000406063,2.9272147708307254e-163,3.374990754432163e-11,0.9783102589658321,3.2300218144667095e-25,7.134471471846999e-196
24,1.374049740139584e-94,3.5408186871111413e-28,0.007844332586569738,7.758481772096269e-166,1.7784688223652513e-11,0.9921556673955949,6.529800176256936e-26,9.183081675025293e-198
25,1.6040763526778357e-94,3.9653369356154704e-32,0.018492279009254108,2.496929451789824e-163,6.7121982051568614e-12,0.9815077209840517,1.1572049726885877e-25,2.0306620048350198e-192
26,1.1538651482662163e-99,1.949609693660267e-30,0.8192351007472037,5.109990685327958e-172,2.918818093100328e-12,0.1807648992498873,3.7476805424611145e-26,8.081398275552142e-198
27,9.856341939972654e-95,1.284389692845204e-31,0.49743921080336506,1.6160736717663762e-164,1.5714072100131558e-13,0.5025607891965165,2.682861103998165e-26,3.789597607316097e-190
28,4.092181728397856e-98,6.032501194727709e-31,0.3235997465644647,4.424696999882551e-167,4.995216761175465e-14,0.6764002534354556,6.645395816972707e-26,2.063438147444691e-192
29,5.722381827903573e-99,1.6375884218075795e-30,0.26596701781119725,3.434420966229614e-167,5.995130214509931e-15,0.734032982188837,5.1188745861529806e-26,6.059628743666968e-193
30,1.8979576097644996e-100,1.001027206327894e-28,0.0007781311905804003,4.725281814182818e-159,2.609397011592429e-14,0.9992218688094312,2.4650121894821102e-26,1.1594186505740474e-194
