time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,3.6513609418853356e-43,8.535804052397428e-18,9.479633822953047e-52,2.064015856278351e-103,1.0,3.2970987789563693e-45,4.56689114239539e-41,2.756355657276709e-73
2,5.865123869593671e-65,1.264862316326975e-16,7.98870853937041e-34,2.8868211713898746e-122,1.0,2.577041555051301e-33,3.9555936550474545e-30,6.452009441293572e-78
3,1.2560906150090923e-81,2.3636559809388476e-15,9.058361661493592e-27,8.893565788578836e-139,1.0,1.246175120534657e-28,2.3404423354755767e-26,1.0324126640445584e-93
4,1.270118032598211e-115,1.4559176107982177e-16,3.494852808677148e-19,6.074943995683662e-172,1.0,8.127716762330617e-29,6.610797896678818e-34,5.738287512526717e-143
5,7.098894873864404e-125,1.506399841559744e-18,8.156015439143185e-19,3.6096627441867306e-200,1.0,3.828087014926815e-30,2.290235095670849e-46,2.7656602417971946e-164
6,4.034267198363699e-69,5.177300059208759e-35,6.941598088198958e-21,6.669344306924965e-130,1.0,2.0881086125104327e-20,1.5216828375555503e-26,5.470367538852093e-81
7,2.3991758793068986e-57,1.4956531809972207e-36,6.271934996671451e-17,1.9019480841961089e-115,1.0,2.2013128029206768e-15,1.607419282513963e-20,3.5151255722868124e-65
8,1.207099079305586e-63,3.488198099551668e-35,7.962890906892407e-15,8.175872502147682e-119,0.9999999999997726,2.2377782393530207e-13,7.14994719852385e-16,3.240623614562309e-73
9,8.716844813147912e-80,1.924473099602147e-32,1.0135942810510364e-12,1.702454741133781e-133,0.9999999999989768,1.1559889351061522e-16,7.270285705717893e-18,1.6096294460586244e-94
10,6.69982384509865e-69,1.4767937233314272e-36,1.2791816597659007e-14,3.9299607374580625e-122,1.0,1.776249024830214e-14,9.04454750533178e-18,1.0487442775634177e-79
11,1.119143834401267e-73,5.4851708665478265e-36,3.2452392667231187e-13,1.7031101721731678e-128,0.9999999999996589,9.97209462090661e-15,3.8943454363042346e-18,8.302898711782817e-87
12,6.58007058569617e-70,5.010462527451266e-36,1.887779439068489e-12,4.7173482981710106e-122,0.9999999999980673,8.694731130226952e-14,5.930752442785479e-17,1.9236758021255143e-81
13,1.0711647216407102e-71,4.9867034526482e-35,5.026756899655648e-10,4.659303201324484e-133,0.9999999994878408,9.515688479846766e-12,3.145592392612347e-17,2.2451614464866909e-88
14,1.0036835038789995e-71,3.848163938650369e-34,5.495470612691041e-08,5.591986579070018e-124,0.9999999412492588,3.7960412354859776e-09,2.398725341612036e-15,1.3262144274559733e-88
15,1.3623476066199878e-64,1.575012870400319e-36,1.8075744207506436e-08,3.311015531643829e-115,0.999999634715958,3.472082226328819e-07,6.995724383407861e-14,1.522154553676459e-81
16,2.5405245088492492e-58,8.864864520971276e-39,1.5746494334977287e-08,4.790929926174218e-109,0.9999905996833877,9.384566995934672e-06,3.100569842938081e-12,4.622067766757487e-72
17,4.757717213517505e-62,4.350628008524548e-38,9.704979769538733e-08,6.4912084199213754e-114,0.9999907134431726,9.189505256696734e-06,1.7713932025104588e-12,9.122298595939205e-78
18,7.210637462072887e-61,7.331694621012159e-38,1.270776172721068e-07,1.8793854938031013e-112,0.9999947432376682,5.129683618413815e-06,1.1481174054752457e-12,6.363096768521758e-76
19,2.091441319152529e-67,2.880086832340511e-36,3.1417155495513525e-07,2.231912580522453e-123,0.9999988816109068,8.042174939480758e-07,7.873685010789181e-15,1.6413676274948197e-86
20,1.6540574578607983e-69,1.4445779821057961e-34,7.706278815318464e-07,2.2689551380162255e-126,0.9999977962665251,1.4331055968138776e-06,1.1212843156016279e-15,8.602045641398389e-92
21,2.5265381183503926e-68,1.183482611778854e-34,1.0355651068748575e-06,7.362756600889131e-128,0.9999966021887049,2.3622461778440723e-06,2.7679781230605616e-16,2.4498995058232267e-92
22,9.566604101415102e-66,3.2341460559432903e-35,5.901776462311632e-06,1.129499759811522e-123,0.9999624763565531,3.1621867024893085e-05,3.9272207978750886e-15,9.232111248527677e-88
23,9.557956114548805e-69,1.781746770162082e-34,4.337251640459982e-06,4.3063767893507966e-128,0.9999908233366304,4.839411785452757e-06,3.2549316226608757e-16,8.93900954648732e-93
24,3.7968834206241405e-68,2.630228129073157e-34,1.8810383395942037e-06,3.4599182498953425e-128,0.99999670853727,1.4104243371190998e-06,1.5093693485448218e-16,1.1672848704673413e-92
25,1.0556653072049003e-68,2.5191033033669103e-34,5.815479619647948e-06,2.779424105563436e-130,0.9999921922339026,1.9922864223398034e-06,4.9315066577845335e-17,1.35258993460885e-94
26,6.384007588477435e-65,5.312556850855975e-29,1.4588811282826282e-23,1.229220203011955e-149,1.0,9.370005033560607e-27,4.431020625821114e-66,3.9556831355264507e-115
27,1.1672161691394048e-63,1.9551256326519801e-31,1.101101461156444e-17,1.36947657347528e-140,1.0,5.0253526999550485e-20,1.5630698564865958e-50,4.480903947056434e-106
28,1.2004454171384714e-62,1.933495217788286e-32,5.67609298058364e-17,1.3731795646180032e-134,1.0,1.3138487309475005e-18,1.5251014349040373e-47,3.163434978396814e-101
29,4.099290604731717e-62,1.7782284088823294e-32,3.9003280020765716e-17,2.669628840783519e-131,1.0,4.059776779814988e-18,9.610013673407535e-47,3.580629314338843e-99
30,1.6893052863082154e-59,1.3381220430282854e-32,2.9346728899513206e-20,9.090756039333291e-125,1.0,8.350071492879856e-20,1.0323036838204524e-49,7.548941772896979e-97
