time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.947670848615344e-45,4.154650507074278e-19,1.660163339072933e-23,2.717435903715274e-151,4.074037356573284e-17,1.1052839717305837e-25,3.2292930263623117e-19,1.0
2,2.429678271757131e-55,5.69663959512335e-45,2.270837914235127e-28,5.196246513007579e-146,1.7995426950471797e-26,5.5944878780613884e-30,1.424911376088855e-24,1.0
3,1.3384624099170086e-58,2.1604626985350887e-56,9.000053431089516e-31,4.562589842761555e-134,1.2573264531744879e-29,1.5704601387415852e-31,5.884974677081252e-27,1.0
4,1.7041612785689385e-58,1.457109742831073e-68,6.548805149691115e-36,1.6807478905831974e-81,9.87600378628656e-31,4.809461611254398e-31,1.3276902772369982e-25,1.0
5,1.1722996198530916e-58,2.052356216669639e-73,4.6599574030339595e-37,1.937880890035998e-69,5.597321426162632e-33,8.853054262246564e-32,2.4477178761617402e-24,1.0
6,1.7119586405582397e-60,7.0482920608634606e-74,6.08499733601417e-36,7.147181577960876e-70,8.97905206405621e-34,9.055549139281907e-31,6.2982917176863946e-24,1.0
7,6.277019913871019e-60,1.1824905552113282e-75,2.480169174666977e-35,1.60329752853241e-65,6.574132943119199e-34,1.5111360408400796e-28,5.968855924236007e-22,1.0
8,1.6417283472659156e-57,5.862089032556844e-74,1.9056616644572715e-32,1.0599607914749793e-63,2.0619252568898105e-31,1.0635052603007912e-24,3.6698549742956367e-19,1.0
9,1.8598458492437753e-55,7.337697918171408e-72,2.777535958667684e-31,7.93216719477037e-65,1.720911001382524e-30,1.1922388135020586e-22,2.0207919595718975e-18,1.0
10,1.4586921994055763e-55,6.797509544035739e-72,1.138632520072843e-30,1.4773225994994832e-65,3.610353773783224e-30,1.0958127680825187e-22,3.0034930807535656e-18,1.0
11,5.643581966002768e-57,2.5937962958559123e-72,2.1014939103796537e-29,3.64588597179892e-67,3.953837448224426e-30,2.136484314208856e-22,1.3827041372096435e-18,1.0
12,1.3085509570063708e-56,3.9476052007862655e-71,1.8929822737011305e-29,5.58294132567551e-69,2.1050378506132037e-30,2.963039682485924e-22,7.434154092981107e-19,1.0
13,3.0988034123147686e-56,2.029255967858587e-71,3.310124940535457e-28,1.3205946679389856e-68,1.0204462597924623e-29,8.428807261048219e-22,1.2161874490905494e-18,1.0
14,9.831019464186054e-57,1.015423250577303e-71,5.949184731182787e-28,4.396166281513782e-70,5.1579911157659656e-30,7.343770429787108e-22,3.0182317280438035e-19,1.0
15,2.136676271634671e-55,1.5141714332436294e-71,7.356811398288822e-27,9.227667361038468e-69,1.2642793804845943e-29,8.047700906331796e-21,1.4715514320793015e-18,1.0
16,4.164788709113153e-55,1.8904367349767114e-71,2.7963827188062503e-27,1.0913240119094587e-69,4.3649184721700616e-30,4.7209854821125194e-21,6.6540971132708135e-19,1.0
17,1.5564425654511053e-55,4.593729847794443e-72,2.3948313698467144e-28,3.0275366543267263e-71,5.882343793168495e-31,1.039632219159132e-21,3.0147031920426247e-19,1.0
18,9.477483921784712e-55,8.453402100792888e-72,1.75376900537405e-27,5.3985706301244904e-70,1.036652193547711e-30,3.805435329760195e-21,4.664987276510803e-19,1.0
19,2.582790393792693e-54,1.281604578399761e-71,4.042395999708656e-27,4.340654905668427e-71,1.617092106352417e-30,4.66397035612981e-21,2.731998568286123e-19,1.0
20,2.2226535488903475e-55,2.027859398992213e-72,2.706349289138532e-27,2.1866422755752045e-72,2.6111182057320057e-30,2.3286348192952576e-21,9.528355612598297e-19,1.0
21,1.9937368120604582e-55,1.4855827178718604e-72,6.3635932158987134e-27,1.4961495167909655e-71,3.8568868234838916e-30,5.44773865351899e-21,1.1784510266978652e-18,1.0
22,1.0041241461103331e-54,1.3756886727038675e-71,5.588285601315738e-26,3.847790563245841e-71,1.0736396500143229e-29,2.874462902920497e-20,2.656629220916425e-18,1.0
23,1.1869703312666545e-54,5.745979860512212e-72,9.615270690302573e-26,3.3007721667074005e-71,3.610165134721717e-30,4.863713918604944e-20,2.8602964464824123e-18,1.0
24,2.4087666056702765e-55,4.028791080416798e-73,1.2864027409223609e-26,7.979446622343634e-70,1.5412993206674629e-30,3.022878693910944e-20,3.0663184645156308e-18,1.0
25,4.8421640902949355e-56,3.9951410248045525e-74,3.246102681129443e-27,2.079224167057613e-69,9.114153091820287e-31,9.668267067156442e-21,4.690804729816407e-18,1.0
26,2.6588503009447187e-56,1.9100536530331095e-74,2.106612594051308e-27,2.0493663214641196e-69,6.468900853287862e-31,7.232054143129337e-21,2.93892272061022e-18,1.0
27,4.157618025634446e-56,2.712227975274268e-74,9.175345986674494e-28,4.661701957905362e-70,2.939429561628078e-31,4.194470594549361e-21,1.155113206522577e-18,1.0
28,5.849530534816771e-56,2.4089886182020092e-74,1.3574312437304636e-27,8.172517656708754e-71,5.119282802614789e-31,5.888901706189795e-21,5.437939050283393e-19,1.0
29,1.3662136590477855e-55,1.0482880127482335e-74,5.654334831717702e-28,5.28166014376857e-69,7.289462077699731e-31,1.0907876696415196e-20,1.0340995605726536e-18,1.0
30,1.2844701015334932e-55,1.4093782565813718e-75,7.214621605455438e-29,7.338981985085968e-67,1.0964153298110902e-31,2.2932089024817743e-21,6.583499785634837e-19,1.0
