time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,5.83466935537526e-166,1.0,4.2704041967832556e-61,4.865769422511478e-302,4.1383715788434995e-40,8.020918882283382e-90,3.915096165900434e-112,9.109417891533996e-249
2,0.0,1.0,1.666334559147796e-106,0.0,5.838865052355237e-115,1.4641918119185486e-183,2.597463732399799e-248,0.0
3,1.5633107972725797e-233,1.0,4.667739823233481e-44,0.0,1.7048132031447166e-19,2.0746189774019964e-74,2.2345947979755423e-134,0.0
4,5.137597989802465e-183,0.9999999839199064,5.394851516867339e-20,0.0,1.6080047400618156e-08,3.708640679622924e-40,5.5130808067149e-91,0.0
5,3.583315268178559e-243,1.0,1.5484221075254914e-28,0.0,5.028136728358962e-16,6.906667927696348e-54,1.1774715846260274e-114,0.0
6,6.773358764492288e-92,1.847234487911898e-15,8.026928448404587e-13,4.1460354412948883e-212,0.9999993728474385,6.271517245970331e-07,1.7887276043450274e-40,7.733213808423331e-147
7,8.345537023515704e-86,6.073599075572617e-16,1.3361044298114261e-12,5.4544129387753664e-192,0.9863800331737516,0.013619966824934424,1.487942985136304e-37,3.3394690687286787e-136
8,4.99668660377528e-92,5.5467878024030085e-14,1.7030180126201992e-11,2.454493043128363e-200,0.991643831192955,0.008356168789990596,6.53346051910403e-39,1.7193869217076312e-143
9,2.5565444602881663e-115,8.119488188420276e-12,5.009102716690875e-12,8.173502018294012e-257,0.9999999962778929,3.7089283439596267e-09,6.276774410987897e-50,3.7778059618790126e-180
10,1.4808763510658083e-124,1.987978664600444e-05,1.7631742376179393e-12,1.594544427923462e-266,0.9999801174986523,2.7129812249719224e-09,2.3268941953872464e-53,2.477219453135657e-190
11,3.648707842054529e-132,0.08827261761151595,6.32769410931344e-10,8.367106259373347e-281,0.9117273199927056,6.17630230498009e-08,1.6562203354600758e-54,1.7281163873771018e-201
12,7.528830990597962e-144,0.9848636539528616,7.972010207788889e-13,2.056750297638042e-293,0.015136345933125111,1.1317003410005975e-10,2.6824824911162445e-58,7.73881739492097e-214
13,2.258300099393987e-145,0.9869207203422908,1.882516068538127e-14,2.7784051214491794e-303,0.013079279638751006,1.8973062834631785e-11,7.00736450534244e-60,6.482863768752867e-221
14,4.667391266982016e-159,0.9983947024781392,7.490930848151226e-08,1.5183517e-317,0.0016052226125479214,3.5993807213475697e-14,6.785952208941295e-61,1.988557779656002e-243
15,7.303034289799234e-165,0.9999919141204773,3.026694647217568e-07,4.206278472505e-312,7.783210107985306e-06,2.2402828163011473e-16,3.9586748670204496e-61,3.1697327528830333e-248
16,1.139688019994629e-149,0.9995223922293626,0.0004775934940174111,2.826809631246451e-251,9.434190928832105e-09,4.8424465027502685e-09,1.534752746619076e-51,5.101243055423082e-202
17,1.4966017872115654e-156,0.9999936834997782,6.316393624897535e-06,1.113938134310871e-257,8.862284584296902e-11,1.7977322021687006e-11,8.473037282678988e-54,2.2945420948302997e-206
18,2.5760324906097238e-182,0.9999969106645465,3.0893354886917216e-06,8.98345378983917e-290,8.042479845243807e-15,7.794287601007216e-20,2.154202735669827e-62,2.5347120741336537e-235
19,1.0778250250690487e-191,0.9999997637517305,2.3624822717710158e-07,2.1099010557138289e-299,1.7072295696018142e-17,4.1504106768763344e-23,7.583730019512882e-66,4.376844758417288e-246
20,6.782804258624472e-205,0.9999999778856365,2.2114393425540143e-08,1.1878432710440396e-307,1.2278525230281964e-19,8.060620371413913e-27,5.913901253443324e-68,3.65920716447263e-260
21,2.9875524555523774e-202,0.9999999999974989,2.5013747341859843e-12,1.86885875553746e-291,6.445174975398236e-49,7.427236287473311e-41,5.752534958160579e-95,1.4796898050925831e-273
22,2.0057602531998284e-204,0.9999109203899195,8.907961012625821e-05,2.647631837031114e-265,2.327462755815981e-31,1.3898350554462513e-30,2.5323415280242865e-70,1.3930380325773882e-261
23,2.8825504983668223e-215,0.9933374764176189,0.0066625235824057955,5.0731061439685084e-266,1.1253381835111622e-27,3.483128599353908e-30,8.325184841870244e-65,3.367335820711426e-267
24,2.919694583146868e-226,0.9904333318590429,0.009566668140926491,1.4668835895136285e-287,2.9867218737153387e-26,2.628552166169694e-31,1.788468551488048e-65,1.831787645679903e-278
25,4.5693932304172435e-293,1.0,2.771950090871116e-19,0.0,4.06750719404713e-28,3.834567468006642e-45,4.8478134015355325e-114,0.0
26,5.372145504842143e-207,0.0001897504062388668,0.999810249593185,0.0,5.616891315752753e-13,9.026188190907747e-18,2.591439409865255e-65,7.261829511512437e-257
27,5.687145076283439e-200,1.8583957748279393e-06,0.999998141582431,0.0,2.1811263106526703e-11,1.6600334194641763e-15,1.037034011134329e-62,3.296278410324539e-248
28,3.3856178618420607e-199,0.00016734835700245022,0.9998326516267909,0.0,1.5670081632637676e-11,5.763177465651359e-13,9.104269291783075e-63,4.6983045738755303e-240
29,9.197651978678021e-207,0.09152701127556596,0.9084729887220075,0.0,2.2772155019236183e-12,1.7263661544416852e-13,1.8525817291254802e-65,7.089577509058629e-245
30,8.627590864610599e-212,0.37201594123181025,0.6279840587676649,0.0,5.405767931879423e-13,2.9042542432013956e-14,8.379978137737744e-67,4.467442278167065e-251
