time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,2.6585665489147444e-06,0.9999973414334232,8.677832718743696e-117,1.2562219143905077e-70,1.6869165629489263e-16,1.3101827286003864e-119,9.872777067928104e-71,1.2613863276040443e-121
2,0.0009830934931931118,0.9990169065065715,4.496535930686174e-113,9.171497150269496e-60,2.335650235936738e-13,2.4699844367926482e-118,5.7728634482368126e-64,1.9859470723913314e-122
3,0.9000297315050737,0.004174396301836664,1.10359300142993e-65,3.060431900978917e-41,0.09579587219308518,2.6262512418239e-72,7.508688280589218e-35,3.8543643567389396e-86
4,0.024569900849685057,9.810188948911964e-22,2.3235397728013034e-39,2.660297531388605e-13,0.9754300990956025,1.0262197572277251e-35,5.439583934409534e-11,1.099536496163222e-51
5,0.027379961269763074,6.2625999176185875e-27,2.3686999649535287e-31,4.020759614180208e-08,0.9726197620812201,6.95174132443134e-29,2.364414451512685e-07,8.446959828687285e-47
6,0.00022038939548201514,5.561759404066673e-28,8.61689707523111e-30,3.5544681913525656e-16,0.9997795955339674,1.6534423838568104e-26,1.507059605959012e-08,4.069247473893592e-51
7,0.07073149111646428,1.945095436200827e-27,4.725424759042235e-29,5.959164640187487e-14,0.9292685049268471,2.428847559872252e-26,3.956653229592853e-09,1.1634745932158757e-48
8,0.03158492214575249,2.6945221840690484e-31,1.6911890262353812e-29,2.9652433747617417e-08,0.9683396837832293,1.8748109777802896e-16,7.536441856912385e-05,4.809164135582747e-46
9,0.003772343944954216,7.332591190123476e-39,1.8070209616126598e-26,5.4314238323563595e-11,3.002789065461484e-13,5.259972019853907e-11,0.9962276559477933,3.604078700814076e-52
10,3.1432750722049877e-06,3.056311739547763e-47,2.389657089559618e-31,8.532198622733248e-07,3.707633306766087e-14,8.027807809533317e-10,0.9999960027022636,2.2972927387683725e-52
11,7.016311833062557e-05,1.7867507736130522e-50,3.215992324382941e-36,0.049452675494577616,5.626583664710321e-16,4.968553901353261e-07,0.9504766645316768,3.761429732525188e-50
12,2.5723971145119777e-05,2.2136808402838207e-49,1.8503586153250074e-35,5.94784497720137e-07,1.30019255309009e-11,7.895315657720713e-05,0.9998947280748048,8.108559267240429e-67
13,1.1964847101554625e-09,9.002457095099012e-57,4.406304433632954e-37,1.4741459302361836e-07,5.937035799956695e-20,0.0006329445702048371,0.9993669068187017,3.7373705150564757e-59
14,3.754178956512535e-11,1.6158443916578007e-56,8.374829725280566e-39,7.767949064927208e-06,1.0513489513642474e-18,0.004462710628500425,0.9955295213849031,4.901912402672897e-60
15,3.7292134087122055e-10,4.4537071497553855e-57,5.317449996402179e-42,0.07688649913300925,4.5988891274024596e-20,0.005292406732258766,0.9178210937618295,2.5750769307783244e-59
16,1.1369184612363228e-08,7.326317501595042e-55,4.3746785858156756e-42,0.024033058426796775,4.902474761426583e-19,0.5644822192117542,0.41148471099226946,1.0648681546650957e-65
17,5.865798760300823e-09,3.6365672124454335e-55,5.745253964740756e-44,0.022095172590932657,2.087826220434783e-20,0.8300343183980763,0.1478705031451797,1.5813043672663976e-67
18,7.401561677598878e-10,1.4540717366300473e-55,5.5143174121710004e-46,0.004084260622026643,2.93487355970088e-21,0.9753006066173167,0.020615132020505703,3.0385821214837983e-70
19,2.8919630968157387e-10,6.858001885730249e-56,1.0227928290130051e-48,0.00019870286099233302,4.4980649857065895e-22,0.999496273760743,0.0003050230890667874,1.642226252169199e-73
20,1.6555713551018374e-11,1.2619761606025905e-57,8.569402162170662e-51,5.134715283783499e-05,5.2346223463890506e-24,0.9999259245285594,2.2728302050637787e-05,3.112534856127734e-72
21,4.2100948879949113e-11,3.999319253854989e-58,2.6433721455502196e-52,0.00022796908561574256,1.5382672342085495e-24,0.9997657636221109,6.267250192518677e-06,4.612015617707261e-72
22,6.361644789084348e-11,6.267158846947382e-58,3.055154945861937e-54,0.0002533327480670675,8.765063898625175e-25,0.9997413029770763,5.3642112245128084e-06,1.1544818194606412e-71
23,1.9823570238638507e-11,2.603592754604846e-58,1.5707218817097917e-56,5.157587934223108e-05,1.105285633990163e-25,0.999947172704215,1.251396645966182e-06,3.2896047931084526e-72
24,3.3103611487114395e-11,1.4520973948871622e-58,7.217745803604088e-56,0.0003122283264881329,8.584431132233865e-25,0.9996786776980455,9.093942338641785e-06,4.275889440714225e-70
25,4.9521372390241404e-12,9.924667177291888e-60,3.054130802732878e-48,0.0005699411074251032,2.6256913117189105e-24,0.9982116863759035,0.0012183725117097136,7.185774367727852e-67
26,2.1489702232554117e-11,4.614809049845118e-60,1.3676901954099315e-47,0.030712910545667542,3.562653912349379e-24,0.9577583300592528,0.011528759373602477,9.298860762351185e-64
27,3.013615835136106e-11,6.249924090253664e-60,7.695743202497013e-49,0.029779460839422952,2.8163526550694127e-24,0.9630878633332026,0.007132675797225502,3.0339891083124276e-64
28,1.5103788609975983e-12,9.607767314817383e-61,4.941173859476295e-42,0.0013302113389930706,3.534326827274981e-24,0.923051192698719,0.07561859596076946,9.442303607909116e-64
29,1.2108245856875076e-12,2.4821019899032867e-60,3.835656324966478e-40,0.0001239413766337186,9.309616328699333e-24,0.8663925424602817,0.1334835161618997,3.3328996834733974e-64
30,3.3770058238176265e-12,8.823044832545447e-60,1.070357942242623e-39,6.810970865527093e-05,4.485025171164975e-23,0.8517954354565657,0.14813645483140955,6.619996722686646e-65
