time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.9121624516412696,7.532494202098175e-20,4.675166352502172e-86,3.466022227398506e-11,2.1617138803282784e-47,1.1505464697673032e-78,1.8684646719268474e-31,0.08783754832408236
2,3.0684915027844324e-06,1.7763793185970031e-37,2.009320356823897e-93,5.046649262800501e-09,9.341447336766304e-57,2.355213625501235e-69,3.9756939159099944e-30,0.9999969264618525
3,1.4758433806054194e-09,4.322319020333088e-46,7.097580719596299e-84,0.0015474410882068861,2.7079683676600194e-55,7.082746082987781e-60,7.473230961575885e-28,0.9984525574359118
4,1.0243023804576781e-08,1.566953878662604e-45,2.221692470574092e-76,0.031027894389038677,3.60575763917311e-51,6.596257440132129e-53,1.2768774175015714e-24,0.9689720953679369
5,5.29956883232219e-10,2.2435606964347893e-42,4.698487237797652e-72,1.276523539552816e-05,1.871647593796039e-47,1.1060694039207941e-49,8.786090014616584e-23,0.9999872342346785
6,8.865864554378419e-12,1.6529632170522746e-52,2.887788674126856e-77,0.061699557975602226,2.053850300146019e-52,1.1511129317370905e-51,5.405004129023416e-25,0.93830044201552
7,9.97056264519322e-11,1.674103149768424e-50,2.4163880032981066e-75,0.9311080550483283,5.2830132901601426e-51,9.955043383628407e-50,9.605298054716548e-24,0.06889194485196345
8,5.377904696128129e-11,8.724818000791263e-51,3.277825911736767e-74,0.977420019103376,2.3858331087724393e-50,3.0915425387735556e-48,2.691315580738197e-23,0.02257998084286758
9,2.5034105137725564e-12,2.7526395833091664e-50,2.3265398230166752e-70,0.08527055321435206,1.7919041344751664e-49,8.594905887836215e-46,3.631985732537173e-21,0.9147294467831567
10,1.2431957354749671e-14,4.821034618585627e-57,3.1946563051767523e-78,0.9832532385882264,7.567485313076794e-54,2.9662254177193498e-49,2.579843708469033e-25,0.01674676141178589
11,2.2752339259268678e-14,1.045124501391138e-55,8.7157241743559e-77,0.9991816570018008,3.79004705069962e-54,3.9181094493504957e-50,4.94734138404772e-25,0.0008183429981834025
12,2.3118297148559937e-14,6.243163455042478e-55,2.289832286348164e-75,0.9987940026311792,1.4285909522962036e-53,4.534518699474496e-49,2.31506056491486e-24,0.0012059973687800238
13,1.40610392740987e-10,2.224731543766892e-51,2.4369059580004712e-70,0.8643988413597005,2.4947570727051207e-50,3.2114108923540395e-45,6.123737164524611e-19,0.13560115849967008
14,6.415727920425086e-15,2.034980292671991e-59,9.4663663175688e-78,0.9999998870831127,1.032778890981117e-57,2.9830614658426187e-49,1.4054449987439616e-25,1.1291690102065724e-07
15,2.3954444411965622e-14,8.132266712346129e-59,2.4234120027254965e-79,0.9999999995111466,2.3035437088461103e-58,8.628417081552987e-50,7.27304277156151e-26,4.888402911108002e-10
16,1.7015441308934512e-16,3.4774444055803223e-62,1.150937758431997e-81,1.0,2.1486102933699674e-61,3.378597942676555e-49,7.671279044165688e-27,8.278545783541302e-16
17,1.21814700180995e-17,8.689770123285556e-65,7.340738469280898e-83,1.0,3.8656848193939595e-62,4.797917086581784e-50,1.1418676383541453e-27,8.536415202923593e-16
18,2.083289476362623e-18,1.427531474666925e-66,1.0049536907962164e-83,1.0,3.801522138383417e-63,6.703781806069208e-50,3.591011765242837e-28,1.6962225859560983e-18
19,1.852053064233946e-18,1.3061664085292214e-66,2.5252743368990765e-84,1.0,9.238821265058471e-63,1.1636990071549848e-49,3.8343490675270777e-28,3.1919688157624404e-21
20,4.904063233931277e-21,2.442036636802537e-71,7.388994369214841e-87,1.0,2.186380582817097e-65,2.7075708779099144e-50,1.6747843364954536e-30,2.3304500998819086e-23
21,8.2712794921877625e-22,5.825447904190677e-74,2.396532871316648e-89,1.0,6.055885641325755e-67,1.3077284429080579e-50,4.292822790905172e-32,1.345975619167547e-26
22,4.089896484226449e-23,3.2370495472447743e-76,2.608076507061361e-91,1.0,2.6424335982612985e-68,2.5298911757491548e-51,5.0057019707857683e-33,1.0894039959151305e-28
23,1.1154891678628991e-22,9.564334721400695e-77,1.4670232855993577e-92,1.0,6.076352831630205e-70,2.8905310785389013e-50,2.44295364657648e-34,7.213942057394919e-35
24,1.4236100279645157e-23,7.236758031904952e-79,4.152065423949731e-95,1.0,8.408030103457887e-72,7.216103347453507e-52,1.0149008633227103e-35,3.751484853602877e-37
25,2.384220691327694e-24,3.953826745324782e-80,1.5397832492565957e-95,1.0,1.8705606303354603e-72,6.4764166706424284e-52,5.757152067579866e-36,1.5421961367845186e-37
26,5.617865225951271e-25,6.28052226060677e-81,6.088795934056645e-95,1.0,4.422868983771071e-72,1.6403300707909682e-51,2.435240643173576e-35,1.192619721920458e-37
27,5.777198928601564e-25,1.3764584033864456e-80,3.1466892687031e-95,1.0,3.8253588886896253e-72,1.2048425359565658e-51,1.4052561464685485e-35,7.225570505219712e-38
28,2.0668366768234125e-25,2.582601634443467e-81,1.9263490819229243e-95,1.0,3.4380422146095705e-73,1.226420889374822e-51,1.1394753214720278e-35,3.4216983374803463e-38
29,3.772973604387826e-26,1.4747673700483426e-83,7.663658417219272e-98,1.0,4.047683168984878e-75,4.242452733982195e-53,2.761778771875865e-37,1.0268802341571626e-39
30,9.30003442061777e-26,3.743750290921298e-83,2.895477523685601e-98,1.0,1.0874679350950094e-74,3.9019429495972415e-53,2.667632729444678e-37,2.2230514566743463e-40
