time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.0,8.003330939799148e-36,1.7992440250782058e-167,1.1781272797479623e-66,1.2456513344692231e-68,9.627412502754882e-116,5.605471903720399e-84,2.745414654265749e-72
2,1.0,3.1783843692335393e-50,1.1617828008362709e-172,2.4014021947736546e-52,1.7995786711120746e-81,1.0416496746821144e-122,2.356572290610175e-80,2.478885304645522e-83
3,0.9999991120750414,5.25660197721266e-51,3.0981673069980655e-112,8.879250026525267e-07,8.869055835075326e-62,2.125955487751294e-64,3.565262962516892e-37,2.3167131976863226e-53
4,0.003873833909140423,1.5311155464723775e-52,1.1573285024486072e-104,0.996126166090868,3.2482422142427836e-57,1.1040555476092383e-56,3.0949042939490307e-31,3.822800048515635e-49
5,1.248546270007952e-07,4.170103583634052e-57,4.731795130468486e-97,0.9999998751453709,2.105966487558395e-56,1.1881176485813609e-51,5.422971820075288e-29,1.164741824421617e-47
6,2.945963405652441e-09,2.1027908835876908e-60,1.8714336264353344e-98,0.999999997054033,8.689936316184391e-58,3.987476603786025e-51,8.906986021616015e-30,3.640709132523989e-49
7,2.2388207698085934e-08,1.889717584766532e-61,2.843413279850525e-98,0.999999977611765,1.0209232971878056e-57,3.1093410385190247e-49,9.596159714460748e-30,3.995969226582706e-50
8,1.1600513246518212e-08,3.8484342435660677e-63,1.83026607410782e-101,0.9999999883995089,1.0653776899949402e-59,2.530183128669241e-49,1.6198073291673418e-31,1.401882663647902e-53
9,2.55145601106864e-08,2.888205007742924e-63,4.5303656889443386e-104,0.9999999744854339,3.4667023385558645e-60,1.0900242287260826e-49,1.2442459188683072e-32,3.856591615862002e-55
10,1.272809056821272e-09,2.0057067846723213e-65,1.4595264436923281e-105,0.999999998727219,1.890488962171788e-61,5.964112496560093e-49,1.5095028750772327e-33,3.497326325373965e-58
11,5.920147080459026e-12,4.562616251075075e-68,1.7111696216608827e-98,0.9999999999940883,1.0682715584696383e-60,1.4917121925969203e-46,3.25121502943916e-31,2.1674083435538057e-56
12,9.042273902388332e-12,7.11483413725815e-68,1.1956452344061146e-98,0.9999999999909619,1.1039260755029743e-60,4.65606862499419e-46,4.700368366756561e-31,2.9936712183099e-55
13,2.204486504206687e-13,9.537828469729269e-70,6.574845463405938e-96,0.9999999999997726,1.9049049670148463e-60,5.881963476503531e-45,3.234867663257524e-30,1.3996891599535579e-55
14,1.9129709988856738e-14,2.6644797922941624e-70,5.07200345283048e-95,1.0,2.5983546263987914e-60,8.02984721586242e-44,7.224558250264566e-30,2.365553939046389e-56
15,1.738989507834524e-15,1.9112532718814537e-71,8.954011002090427e-96,1.0,1.1361876640243744e-60,6.369103916159352e-44,1.6221929027845027e-30,3.048777497213755e-59
16,3.4374505385006434e-15,1.519834340518065e-72,1.2885704608681533e-96,1.0,4.5407417613040204e-61,8.398779762525044e-44,1.8847498778669412e-31,4.292090335617303e-63
17,1.1578681734563002e-14,4.265134452567436e-72,1.1853676533994634e-98,1.0,1.7507772780248502e-61,3.181827444277848e-45,7.697178336701155e-33,5.465527730397608e-66
18,1.5558894464023792e-15,2.684749941561021e-74,2.8206809589750256e-100,1.0,1.8810125239166727e-62,3.062528033670425e-45,5.423671192209687e-34,1.455633673994267e-70
19,3.775035954063948e-14,2.835139374293881e-72,1.0819147639330685e-100,0.9999999999999432,1.5387798670114707e-61,1.487071855599194e-45,6.0162947778133146e-34,2.063609166739609e-71
20,7.810483228532794e-14,6.342064553193257e-72,3.101414773732833e-101,0.9999999999999432,1.4960119904826234e-61,8.368158816239062e-46,3.5723776338648585e-34,9.98660610659615e-73
21,4.272855756989489e-14,1.1646036474117446e-72,2.174479246643106e-102,0.9999999999999432,3.576264360071345e-62,6.0790089031560336e-46,8.987111445315402e-35,5.010641169284749e-75
22,2.9048473459667254e-13,2.327443840854754e-71,4.5290570350159876e-104,0.9999999999997158,2.26263513924805e-62,1.0446397415321349e-46,2.1788776111901362e-35,2.9640526844798803e-76
23,5.227170260540562e-13,4.023339676673796e-71,1.6084636098427035e-103,0.9999999999994884,5.57099324780087e-62,1.2066102265405042e-46,2.114778535582269e-35,5.778292763461306e-76
24,2.4812834830026607e-12,4.282658324221651e-70,6.326442924404417e-104,0.9999999999974989,1.984365090856876e-61,1.0463293482184122e-46,1.1452672352116482e-35,2.553630183931433e-77
25,6.875810715065081e-12,1.3347649850650902e-69,3.5994215881945145e-105,0.999999999993122,1.973256169576164e-61,5.716852035799078e-47,3.2041633085699225e-36,7.678524373724241e-79
26,3.152376387614577e-11,8.570140186520385e-69,2.5677301365485754e-106,0.9999999999684519,1.9963823635841793e-61,2.8788918909435266e-47,1.0044444373210911e-36,2.5708828893754007e-80
27,6.577554676533221e-11,2.5242802837164713e-68,1.3625445376108236e-107,0.9999999999342322,1.1575276378883644e-61,9.833526530818946e-48,3.159156766935765e-37,1.6124591472667553e-81
28,3.0257474581649733e-10,1.871349506414763e-67,1.9660691138665727e-107,0.9999999996974225,7.13203560707937e-61,4.464806025813193e-47,5.642340314978495e-37,5.1713404453466336e-82
29,5.198448388142753e-10,7.068519177534047e-67,7.065347338675876e-110,0.9999999994801101,5.888353424708072e-62,2.5005144884864613e-48,5.051277049970098e-38,1.255443849021853e-83
30,1.0775984486600338e-09,1.7939562339307725e-66,8.244721019774355e-112,0.9999999989223625,1.3441813916949547e-62,6.912670720529455e-49,7.1022063091381e-39,7.805527850022992e-85
