time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.64519671063369e-29,1.3640463951803701e-27,5.957462748164334e-14,1.4691257000884759e-52,0.9972856455017229,3.372548965989853e-31,4.3187282939408707e-16,0.0027143544982174356
2,2.865173570556174e-38,6.3205759981917396e-55,4.143095048704057e-38,3.7440034809153605e-47,1.7992986430453773e-24,7.772228232115528e-39,1.829207143286388e-22,1.0
3,1.2508469194265328e-35,1.242599824408815e-63,1.5221459438795899e-27,4.246073784736676e-34,1.24794892114951e-21,5.172167195696085e-27,2.27631200939206e-12,0.9999999999977263
4,2.551264581841789e-34,3.40199321899464e-67,3.142927874277625e-25,3.514678014734184e-29,4.073571540834047e-20,1.6953292033609975e-20,3.289225726941137e-09,0.9999999967107556
5,1.4333309445623499e-33,2.7959127025998423e-69,7.726722522848992e-27,5.1359955459055e-27,4.670858947804146e-22,5.980882896262186e-22,1.1195958642243964e-09,0.999999998880412
6,1.9447548056242435e-34,1.8319485708545715e-69,5.087583316361882e-27,3.2121302333604858e-27,7.858480838014625e-24,1.3178876971311619e-21,1.0777776760470323e-09,0.9999999989222488
7,4.4158930373144e-34,2.396189127803111e-68,1.8315955247992592e-24,1.9242509476804154e-26,7.699700750708604e-22,1.8018009135752833e-18,2.882718031597232e-07,0.9999997117281925
8,1.014046937874008e-34,2.22816053726101e-70,1.0734560202880322e-26,9.229495768057835e-26,5.484443665525556e-24,6.2518338559085256e-21,6.8428521770096685e-09,0.9999999931571324
9,7.727445017638984e-34,1.5825708744965958e-69,6.148802456673415e-27,7.678446056691149e-26,1.855587281677693e-23,1.05182170418624e-20,1.3296024104582749e-08,0.9999999867039834
10,2.425344258508916e-34,6.96548634944598e-71,1.6404296752537357e-28,9.603890582467035e-26,1.2758650797281577e-24,2.521159729830983e-22,7.000782117832525e-10,0.9999999992999165
11,6.811136647693734e-32,2.5281795294679596e-69,2.1949634354509974e-27,5.918810032381322e-23,1.4137604285855625e-22,3.2983672077085547e-19,3.8451245079763756e-08,0.9999999615487817
12,1.7669752407020528e-32,3.7953066186636234e-70,3.401980927343959e-28,4.414725918672413e-23,2.5412080678716732e-23,2.656941170939725e-19,3.316489875007039e-08,0.9999999668351057
13,7.851268836868463e-33,6.326470296718538e-71,4.474275338353684e-26,1.863823041634331e-22,4.2504239815981104e-23,3.2784433079797026e-18,4.015860445264735e-07,0.9999995984139456
14,2.920355070948802e-32,1.7599790921751838e-72,3.9560150408193554e-24,5.654351112676325e-19,2.4601411678121063e-23,1.2516166196556722e-16,3.292403648915017e-05,0.9999670759635311
15,2.5098735666479243e-31,7.301995387354199e-72,1.0755577806066253e-21,3.2638658241724396e-17,1.5999850344213322e-21,9.438219194075995e-14,0.002034158158117495,0.9979658418418133
16,1.1875336835557805e-29,5.611170009116343e-71,3.7176762163618576e-19,2.561467292691977e-15,9.210454719551465e-20,3.074311918176704e-11,0.2492158295370364,0.7507841704322383
17,3.26847184990073e-30,7.949893469097691e-72,7.447036093162991e-20,2.344725773460517e-15,1.2423303851925657e-20,5.529593302471335e-12,0.13699960451775306,0.8630003954767312
18,1.30852364329566e-30,1.1065469154924489e-72,5.244774638326933e-20,1.8986040125163655e-15,1.4083593293586252e-20,1.7321683837894438e-12,0.08792919915011237,0.9120708008481266
19,7.590488709401419e-31,4.721342072370261e-73,9.477257145375414e-21,1.0764426483142637e-15,3.3019381469635657e-21,3.100916680701297e-13,0.019184849733944225,0.9808151502657166
20,2.4152111196008456e-31,1.842074912783842e-73,1.795828233586506e-21,3.5919485454918556e-16,6.411813469690434e-22,1.0718095045894252e-13,0.007894477813144871,0.9921055221867343
21,7.406397419412878e-32,6.3254802162174544e-74,7.299151240976087e-20,6.931478470114904e-16,6.944792819821758e-22,2.9423992987482003e-13,0.044629878511230604,0.9553701214884518
22,2.3890901437182347e-31,2.385569098606968e-73,9.445792861863508e-18,3.576287031437236e-15,1.2965979072424364e-20,6.155916632928755e-12,0.24878288893172618,0.7512171110621186
23,4.460848336099238e-31,1.6840205249485636e-73,3.2965141247772185e-17,8.958785299153262e-15,7.643583386008564e-21,5.202933660371506e-11,0.938441087972969,0.06155891197499077
24,3.681542207314376e-31,1.9729402844825618e-73,2.0936564701535786e-16,1.9286732441652113e-15,1.5769553084627833e-20,6.406221250658889e-11,0.9974020739323761,0.0025979260035874636
25,1.4451322012114773e-31,1.2684956261433392e-73,2.5743674342062074e-16,9.241719896688619e-16,1.2927123411773088e-20,6.47546311414785e-11,0.9979964155446104,0.0020035843906092373
26,4.275508713123921e-31,2.2833284041874494e-73,9.031798124631492e-17,2.326493293666208e-15,1.4676813467478166e-20,6.126825691485461e-11,0.9918353507251646,0.008164649213548323
27,6.292807328718921e-31,3.848685700424759e-73,3.505341553247859e-17,2.0482593860714975e-15,1.5542431378519164e-20,5.455117034975786e-11,0.9890204003951946,0.010979599550239978
28,9.254321173780991e-31,4.483481072967943e-73,1.9620553980659062e-17,2.971845769288889e-15,1.373797970026578e-20,5.062587436977432e-11,0.9722028077487866,0.02779719220058446
29,1.9128518149441315e-31,1.2142862192179616e-73,9.116743342157618e-17,1.8568025505107843e-15,5.138486049071932e-21,1.2389592501879626e-10,0.9985610357480085,0.0014389641281077137
30,2.0786088854023462e-31,2.310080852116003e-74,4.0952831737013314e-17,1.05867344801494e-14,1.36118568275383e-21,4.117220959520568e-10,0.9999176070041635,8.239258409916425e-05
