time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,3.1129e-319,1.0,2.2911113886696136e-150,0.0,2.0978541899706256e-101,5.339715945002127e-289,4.8733039903288436e-267,0.0
2,8.22610498580114e-289,1.0,4.5791811006925394e-184,0.0,1.9414195824748223e-125,1.0746771567072923e-264,1.5703552801564844e-260,0.0
3,2.984155114449424e-253,1.0,5.1070352004984575e-62,0.0,2.3229318205565505e-119,3.909489033189088e-273,2.9645820282734715e-261,0.0
4,1.97921435495153e-271,1.0,1.1215607695946012e-40,0.0,4.931954653312524e-154,1.8734376078311022e-284,5.136637042348585e-298,0.0
5,5.240237840309282e-254,1.0,6.206503240779076e-23,0.0,8.35645329151231e-34,2.256556857897813e-241,1.2107967454653729e-223,0.0
6,1.4256603362676685e-228,1.0,4.1755815231397307e-22,0.0,2.3654121480888054e-64,1.996206300219948e-275,1.7551321896513928e-236,0.0
7,6.555672282007249e-229,1.0,1.4770969451595094e-21,0.0,5.840627073919692e-75,6.291439127136706e-296,7.054304891319827e-246,0.0
8,1.038926433969123e-229,1.0,4.598428790421413e-21,0.0,6.222457113235692e-97,0.0,1.945886002931028e-262,0.0
9,4.9217311398184823e-166,0.9971287124830895,0.0028712875168549847,0.0,2.246848763278245e-31,1.4480982540884367e-247,5.233494822297854e-170,0.0
10,2.2923723551926445e-189,0.7945829520765851,0.2054170479233639,0.0,3.67882545191457e-36,1.1104410466080937e-238,7.668108023752364e-177,0.0
11,5.394522567665158e-189,3.085480701135656e-05,0.9999691451929619,0.0,2.269298293850302e-25,2.711055522196362e-208,4.27033334715398e-159,0.0
12,1.874833989417085e-274,1.0,1.5328141135562556e-22,0.0,8.772121264523355e-139,1.3365693160411802e-247,1.4076514250843024e-245,0.0
13,1.1643790990853666e-208,0.006506099008939431,0.993493900991056,0.0,1.0447327353038094e-58,4.22894782360201e-135,2.6228274408704106e-141,0.0
14,1.5427288250179865e-236,2.136550716987671e-06,0.999997863449275,0.0,1.307950305266341e-66,1.424532669440967e-144,4.25413253163336e-154,0.0
15,6.683581713956554e-176,2.1668321717960623e-30,1.0,1.109618133357329e-283,3.309603097884274e-45,1.8182157438165542e-113,1.242173584378804e-112,4.4341029654460205e-291
16,1.8791791597816429e-131,4.017975033135473e-33,1.0,1.793584879031396e-240,3.385751465893556e-57,6.029652829824602e-76,1.8742018413051155e-110,2.551681517156163e-246
17,1.1367214937924015e-105,2.1837774566619668e-39,1.0,4.0433051663599874e-190,3.0481637013874743e-47,1.8089687791009992e-62,4.258586288374224e-84,2.6936997140272986e-196
18,2.6386755906758216e-111,8.518099507596698e-40,1.0,7.761525064982527e-194,1.9672024811609353e-48,1.992271469588689e-63,1.4076069360999944e-86,1.9783124533410735e-196
19,2.1264306903587566e-121,4.189801582317376e-38,1.0,2.53854864304478e-210,2.1038331797598077e-54,1.6720473340043455e-69,6.397452247708551e-96,4.3170248362640227e-215
20,1.355402056555078e-125,8.539516039580345e-36,1.0,5.2243341601052714e-219,1.2207499462524044e-56,7.877180107578554e-72,3.953812950969342e-101,1.8917642403351537e-229
21,9.305775919485192e-131,8.955892613510691e-33,1.0,8.333015177448095e-231,3.6068878830307715e-59,4.591999753054312e-76,1.5318856698788952e-107,1.0163600814175073e-244
22,3.322203958349661e-138,1.3310069253010081e-28,1.0,7.049227084731971e-248,5.572997428016295e-63,3.635127971224839e-82,1.5174983151312855e-116,1.3397658969838239e-263
23,2.097547252733657e-135,5.814811618937226e-28,1.0,5.346741637847798e-249,3.153361602063587e-66,1.1133977072293927e-84,3.3837156900755573e-121,1.3393845448109672e-266
24,2.4835540312976534e-129,4.145622817297823e-29,1.0,3.1519367278011744e-244,1.5977794566978133e-70,3.6271073549740394e-86,2.9407438168927532e-126,6.3287995764711546e-267
25,2.1967375348524085e-128,1.161095567059909e-27,1.0,7.615948775236691e-244,7.477627944088675e-75,4.806302811247098e-84,2.965352156588811e-130,1.3784383490788126e-270
26,4.069122108907109e-136,2.702210118458225e-26,1.0,2.7714794919336568e-257,1.69149730195489e-79,1.2762449864232225e-89,1.492281737513737e-137,5.4653625885027126e-288
27,9.931210820480951e-138,4.8680929451556634e-27,1.0,1.5530038254632863e-260,4.0004857310757344e-77,3.1343379210751308e-89,8.034541657300338e-136,2.5520708130773732e-294
28,9.781823826537841e-146,2.1676655684686824e-25,1.0,2.57689000786558e-275,1.1942093898526964e-81,1.4990832965383335e-94,2.769194424138776e-143,1.314100163357e-312
29,1.8246959458457756e-152,2.0692166372516007e-24,1.0,5.626154202864608e-287,9.466450263849946e-87,3.088830609986615e-99,2.1349862533780175e-149,0.0
30,1.5076820323300803e-162,1.0825665998697072e-22,1.0,6.602921482560043e-305,5.4634292383103186e-92,1.6542307965933832e-105,4.466671434788014e-158,0.0
