time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.0,1.3994886393025565e-34,1.6772679907302246e-138,1.821822395403553e-25,7.978486633292567e-60,4.6806377927238515e-133,1.9979925069687537e-84,1.0314721325292538e-118
2,0.9999909724809215,6.765215420272698e-55,4.522333336432589e-116,9.02751910503579e-06,1.4336498612004095e-50,7.114868337744651e-82,5.782016827063727e-51,1.1266233807993788e-66
3,0.999622250108388,2.6337149122222027e-57,1.377845106652344e-121,0.00037774989156804626,1.9414037486657497e-54,3.7232315932020824e-84,5.755850646281313e-53,2.470886323842494e-69
4,0.010518683370253105,5.809142242703274e-60,2.2137142148132722e-104,0.989481316629712,1.2987520955946032e-53,1.2779308413640133e-73,7.014881251281338e-45,1.4117970972216563e-61
5,0.001120000807994497,2.644341335555279e-62,6.055795356336008e-109,0.9988799991920436,9.800915768918457e-55,1.6199127126204197e-72,6.719024566248842e-45,1.9052966613012694e-54
6,0.016071460769552633,1.9767171209854236e-61,2.0524461994071673e-110,0.9839285392304665,1.8670790399104575e-53,3.412535284258772e-73,1.960925230804331e-45,5.8986286059191696e-55
7,0.001444426013884598,8.110936313466641e-63,1.5982082692501596e-115,0.9985555739861531,1.4612894011871394e-55,1.479822158850099e-73,1.3831829636193884e-47,1.709116420474789e-55
8,7.856200326047136e-07,3.7327384702411195e-65,1.4811267987343393e-117,0.999999214379979,1.0700781415125424e-68,9.843693343543237e-70,6.870696216677338e-51,2.3139670365294306e-60
9,8.26796741679961e-06,3.2132008771225556e-66,6.833305814066794e-119,0.9999917320326005,6.326688040335022e-59,5.4831009841984944e-74,9.026509985040788e-50,4.830585542775806e-61
10,7.072030399180902e-06,1.8165907193352983e-66,2.7157509395808993e-123,0.9999929279696247,1.3441721315432063e-59,3.0241437826713158e-74,4.177187693799483e-51,1.5287734978397742e-63
11,2.053960745865321e-05,2.464268605045448e-66,1.8704421064089484e-127,0.9999794603925185,1.008831728707182e-60,1.0518896116499638e-73,3.1548791197612665e-52,3.822693000437995e-66
12,2.1218763562494784e-08,2.99368398014231e-70,3.309757255051473e-125,0.9999999787812615,3.798056666157493e-63,6.188024633446737e-65,3.245553780110472e-48,2.8267302738534268e-58
13,1.983459533591456e-08,3.4267214068465434e-70,4.857699773467792e-128,0.9999999801653987,2.4542118265894543e-63,7.949293114281114e-65,6.5129892910172504e-49,4.495503217625985e-58
14,7.926104882111127e-09,7.85833137707891e-71,4.313582492655935e-131,0.9999999920738674,1.6718755494043146e-63,2.869468003550178e-64,1.4656492215625792e-49,3.2466527654937838e-56
15,7.994432061999747e-09,4.21141166945794e-71,2.2262270877118007e-135,0.9999999920055416,1.279409449161403e-63,1.1817679201583324e-64,1.0136864766724927e-50,1.8470684504694428e-56
16,3.3865092958560125e-10,2.9872854561669934e-73,2.828347980003056e-138,0.9999999996613269,1.0438145784016953e-64,9.753255396298625e-65,3.4823821516261776e-51,9.983287674240889e-58
17,1.5993088277233312e-09,2.4561120404197786e-72,3.263975238790434e-142,0.9999999984007104,3.730707831961992e-64,7.798531048932484e-65,2.3254979008171607e-52,4.054221704557456e-59
18,1.0068449096155572e-09,2.9342816504509087e-71,2.6452116999891856e-148,0.9999999989931325,2.0129920913273816e-69,6.609152230751017e-65,8.0664250136400625e-56,4.865412582308302e-66
19,1.1282955463061967e-08,3.079799080591422e-71,1.7802203216330459e-153,0.9999999887170362,2.8288413190164622e-64,1.6156137892793512e-64,2.4653336268101005e-55,1.0849259269031243e-61
20,2.8208741908341586e-11,1.7604146976804664e-74,3.285253080660867e-132,0.9999999999718057,4.086447697786409e-65,2.340495594641713e-64,1.0646878112745786e-50,1.350580452731105e-57
21,6.287607581172153e-11,3.79504294758319e-74,1.5486299492967325e-136,0.9999999999371312,3.807870943412938e-66,1.2949174534840785e-64,4.852787614194589e-52,1.4914709209123762e-59
22,6.294913573325906e-13,8.836460717381785e-77,3.1604011738913696e-124,0.9999999999993747,5.507948574532736e-66,1.7464451316565538e-64,5.049023165870658e-49,6.429550542481702e-56
23,1.9887916908152828e-13,1.7646965253603686e-77,3.345484175473445e-125,0.9999999999998295,6.27364452373888e-67,1.553218021093783e-64,2.7539718839739125e-49,5.986401474216753e-57
24,2.6311348746756156e-14,1.3419624693412797e-78,2.4057842251417396e-124,1.0,5.307169296048011e-66,8.417434659295854e-64,1.0185243632839922e-48,8.505069966026247e-57
25,1.6598795753856164e-14,1.168899887376784e-78,4.053134750305191e-124,1.0,4.2271684384376007e-66,1.2085417695000684e-63,1.416181524198653e-48,3.0367087010766975e-57
26,1.2503825666989186e-15,4.474516612493497e-80,6.47159284289917e-125,1.0,9.249240153146399e-67,9.692151188867515e-64,7.344040311283886e-49,6.529738483822216e-58
27,1.1380852538027478e-15,3.71821459048335e-80,7.961524211749623e-127,1.0,3.186255377349791e-67,7.983132572293157e-64,1.9890424084021095e-49,4.492669302408479e-59
28,3.4512159051381684e-16,8.398294485648616e-81,6.448208842435401e-128,1.0,3.9258599590002403e-67,3.1074469864417524e-63,1.569723491018923e-49,1.1534860314992405e-58
29,3.2171570040675795e-16,7.901794736263077e-81,1.6354988708108688e-131,1.0,3.840664637613395e-67,3.2959475634197737e-63,2.1805471803225757e-50,1.3048398848676727e-59
30,1.3479230691443454e-16,1.8984670981508568e-81,6.3153845737840324e-133,1.0,4.852549621698502e-67,7.352760433344555e-63,1.073087681127896e-50,7.771718307577323e-60
