time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,5.5219158330188706e-11,0.9999999999447482,2.2107499264351929e-159,1.1669069173760095e-70,4.284952122948206e-93,1.162068203241888e-110,2.7166240929015138e-93,4.404084615681964e-31
2,5.087206625736471e-36,1.0,8.154357145955087e-145,9.187172269411431e-105,2.380140552033635e-99,2.8098050381496374e-100,2.1243253144749596e-103,1.2369744889368821e-36
3,3.406446078373522e-46,1.0,1.0504106035002729e-134,2.464567501441425e-119,4.681353145889738e-99,9.451684929647468e-90,3.748517059496918e-103,3.840249501730989e-48
4,2.106476452252942e-50,1.0,1.948118658327674e-126,9.062919112694531e-125,6.682977846981675e-98,3.580625602878955e-85,5.4812839062215285e-101,2.520542270498992e-47
5,4.218374963616099e-62,1.0,4.2441088170385454e-122,1.356711183887329e-141,4.3544293040061393e-103,3.311656038216699e-78,6.318288057828676e-107,6.877245147569585e-60
6,1.1462887903014127e-107,1.0,4.429888744278998e-124,5.128097067438972e-208,7.070598111212768e-126,1.971241666567969e-92,7.31721000114719e-143,6.782738074088177e-97
7,8.391172840190305e-77,1.0,1.751468500049667e-116,1.3793240060285027e-157,1.5380142031333715e-104,1.2920705567533248e-74,2.853484259244248e-112,4.330683678146059e-68
8,1.9027345117447153e-28,1.0,4.163482282717185e-102,2.679631860115131e-89,3.247232611617756e-75,5.640316131265828e-55,2.8119221460153514e-71,7.704361425993992e-21
9,5.225717404669889e-22,1.0,7.449283821305219e-104,8.51998164468632e-79,4.195506492790293e-73,5.458951089204202e-51,7.489366015629275e-68,7.615954243994845e-18
10,5.882088501583395e-26,1.0,1.0210379280831566e-92,6.215811044930143e-79,4.54939774034269e-71,5.449873743889566e-45,1.6873256585724683e-63,1.0138561381495811e-14
11,3.2748776972973147e-31,1.0,7.740179598154742e-93,7.100105507563869e-84,1.5329427961365532e-73,5.865207881277958e-43,4.5110918148114194e-66,2.7000274994876946e-19
12,1.4123899034487915e-40,0.999999856242663,1.4751497752105515e-88,2.2228660410256503e-94,1.1699739544032777e-76,1.9309667605685234e-66,5.927595393271156e-73,1.4375729092843544e-07
13,5.73242837672152e-27,0.00035522858309342735,3.258799936246784e-87,6.486545075911896e-72,9.88873759081903e-71,1.0518734740785783e-55,1.9858754048091256e-60,0.9996447714169429
14,7.929348135971587e-86,1.0,8.819699909993432e-86,1.4334512748142402e-160,4.3177421224434176e-98,1.2910188448515326e-61,6.976094646222951e-104,1.3288627156816456e-58
15,4.197292728460307e-35,0.9999850496554961,2.757059289042282e-83,1.4233475555229012e-84,1.0309161681907669e-72,2.0903938631068477e-55,1.8115695033908597e-65,1.4950344476250373e-05
16,1.9728738110322232e-57,1.0,7.438747214320049e-84,3.329171896827808e-118,1.2988213773031049e-83,2.7811224716495352e-61,1.1280291096754224e-82,8.97557462170903e-26
17,4.3472046513303165e-53,1.0,7.644086423401809e-85,4.306593707126841e-112,3.812822212791409e-82,3.212720080715217e-60,5.846486584014376e-80,1.1143558857025106e-21
18,8.443550192616779e-70,1.0,5.0490065547493775e-87,9.73387591320977e-137,2.6208659902074636e-90,8.43617247616682e-72,3.371304842414615e-94,1.7065453557883365e-31
19,3.305833103953864e-31,4.645481818345843e-05,1.1403981256324022e-83,1.518250677943134e-76,3.0652666269273063e-71,7.310509299695557e-56,9.406220536304496e-62,0.9999535451817677
20,8.823930365920685e-29,5.297340351426964e-05,1.6232275938073333e-82,3.5787469655878165e-73,8.808186571812935e-70,2.3414988536450186e-51,8.399106684991896e-59,0.9999470265965047
21,6.504590584409302e-38,0.9999999537254791,3.0391326968495013e-80,3.263713100729068e-89,8.344322453647207e-73,6.784515006533798e-52,1.1209678424113723e-65,4.6274518429911964e-08
22,8.350244038292668e-67,1.0,1.841453256821037e-78,8.533475156221192e-132,1.702061772333118e-86,1.8228114303007148e-50,1.5291190531782745e-85,4.5257688747518173e-41
23,2.5061139732360406e-43,1.0,5.643217208981056e-73,6.419894399503533e-97,4.312519655160577e-73,2.8925556793379727e-39,2.7014931148513815e-65,1.3404380394627327e-20
24,7.392477632061975e-156,1.0,3.795867288459878e-103,1.1366129620032597e-279,1.4159542690504757e-136,2.8553718599720255e-181,9.12646874731668e-168,2.546498435303912e-55
25,5.113998441467507e-143,1.0,5.999746299214457e-210,6.252074880007545e-277,5.975640790213565e-169,2.476936856357634e-282,3.437815446861601e-209,1.0466542529477492e-80
26,9.50923062655329e-153,1.0,5.502807761610281e-206,4.434267430698605e-289,2.27565974846162e-171,4.6626594173132744e-287,3.2594432966776165e-214,8.968540048115271e-82
27,7.664259013049373e-159,1.0,1.1414607603106507e-205,5.668498131471913e-298,5.388058575178727e-174,6.967560209175664e-292,1.0755491667740457e-218,1.06140209560284e-83
28,6.15171159681922e-157,1.0,7.501904442764473e-204,6.355199022133725e-294,5.895805188220087e-172,4.7169301166462105e-290,1.1113377812446334e-215,3.5829270033904103e-81
29,1.224161278100278e-161,1.0,7.949240243019226e-204,6.959431568482893e-300,7.28232264971966e-174,6.305428028251225e-293,8.226083253722885e-219,8.181494883592356e-83
30,4.133485674970747e-141,1.0,3.8475745923337626e-198,2.663007700493378e-268,6.684752862800088e-162,3.2649034234580174e-272,7.577743043825867e-198,1.1406401982464892e-74
