time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,5.713891504658447e-28,4.2761662029313484e-11,1.0292606474262966e-28,7.953653143335489e-77,0.9999181823817104,2.6380387134884655e-46,8.374708306698811e-26,8.181757550796335e-05
2,4.2402058225105645e-30,6.813271193595389e-35,6.032830326108778e-26,1.0321482107995604e-58,3.718386416274823e-05,5.983718093770928e-31,1.84071997568288e-15,0.999962816135856
3,2.235152593709831e-28,8.310367608514893e-38,5.52189893231998e-29,5.916676360567887e-53,3.1788823241613933e-07,9.057737325088166e-30,1.2105484364750588e-13,0.9999996821116434
4,1.6875336673441577e-35,2.073563519417825e-46,3.6652791533313456e-32,7.735239735514738e-55,2.794645811664379e-13,1.5178030895704574e-34,8.967530705798892e-18,0.9999999999997726
5,1.5446287681396664e-40,1.870920417915989e-55,1.5790876747999956e-34,9.840247203603322e-57,1.7008141004648807e-19,2.6431007430942255e-37,3.2080484188938557e-20,1.0
6,8.33072146079442e-28,1.3131150350917876e-42,7.532665157123502e-27,0.0,1.4881379623761908e-07,9.336750618849402e-51,1.8298078708270217e-37,0.9999998511862143
7,6.968943725305022e-29,4.20708852600845e-43,4.275257944234566e-21,0.0,7.722853446294785e-09,1.6500591116480743e-40,3.2080918661726136e-25,0.9999999922771394
8,2.2896954580657574e-34,1.8003004496921567e-50,1.5568457533599283e-22,1.2780461259113788e-161,1.3194060656914176e-16,1.5825007342566952e-36,1.2618208077686275e-18,1.0
9,8.276340218445805e-35,1.997168823091503e-51,2.167784064917847e-22,2.9323391035479653e-187,1.102384826085072e-17,7.121195359940096e-39,1.3267563060945436e-20,1.0
10,2.2494857597164345e-35,3.8948293168789653e-53,1.884340168474091e-23,3.4700199751939446e-163,1.0970801812944577e-17,3.939848956650968e-37,1.0927058669028792e-18,1.0
11,1.5050676176280867e-39,1.1402844526676177e-58,1.951566680980778e-26,6.886812539805038e-110,6.145265488075102e-21,1.956677638530739e-34,5.449192665506944e-17,1.0
12,4.8693292930505116e-39,1.03572280665738e-58,2.9979278232961603e-28,4.3421337997751414e-105,1.1883699886325075e-21,5.062970418803607e-36,1.4421014385224446e-17,1.0
13,3.940444251119516e-39,2.745101040408114e-59,5.152307249061613e-29,6.2840692816251045e-108,3.6091498228976623e-22,4.840404031697023e-36,9.123779608548041e-18,1.0
14,1.7516779053184606e-39,1.2404459029607631e-60,2.154232756113093e-29,3.5899599819690135e-81,2.672512264480329e-23,2.616489133887884e-35,2.1369725452990504e-16,1.0
15,6.124255735861213e-39,5.483245720692164e-60,4.9120420323611945e-29,1.0313678833337983e-85,1.0290038423959118e-22,5.642080838901156e-35,3.390769889734805e-16,1.0
16,7.400554925428515e-41,3.6246701349224067e-62,1.6606485531848296e-30,7.269150118268854e-74,5.015171487050062e-25,3.1784187380642476e-36,5.90043337458738e-17,1.0
17,2.737078522687669e-41,2.0317796561829097e-62,5.124793466437684e-31,9.584310574716933e-77,3.4323370790708635e-25,3.530192045010771e-36,2.339761256715369e-17,1.0
18,1.5188557090629794e-40,2.968341532682904e-61,7.154156458755754e-30,6.562711207303515e-82,2.6091064500051687e-24,3.439293364795293e-36,3.860048302432101e-17,1.0
19,1.1365249974112676e-40,1.2772083958831253e-61,1.6160583159016937e-28,1.4607319000461604e-86,1.1985494615020045e-23,2.5008930902110417e-35,1.4157879452398762e-16,1.0
20,1.4777751933742526e-41,1.0576514225422426e-62,1.2710650258816687e-29,6.273622228473533e-93,6.351998363044823e-25,1.657097054612488e-35,1.586446582235298e-17,1.0
21,1.2909493539709539e-42,5.650694480414957e-63,6.913584217524553e-28,2.0859428257529737e-100,5.835310079788516e-25,2.921969730623431e-35,1.4241948716163234e-17,1.0
22,7.409988785958604e-41,1.8802073898267908e-61,1.2091060682048656e-27,2.712377522621317e-104,1.7167708448745854e-23,1.420527591216117e-34,8.006343300665428e-17,1.0
23,3.5989724276616324e-41,1.3123714773181805e-61,9.934574343512395e-27,3.987812122172249e-111,2.7688678874279846e-23,1.7015084006772365e-34,9.67382415499483e-17,1.0
24,2.4477061841296227e-41,2.0761942144888932e-61,1.5151992594612809e-27,6.447674869271714e-118,1.675834471249755e-23,1.1778158677067465e-35,9.493547201895382e-18,1.0
25,5.515886845795778e-42,6.798996470940718e-62,7.79404806944459e-28,2.0152010219953424e-109,4.45923452067512e-24,1.0881092063983691e-35,1.646847955062617e-17,1.0
26,1.6402419576842442e-41,1.2248532934338118e-61,4.73281962729014e-27,8.213850023235618e-104,2.105012062361954e-24,1.8580371829950455e-35,1.1025908685890358e-16,1.0
27,1.7596675513142995e-41,1.704153284835036e-61,5.127768686152136e-27,1.440679857298135e-109,1.774563552097217e-24,7.79292814831383e-36,4.307937920675617e-17,1.0
28,2.0745617246982004e-41,2.998490671774199e-61,7.07225238679341e-27,1.516999275551693e-105,3.5237940442951715e-24,2.2035402861449634e-35,1.247413323229001e-16,1.0
29,4.777496853941604e-41,5.886383666489225e-61,1.1985287546313693e-26,2.6959442699175944e-107,2.8787943948928355e-24,5.300859290621594e-35,1.6601188487454364e-16,1.0
30,1.430754356174129e-41,1.5121439399902604e-61,2.048024107069377e-27,3.086353037733671e-93,1.0896999231519047e-24,1.1065129594836607e-34,5.853050324594633e-16,1.0
