time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,9.30229850557442e-203,1.0,1.0845670366566692e-90,2.583852797936896e-296,1.2006230741112644e-45,1.6352895693398506e-119,1.2591439332286156e-132,1.3155005369158758e-234
2,3.717903477690078e-94,1.455514507900642e-07,5.388394200923703e-49,5.49311156171797e-221,0.9999998544485712,1.1361314394264977e-62,3.745542267728214e-73,9.945958457057346e-111
3,0.0,1.0,5.015996170440825e-162,0.0,1.6753067695284075e-194,1.4189097469323005e-283,0.0,0.0
4,3.9045154706015325e-174,0.9742847242082064,2.757416858060956e-20,0.0,0.02571527579175025,1.6838479784212335e-35,2.7976153193437657e-67,1.20422668548058e-193
5,3.216662742550328e-155,4.039565456895267e-10,2.6932701850444015e-17,4.04708e-318,0.9999999995960707,1.4646579611903825e-29,7.364094400547047e-59,1.3435430127111782e-168
6,7.073519185367107e-141,7.361689398280864e-13,3.085500571693404e-11,9.746978342808638e-276,0.9999999999683951,9.044261861804934e-32,5.2316834425914095e-51,9.680645073075935e-149
7,1.472322126131662e-93,1.6076634976889575e-32,4.522272561868436e-17,1.610009696824724e-240,1.0,9.566536238218102e-26,3.305216373474665e-37,8.80375127637138e-100
8,1.1464894429963387e-99,5.849662823126087e-34,1.2237916140406656e-22,9.303333197824699e-284,1.0,2.9886466353996937e-32,2.749394967291661e-42,7.706481595441117e-122
9,1.3022012138945945e-94,1.2064731473126124e-36,2.7783627609301006e-21,2.3911912455072467e-266,1.0,1.1853126355749672e-31,6.221571375702403e-38,4.304963920648844e-112
10,1.1991494871773523e-98,1.0191718136690991e-36,1.3300131212551436e-20,1.6910105300988552e-281,1.0,1.208517803279839e-31,1.8611276147074652e-39,1.3287604266349907e-120
11,2.0723482449561165e-99,1.424013296122142e-36,7.544833437707692e-19,1.166809771790772e-284,1.0,6.7183530709054615e-31,4.1295362464079875e-40,1.020942593776739e-123
12,1.1819278104749248e-92,3.4436904982952353e-39,8.67177421604388e-14,4.622631591272976e-247,0.9999999999998863,4.655090407706236e-26,9.89608210685539e-35,1.044055662027538e-105
13,1.0206555010900368e-92,3.1881322907130838e-40,9.682767667254535e-10,1.059593091853434e-233,0.9999999990317292,1.1127909943215892e-23,4.586967952766782e-32,7.045905530067938e-96
14,8.886792387627212e-96,2.931789540833866e-40,1.498262326480409e-11,1.349658480812185e-247,0.9999999999849933,2.8523335855976906e-25,3.500497854327138e-33,4.510107271757338e-103
15,4.1811758463724026e-100,2.1787005515940514e-40,8.50998000982048e-10,5.015529623236209e-256,0.999999999149054,1.656071088451348e-24,1.0778210367868636e-34,2.4569433124367064e-109
16,2.9152881700451765e-99,1.40861232893039e-41,1.2899705308388417e-10,1.3687220338360875e-252,0.9999999998709654,1.0262935787290973e-24,2.819182434635789e-34,9.311369133682818e-108
17,3.922769978373683e-97,1.158013592028718e-44,1.4364401878311163e-08,1.8159789595104213e-256,0.9999999856355545,2.9551020590605647e-21,9.769774377441394e-33,1.780193923300352e-106
18,1.6413387863800737e-92,9.972078958118244e-46,1.6272242009157964e-08,8.27175927896596e-256,0.9999999837277757,8.091136792980462e-20,7.919185107711838e-32,1.8860202311769236e-100
19,5.0374003669826504e-95,1.947489944558223e-45,2.273747988342838e-09,6.947210442855665e-264,0.9999999977262632,9.671082599996737e-21,4.841831389135495e-33,4.165106230637201e-105
20,5.4390377252337424e-98,3.9627234338469556e-45,8.816506139116534e-10,3.036225959780107e-272,0.9999999991183586,1.071409696922732e-21,1.0957148047215879e-34,9.319419762781282e-112
21,1.3814104696259976e-98,7.990483432188877e-46,5.162104363533849e-06,1.2195657967322554e-302,0.9999948378956783,2.155204104389285e-20,8.339513250521201e-36,6.96188405383277e-111
22,2.9794160462685576e-95,1.6730749771546782e-46,1.199296115497044e-05,2.0633931889971244e-298,0.9999880070387895,2.3468161180800615e-19,2.764190300566516e-34,2.0304615514584354e-105
23,3.3337856834262906e-95,3.468024769033071e-46,1.4288780575684106e-05,2.0809699783409082e-301,0.9999857112194325,8.180287156057104e-20,3.039882351047872e-34,1.7353430102024043e-105
24,1.022750286866148e-97,2.7544507615456962e-46,1.1553136253103624e-06,7.950154320232626e-308,0.9999988446863733,7.418996457679181e-21,1.275757629702188e-35,1.7219114952879585e-111
25,5.411107453437176e-100,1.0793833674391904e-45,2.4584567314295496e-06,5e-324,0.9999975415432325,1.237479731714766e-21,6.147008959061072e-37,1.3905517096083985e-116
26,3.2817971105093734e-122,2.120574661925812e-57,0.9999993297973305,0.0,6.70202645087052e-07,1.2367253868977495e-28,2.0965853263792363e-54,2.193972073272035e-146
27,2.4075202185514225e-100,1.0519630686159796e-45,1.774208537512832e-06,0.0,0.9999982257914831,2.0104171384555146e-22,2.32318442691996e-37,1.1693554741283046e-118
28,8.694721141245325e-127,2.0603105693286867e-57,0.9999986477035967,0.0,1.3522964477438583e-06,8.542579279169274e-30,3.732921641695848e-57,2.1855701313957387e-155
29,2.815951422023162e-126,1.6179519587471873e-57,0.9999996241077294,0.0,3.7589223139702574e-07,6.535364399376641e-30,1.514244649516747e-56,2.430588185662701e-153
30,3.0521626075339155e-127,5.426768277182774e-58,0.9999998569418369,0.0,1.4305814901928998e-07,1.0878065577984446e-30,4.393425030963503e-57,1.9223046698980596e-154
