time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.654233093480969e-40,9.67839672019187e-40,5.2805095132242183e-51,8.102629778525786e-50,7.758960656671041e-29,1.9557431153072512e-33,1.2741341843334012e-27,1.0
2,1.0526514247066797e-40,1.0103441704232388e-54,1.498672689178535e-41,2.0255302023813045e-40,2.9112523341000443e-30,1.70597689558821e-25,1.8695118527524207e-16,1.0
3,1.1504079646413206e-31,6.67878570337757e-58,2.4235878203166926e-29,6.539815679411031e-25,1.92106606376389e-22,7.892402842884546e-14,0.006076665677457504,0.9939233343224878
4,5.1517671590052555e-28,1.2369613354712063e-55,4.279575298233061e-26,7.22389140731034e-24,3.3832578269986696e-20,1.486599990251169e-07,0.9182952779877948,0.08170457335217911
5,1.3966423100365375e-27,8.966411401409963e-52,5.861762877498525e-23,2.7884788669108466e-32,3.488026188521107e-17,4.916462593560189e-06,0.9999950823586072,1.1787859063065685e-09
6,2.597249185454906e-28,7.671733260633293e-48,1.5096487541084694e-18,9.306364462157023e-43,2.562280680662397e-14,0.027560201637508455,0.9724397983624404,2.0407640127588689e-19
7,4.484845539424473e-28,4.422721142000768e-51,3.4482102306907925e-19,2.2594539848591535e-33,1.6599485159317835e-14,0.0018707630027954684,0.9981292369971476,1.2769235829614655e-14
8,6.496156783188594e-28,1.9948084227279785e-54,1.2405532248688799e-21,2.9251261612368663e-28,3.151824805608439e-16,3.2595579189059054e-05,0.9999674030891905,1.3316146655574814e-09
9,1.1514801862654589e-26,4.227675298190241e-56,5.534331388692528e-23,1.1683242931882477e-23,4.132267861852771e-17,3.431046233418474e-06,0.9999963749891997,1.939645546009901e-07
10,5.944778243801023e-27,2.509220560209192e-57,3.2579089673890718e-24,8.18234814397672e-23,2.3753635281090706e-18,1.960902130105575e-06,0.9999937988189488,4.24027891699583e-06
11,5.610207566717591e-27,9.059775314985676e-63,7.294098074171432e-24,7.790482170807581e-21,1.0588484999372508e-18,5.1138999690310076e-08,0.999999906126793,4.273420963845555e-08
12,9.917247549164349e-26,1.168690279140023e-63,9.5163480102186e-25,6.428579978695807e-19,5.357136520931666e-18,1.571005931209405e-07,0.9999998424549528,4.444321185984716e-10
13,1.925222894176973e-24,8.50449722008861e-64,5.1267307694958514e-24,8.196065168934821e-18,1.607052461265968e-16,1.759142007515656e-07,0.9999998240856071,2.0588671827759441e-13
14,4.826374638210943e-24,8.938688907688483e-64,3.434860439470186e-24,2.4727014338675428e-17,3.3587515632452564e-16,2.0848336556754768e-07,0.9999997915166081,4.155206358646212e-14
15,7.141792256874918e-24,2.176395133818872e-64,1.8081413620328428e-24,3.286950502620455e-17,3.184902764510541e-16,1.259674523956172e-07,0.9999998740325474,1.0961100462910575e-14
16,2.4833478616282406e-24,3.2641267684138484e-65,2.379366788871746e-24,2.2183152654169247e-17,2.486839167560983e-16,2.6584112287486457e-08,0.9999999734158681,8.35098728325762e-15
17,5.789856052128995e-25,4.796524862979625e-66,3.6603646942614464e-24,1.7621046850225734e-17,1.4468644143717832e-16,3.4864278751146246e-08,0.9999999651357149,1.1467680363831917e-15
18,5.634570621414703e-26,9.971682152350881e-68,2.6153726149479562e-24,3.7080264661910096e-17,4.0087357518250965e-17,1.4312112208767589e-08,0.9999999856879073,6.964671889022283e-16
19,2.5292679999125947e-26,6.861221118907746e-70,3.4098660104310716e-25,9.242535323493653e-15,2.9171329621293273e-19,1.2159742275169709e-08,0.9999999878402265,4.4202028485531885e-16
20,2.3895463780052217e-26,5.728694556747402e-71,1.4125594814021107e-25,2.095526430414611e-13,2.2835228428968202e-20,1.2925107639984296e-08,0.9999999870746593,7.180885096681679e-16
21,6.984632620905635e-27,2.9307040329595e-72,4.3634752795559587e-26,2.8088885298289557e-12,8.240035346506834e-22,1.5157565330607434e-08,0.9999999848396329,1.948927848219768e-16
22,1.6010310006887738e-26,1.3957058289176511e-72,1.0608150494400456e-26,6.0779157046106e-11,8.705000774404644e-23,3.9669415638330136e-08,0.9999999602698048,3.282668268552531e-17
23,2.2427725580977284e-27,3.192185070328027e-74,7.429739361885261e-27,1.503327767873795e-10,1.1959268347878217e-23,4.059984435501339e-08,0.9999999592498064,5.177134623462893e-17
24,1.0132663169193018e-27,5.646275872319276e-75,5.827384365668786e-27,1.1970418825594324e-09,1.588257393880383e-24,3.710702924108463e-08,0.9999999616959493,2.6484897649435493e-16
25,4.167366252924178e-28,1.1409043170741222e-75,3.306955421638445e-27,4.369869897770481e-09,3.547422357278309e-25,5.4312459182417394e-08,0.9999999413176983,3.367239832323488e-16
26,8.044676183733505e-28,6.032843935570254e-76,9.22941012598536e-28,3.965973364605603e-08,1.1329091257163684e-25,9.778489602846206e-08,0.9999998625553511,5.694094815845504e-16
27,2.6117086185902996e-28,1.2614012066393744e-76,8.316197905714874e-28,4.8235863738019326e-08,3.521475694235731e-26,1.2170577315751042e-07,0.9999998300583715,4.526496297629096e-16
28,3.3764292382754764e-28,7.029913731960043e-77,5.705898530847057e-28,2.2676863346208009e-07,9.087221723762407e-27,1.0174841458157565e-07,0.9999996714829507,7.048394194002671e-16
29,4.488085541110896e-28,6.245302119853582e-77,2.1681597051783594e-28,1.3094275826952559e-06,1.9094049644736494e-27,1.1162713178084697e-07,0.9999985789452673,5.414422401768503e-16
30,1.6488546645578186e-28,2.6759414048935586e-77,5.735462436699119e-28,1.0324823884569098e-06,1.0561859074179476e-27,1.3939063839014654e-07,0.9999988281269953,2.631361199009378e-16
