time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.270875605386442e-31,1.0,0.0,0.0,1.0618022567175362e-204,0.0,0.0,0.0
11,2.4385038454022993e-39,1.0,1.300360697427e-311,0.0,1.1481107209208144e-178,3.0372946216158288e-286,2.3771862890415713e-243,0.0
12,3.2453078857943374e-43,1.0,0.0,2.2489122434709974e-305,2.975834759214384e-191,6.2517981544089725e-251,5.1691188932449175e-199,0.0
13,5.008429737272043e-12,0.9999999999949978,2.3977656202595957e-235,2.2119155765137913e-202,1.3234953942303373e-127,5.846003972058523e-166,6.054011719179932e-144,1.1744364365169273e-251
14,2.5930866262580213e-20,1.0,0.0,1.7601783293488513e-219,2.886511465802915e-183,2.735962201670126e-184,8.70408213399112e-227,0.0
15,2.8462889596037214e-14,1.0,0.0,3.573310112114321e-192,7.388250895880772e-171,1.4408513459349404e-157,3.649368013484711e-217,0.0
16,1.6379533301352863e-12,0.9999999999984084,0.0,4.845697671968805e-191,9.827511009844803e-166,2.51691337630754e-152,1.0712651374771597e-221,0.0
17,1.3355589526062102e-21,1.0,0.0,2.4638514908329432e-223,2.4700311464221855e-234,2.2862612334504248e-175,3.260738888157458e-300,0.0
18,5.218721323511513e-26,1.0,0.0,1.1211141404266e-256,4.5762823591064057e-241,4.1087489451117803e-212,0.0,0.0
19,5.666441342219229e-38,1.0,0.0,2.0685394137598868e-265,1.9047543861520442e-252,3.862520888044629e-214,0.0,0.0
20,1.517744790644861e-46,1.0,0.0,3.4886798986722504e-281,1.6304900937938959e-267,8.080674655451744e-224,0.0,0.0
21,9.283244490290711e-53,1.0,0.0,7.66071568560082e-300,4.681359244928576e-285,1.2028539912542526e-237,0.0,0.0
22,4.529394277640022e-31,1.0,0.0,5.540894640227763e-267,3.82269148559486e-262,1.8422443217348302e-216,0.0,0.0
23,1.3857436268453706e-26,1.0,0.0,6.178345400155749e-267,1.794771529230777e-260,8.544946251532778e-213,0.0,0.0
24,5.279754738077005e-29,1.0,0.0,1.8551813136083453e-280,1.0445700189328415e-269,6.914723236845028e-220,0.0,0.0
25,2.08418257732513e-33,1.0,0.0,1.7532130302300644e-297,2.339269966552348e-283,1.759234172948499e-229,0.0,0.0
26,6.1505112431352e-38,1.0,0.0,2.89154033375e-313,1.370723856122756e-294,1.3726265169767654e-237,0.0,0.0
27,4.881671855943519e-44,1.0,0.0,0.0,6.625622081001776e-309,2.9378734711390347e-247,0.0,0.0
28,4.435207935462103e-49,1.0,0.0,0.0,0.0,8.203146578189528e-262,0.0,0.0
29,1.0001047552878935e-54,1.0,0.0,0.0,0.0,4.992627950816409e-277,0.0,0.0
30,7.106730505783449e-61,1.0,0.0,0.0,0.0,7.555719879236899e-293,0.0,0.0
