time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,2.284446710969539e-46,1.2848870226682855e-56,2.478133281211927e-78,1.30271926413083e-63,1.7431925177651515e-57,1.0716246364120993e-62,2.432334900266908e-43,1.0
2,1.3169198108547263e-52,1.599246438067137e-69,5.892994696162886e-76,1.0905860933379462e-52,3.228972927623765e-59,1.9898402397265648e-54,7.600354648241319e-39,1.0
3,3.86196980632065e-32,2.55227553035674e-63,7.216305840114495e-78,1.0848655274692855e-28,2.740571075436417e-53,1.8226399562563653e-44,4.9053802290400644e-30,1.0
4,1.5920021067333864e-27,8.949957523474468e-60,5.728845043787057e-76,1.4559736814965638e-28,2.377536671844468e-50,2.3938586061765508e-42,1.4075474575595865e-30,1.0
5,3.8126939394967137e-20,4.642274146179348e-59,3.814668945679248e-77,3.4530678110166113e-26,3.0090756282955214e-49,3.8512991108901904e-43,1.561336735230168e-30,1.0
6,2.3340534438728582e-23,4.563902618085275e-61,1.1649042972662388e-76,4.449696437037247e-27,2.9226259768964476e-51,2.460690077329373e-46,1.4839954036194807e-31,1.0
7,2.1423463076203323e-24,3.5056579063379276e-64,3.052827635894937e-78,8.05311540773911e-25,1.1552020757872202e-51,6.363724445690256e-41,1.0675078978966744e-30,1.0
8,4.1875736088118866e-19,2.636108609153167e-61,1.8876639351455904e-78,2.128073068509922e-24,2.4843976278127665e-50,6.008543186514542e-39,4.405356855076594e-32,1.0
9,5.243292920462941e-17,5.1624757227921996e-61,1.1873169392249955e-79,2.3921891204967642e-23,1.2215058570318272e-50,5.00288049142835e-40,5.225573810986404e-32,1.0
10,1.1898348762705174e-16,8.564123308894617e-62,2.8280292653586556e-82,3.438422193360616e-23,7.582803425879552e-52,3.849123058767219e-39,7.842977903259005e-31,1.0
11,2.9365589301804523e-15,3.467388182339937e-60,2.548607779720265e-83,8.886007055170909e-25,1.1121067048497038e-51,1.3616145343343658e-39,2.993100619020417e-32,1.0
12,2.009702785319982e-13,1.3111035421506096e-58,1.14545594708233e-84,6.408447716186852e-26,8.462560085869424e-52,6.842161126311885e-41,1.6066610313940915e-33,0.9999999999997726
13,1.3738337058250561e-17,1.7846075899282183e-61,1.00990562910916e-83,1.347170256498429e-26,5.604449289215119e-53,2.461445559771197e-41,3.6776813959187633e-34,1.0
14,9.381836628105918e-21,2.9588077193373483e-63,3.3745350002631935e-82,2.5259555503199266e-26,5.793604510821881e-54,6.786726386497147e-42,3.947055040043394e-33,1.0
15,2.0564535495655856e-23,7.713215457990169e-65,4.628075428343621e-81,2.0912615491796275e-26,2.2109258884345748e-54,7.989226342029235e-42,2.0812359086821143e-32,1.0
16,2.2009859707529445e-25,5.094023005614409e-66,1.3997067128441352e-80,1.0268624866993528e-26,5.574804718091288e-55,4.465504515983265e-42,5.241697380739276e-32,1.0
17,9.176926714153622e-27,1.2037572419472075e-66,5.194393459266557e-80,1.1945963271847069e-26,7.900045641101447e-55,3.6606571967291587e-42,9.713034424703984e-32,1.0
18,3.9411327807589775e-28,1.6919198713766756e-67,1.3351556067958826e-79,1.9176594350883262e-26,1.1571557115927964e-55,7.452503952897352e-42,2.207632316201868e-31,1.0
19,2.5191105955982347e-29,2.6490973795540804e-68,3.486972432883111e-79,1.9479494890750384e-26,1.1179856211207057e-55,7.795539524471036e-42,4.599142135395078e-31,1.0
20,4.846238686987226e-31,5.499690439175576e-69,8.038658397972938e-79,5.228998200218348e-27,8.39533578469072e-56,5.375699401758824e-43,8.35575172234051e-31,1.0
21,1.2625062780411764e-31,2.1772557898816275e-69,1.1948500339576943e-78,1.2625030495340595e-26,3.0433673185607726e-56,3.1097965856365e-42,1.2052264682537575e-30,1.0
22,1.1974598190847602e-32,7.484117944320582e-70,2.0654111769497117e-78,5.71344586038486e-27,1.7322038800700245e-56,1.9541155694707808e-42,1.5110636163138433e-30,1.0
23,1.6879687604385678e-33,2.4026055750831304e-70,5.150670013041883e-78,6.3280306311947526e-27,1.4541212326188282e-56,2.0323085497069038e-42,2.2207956319712005e-30,1.0
24,1.9368451213929215e-34,1.3205226617679839e-70,5.631261457497313e-78,1.9796910234302172e-27,1.0157938378831093e-56,8.465756411483612e-43,2.014265575502074e-30,1.0
25,3.4546306876930934e-35,8.782395548368116e-71,1.8738078926959207e-77,8.484446723818968e-28,1.0003832413378927e-56,8.538276452034068e-43,2.131957058733315e-30,1.0
26,2.030772383769624e-35,1.200575382769719e-71,9.577199818697626e-77,2.3230539559878825e-26,1.3832429454758636e-56,1.2580810166811712e-41,7.384744373832644e-30,1.0
27,1.6044235185073675e-35,5.720054239440251e-72,1.3597527785381625e-75,5.660539406334794e-25,3.0830121175080297e-56,4.107229031870138e-40,9.534219031968615e-29,1.0
28,1.8709737289880089e-34,7.423326074166279e-72,3.3973432039725814e-74,1.966510939147219e-22,7.229933400133678e-56,6.840613420449921e-38,8.093067571775567e-27,1.0
29,6.329576856863625e-33,5.244394210550459e-71,3.7317168658402626e-73,2.903409585551081e-20,1.1465241431226288e-55,1.78612485246672e-36,6.866024124179746e-25,1.0
30,4.2321785032101893e-32,7.293917700091327e-71,5.94521195562314e-72,2.007559724101293e-18,1.3127298775808976e-54,5.550774619307975e-35,1.8706342675059508e-23,1.0
