time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,4.8701223241244755e-27,0.9999999999354259,1.3978522332572724e-101,3.7426288953825427e-75,3.05029899162532e-35,8.634748915442957e-106,9.791585373194447e-60,6.454081564774685e-11
2,2.9317740567673237e-26,1.3647595112599854e-19,2.421733214031203e-108,1.7208511014363056e-63,5.902480859152956e-40,3.6670244345496685e-99,2.336532651361617e-54,1.0
3,4.9698920234409525e-15,0.008398205828094345,3.0919239562904926e-124,1.8609018007762673e-72,4.898005772290553e-31,3.2002984979824023e-100,1.8838159766976012e-77,0.9916017941719506
4,7.133038930277306e-23,3.8054091059771135e-17,5.700858711455584e-113,4.3608495177358786e-71,1.5491558073393996e-34,8.373065620621854e-92,2.9968294002040668e-71,1.0
5,2.1851784542986984e-31,3.8658669426696294e-32,1.6904028773737065e-105,2.9683624511215664e-68,1.2427164826189462e-42,2.429306021013425e-89,1.8701894476682487e-65,1.0
6,1.556064791024042e-38,8.099606311420406e-43,8.886291973721981e-98,2.2096251851319287e-67,3.616096371622912e-48,8.196828543449472e-84,1.4756145584591387e-61,1.0
7,4.253760757819607e-40,9.869253208299074e-48,4.839079231602656e-97,2.4913671816902433e-65,2.9099853439328455e-49,2.1071501468689285e-81,1.394424916823422e-59,1.0
8,1.0936493591053955e-42,9.38701644766817e-53,1.2556655603062548e-91,2.0179425128798922e-63,4.917687761704504e-51,1.5038690753267842e-77,1.1773271865641792e-55,1.0
9,3.923493408210406e-45,8.654048143478032e-58,2.394550233336349e-87,1.2350699486707385e-61,7.521809085250723e-53,6.748721928120332e-75,5.12914828952389e-53,1.0
10,2.0302835167200832e-47,1.1309297813953014e-60,4.6094027438757766e-85,9.491831301546455e-62,3.2800475425195786e-54,1.470698305266641e-73,1.4154370816902712e-51,1.0
11,2.8429673732461186e-47,4.583217910126923e-62,1.942605972756901e-83,8.250414029282639e-61,1.3347279311086619e-53,5.929443208257726e-72,4.992913838735263e-50,1.0
12,1.0283917487412852e-49,8.711479406674156e-65,1.424009250201431e-80,3.940105570373183e-62,2.1046381474480226e-54,5.691154955408576e-70,6.542267065140393e-50,1.0
13,2.922992547983157e-50,8.173859223168431e-67,3.6699879487057365e-79,1.1449855853509642e-60,2.3119363997204805e-55,1.499217717262379e-68,3.294961219909548e-48,1.0
14,8.844935425007716e-50,2.504666457500267e-69,3.5919824493353397e-78,1.4710611560543995e-58,2.765432117436182e-55,1.1266337661733881e-66,1.463515097621018e-46,1.0
15,9.397069302652474e-50,5.871204400510084e-69,2.098769072266384e-78,6.408383392687238e-59,6.793603795635048e-55,1.5884529635226075e-66,1.1269697071911842e-46,1.0
16,3.8507785700072505e-49,1.3360008817753984e-69,7.861772416359656e-78,7.722923357416337e-58,1.9594672138660687e-54,1.316372485361159e-65,4.0103450002785186e-46,1.0
17,1.825927726982992e-49,5.383217273653415e-70,1.2721554944553477e-77,6.553857345956515e-58,8.771865886161623e-55,1.2219167184459485e-65,4.56243210116724e-46,1.0
18,2.9156701301142073e-49,6.936814150180011e-70,7.994108273102985e-78,4.8869055820511055e-58,1.257152226757065e-54,1.001673368734238e-65,6.117376361002112e-46,1.0
19,3.641998527956747e-49,3.8708174172410374e-70,2.1683016136266006e-77,1.2883818056645577e-57,1.7390826685112015e-54,2.8057560304074183e-65,1.8882067467226016e-45,1.0
20,1.1697217403440444e-48,5.28856403763491e-70,1.3657224847760713e-77,7.960145677267263e-57,1.04026142254402e-54,2.3227233144207092e-65,2.7728177991644046e-45,1.0
21,3.515344473646895e-49,2.5990493337425716e-71,6.724352352278539e-78,4.622426504870307e-57,1.734967514116126e-55,1.5648072277346259e-65,1.8821972740657375e-45,1.0
22,1.5816408392761174e-47,7.0185577438069545e-71,2.248656544258868e-79,1.4218485849801194e-55,4.642767917458616e-56,6.697724187520684e-65,6.176512933689967e-45,1.0
23,1.0747033271873863e-47,1.7968290125857493e-71,9.55898582099296e-75,1.150371496772964e-53,1.0687233228806987e-53,2.2211733609831855e-62,1.4426177421439905e-42,1.0
24,1.722234611213891e-47,2.73417926660568e-72,4.787748821888431e-71,3.406414229457986e-51,1.7881293151440813e-51,2.5875075208951168e-61,1.0097136409349046e-39,1.0
25,3.7334215477429203e-48,2.999873888065886e-73,6.641914857505504e-68,4.636674926941098e-50,1.2596143172506141e-50,2.731362078483085e-60,2.4624222547568414e-38,1.0
26,3.9599970711237265e-47,1.249828948717491e-73,6.642227377097799e-67,8.324429317901045e-48,3.681611792709506e-49,5.5927430271146215e-58,6.056096794345382e-37,1.0
27,3.774553400182871e-45,1.818710190250921e-73,1.26375859102884e-65,7.524268762821534e-45,1.740009944834297e-47,3.2718151677209504e-55,1.9974487914212547e-35,1.0
28,5.9678819298742025e-43,1.8955849831758814e-73,7.52057817689045e-63,1.0436197167939258e-41,1.6350903776060025e-45,3.839204713686538e-52,3.558802618760639e-33,1.0
29,1.4475618505092767e-42,1.7685994876168218e-75,5.000017880283101e-60,7.093752988049406e-39,1.6991080914280331e-44,3.0136976767333883e-49,1.2724783857738087e-30,1.0
30,2.822685379031042e-42,1.7751083038762786e-76,1.2710679308463639e-59,2.0423659317563607e-37,5.758867556035687e-45,7.26181761277424e-49,5.409838571458962e-30,1.0
