time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,9.907070299546571e-239,1.0,1.1558887496521358e-141,0.0,2.683210826153585e-91,2.1817066935881384e-296,6.318426097403673e-289,0.0
2,2.4937072562273867e-181,1.0,3.2116067330559484e-69,0.0,6.548822999368953e-34,1.7082614160314362e-186,1.1284427938304267e-165,4.812014451895754e-220
3,2.2540334403510965e-241,1.0,9.278148401932878e-44,0.0,3.6121355346434035e-55,3.213016444758823e-195,9.416051278027532e-193,5.473455578487773e-254
4,2.833124137091723e-132,1.0,5.829586165021764e-38,0.0,5.180109521140734e-41,1.2502295689537244e-163,1.6358780141721908e-155,1.335684296557832e-174
5,2.0484950321496364e-118,0.9999199314096688,8.006859037381928e-05,7.820431084060432e-242,1.85325129824391e-27,8.634357191907925e-124,4.13525986248741e-108,3.123335628606119e-163
6,1.1967921347924749e-110,3.0572409001634847e-16,1.0,6.767040004227657e-224,1.124605135025282e-23,6.332998669231662e-105,1.4209411028616642e-86,1.044538617359677e-129
7,9.698075296376449e-117,2.7584211845045115e-21,1.0,3.970787031795136e-227,9.672427254015733e-32,1.729576961331321e-101,7.891710859264973e-91,4.2475360056583315e-142
8,0.0,1.0629958221117665e-31,1.0,0.0,2.2654723644191964e-299,0.0,0.0,0.0
9,9.608411863403236e-148,8.191706640294202e-51,1.0,0.0,2.0641300189392784e-54,3.9899107454741025e-84,3.7364259082651307e-96,2.1446452684834745e-139
10,3.7918053188225365e-53,3.0529094880146396e-53,0.9999999988601758,2.814447612216248e-141,1.1398073526843382e-09,2.6764082430721506e-23,3.792297417632706e-17,3.899175310760249e-24
11,5.952990035367493e-38,6.150821438970395e-53,0.993798861142664,2.9521709610213702e-83,0.00013991050693352644,1.4919111333497036e-09,0.004356653414464434,0.0017045734440228836
12,1.59469263048169e-34,3.924681770230199e-56,0.00016425461417608961,1.5647725226580667e-60,9.149160517809256e-07,5.857884508626953e-10,0.05550430657273235,0.9443305233112401
13,1.1076771512279796e-32,1.1682376158986563e-60,1.7197912261082158e-10,2.7180636543461552e-42,1.1765983739108844e-11,1.3265337085999242e-11,0.009660473377579002,0.9903395264254307
14,2.752706148776319e-33,1.1737038634064347e-64,1.7911322410736136e-16,1.2891502826978153e-36,2.1618496908576244e-16,6.728557343259343e-15,9.599890993802311e-05,0.9999040010900524
15,2.4837943216596443e-33,4.217807510706633e-67,3.29323893798804e-20,5.382967890687261e-33,1.5200196781312516e-19,3.462945427053172e-17,3.0020181897995686e-06,0.9999969979817974
16,2.1792133231981938e-32,9.464414587529648e-69,3.0111123908387324e-23,9.695538997896278e-29,1.1676261388154889e-21,9.433772319931897e-19,4.310299312392231e-07,0.9999995689700901
17,3.0057919681071515e-31,3.495668188686385e-70,9.352328177814775e-26,4.76151899799582e-25,1.0838229087385864e-23,5.3380377183086324e-20,8.661240583180195e-08,0.9999999133875728
18,1.8256073968087495e-32,5.367082995142941e-73,8.015110977757674e-30,7.163336167122735e-24,2.8589915431998576e-27,5.966024318210048e-23,1.05857797420538e-09,0.999999998941405
19,2.1731843919062855e-32,2.8095614216597985e-74,2.5472850951877884e-32,1.8913098449245171e-22,2.6803645595727566e-29,1.2910854852347207e-24,9.85545853555977e-11,0.9999999999014335
20,1.0741250169905176e-31,6.486632067874402e-75,2.1668701293465983e-34,1.53021412640339e-20,1.637957107405641e-30,6.490532064669674e-26,1.5502065396100607e-11,0.9999999999844817
21,1.1751780501036336e-32,5.385970839996276e-76,5.666377458401359e-35,1.6446636955696942e-20,1.7666551825353754e-31,6.141397550430148e-26,1.4156734063743268e-11,0.999999999985846
22,2.642472808158152e-22,2.3242205447722464e-67,5.25462798118247e-32,6.421604980646632e-11,2.1245249685809568e-23,1.193397305733018e-18,8.300155524841502e-05,0.9999169983805134
23,5.233657117771809e-20,6.075991984232519e-66,8.305501545625226e-31,3.7596805493195214e-08,8.965537749185415e-22,2.9785224851020437e-16,0.00337894674801102,0.9966210156552052
24,3.5970850888331026e-19,1.7923696250541725e-65,1.635522186945887e-30,6.401409916639968e-07,3.8387644165167556e-21,3.921375693552889e-15,0.036532804640096964,0.9634665552189116
25,1.2861727985508214e-17,4.0128808766676134e-64,6.872158331431463e-30,5.387888738770517e-06,5.887451699225188e-20,9.267591767928513e-14,0.39923036199781387,0.6007642501133764
26,4.6230632149985564e-17,9.516940042040965e-64,3.325535786430827e-30,1.509809606889781e-05,9.169522780987462e-20,1.8933645698170525e-13,0.5940552036363445,0.4059296982674052
27,1.3056164977525609e-15,8.934917473734613e-64,2.473270038775352e-31,9.193972413020452e-05,1.0700430754231527e-19,4.790122491325265e-14,0.7555625047865099,0.24434555548930642
28,3.482916866443245e-15,5.015109765622922e-64,4.8286532930164783e-32,0.0013900298135071827,6.156202453942957e-20,7.517903739290173e-15,0.4732046381560273,0.5254053320304696
29,3.115872007661791e-15,4.123805145980333e-64,2.1552018344980767e-32,0.007553918673181425,5.181260114496686e-20,2.3423233462525316e-15,0.28527954370909275,0.7071665376177244
30,2.148311683395323e-15,1.1631386753789816e-64,1.1416277782861999e-32,0.02177714307132345,1.7999085427391755e-20,1.4109297475124556e-15,0.23243336061689177,0.7457894963118038
