time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.9998408203355504,0.00015917966446557505,7.691068313539038e-141,2.1238044970699847e-68,6.7163780792078435e-96,3.23656013556459e-94,6.176628797344752e-70,7.20789452250951e-61
2,1.0,1.93048388407922e-34,9.844539636401477e-124,1.1097469175216287e-49,1.779000439220494e-91,4.727466801519263e-61,3.6766243559370824e-46,9.395807351977426e-40
3,1.0,2.0104539922205022e-38,1.472588254522402e-116,2.358326195391435e-40,2.4286837347166244e-90,1.3399070828562853e-54,2.4521165397512662e-39,1.938754756653536e-35
4,1.0,6.276807928705406e-38,1.8330403695889685e-116,1.95598090912609e-32,8.80097629294423e-88,2.0435882426015466e-50,4.055048005191018e-36,2.7519046656495217e-34
5,1.0,3.4154836868003836e-39,1.096842701112003e-105,7.318960391416644e-28,2.012123193063202e-80,3.0388753871292846e-42,4.294824527028568e-29,1.8729090335058774e-26
6,1.0,5.096869506878495e-40,1.0391846309482616e-96,1.473664623015777e-19,1.5492321677119835e-72,4.41749331646915e-37,1.5754464499918293e-22,1.0346940645634046e-22
7,1.0,6.367002435758525e-40,2.334571355404416e-93,2.4406234650617453e-18,4.579526539114695e-70,1.6217767680502847e-33,1.4929412668950047e-19,4.703749105668289e-22
8,1.0,1.1119386972358266e-42,5.647136714827976e-92,1.495985127332773e-14,8.437560218427854e-72,1.9702889822248578e-32,8.781460304393687e-18,1.1667755923358365e-25
9,1.0,4.321011317908898e-43,4.3524222339481314e-92,2.1836494742293766e-14,2.06255447210368e-73,3.143650771483661e-32,6.993793783836437e-18,1.1388563370769033e-27
10,0.9999999999998863,1.3496169319241066e-43,4.827394900188448e-90,1.3490021954876628e-13,1.1583847241414674e-70,1.592040710155671e-30,1.5409388874008574e-16,7.918387021136834e-28
11,0.9999999999494094,1.130026217177702e-44,9.00302914929741e-86,5.055643939015241e-11,9.945311452899037e-68,7.44015775863641e-28,4.6601125780455805e-14,3.5199442548291584e-24
12,0.9999999996415454,3.8083176033869504e-45,3.454228076136073e-83,3.5669610336719504e-10,1.1297990472082642e-65,4.070470776634275e-26,1.7269456730011184e-12,1.087731034074272e-22
13,0.999999999843908,4.08744729700149e-45,5.6216028079643795e-83,1.5252088042569875e-10,2.662476933936358e-63,4.160544003378186e-27,3.530721486065733e-12,4.168109921829118e-22
14,0.9999999975927949,4.994511420029357e-47,4.6684488632979903e-82,2.3903735193599155e-09,3.942353115350354e-60,1.9005920152843896e-27,1.6817920629008217e-11,3.304088383766362e-24
15,0.9999999913669626,1.2000144615130055e-48,1.3156448168011295e-79,8.433147973558696e-09,8.322233528111334e-57,1.3291990707821296e-26,1.9984734226718564e-10,3.2597992797092017e-25
16,0.999999943487184,2.0322026047587314e-49,6.266792666413392e-79,5.622160972528778e-08,1.2374724184865918e-55,2.255321137051622e-28,2.9119974494104646e-10,5.560195042863336e-27
17,0.999999544222864,1.019544249956483e-50,4.490326564262252e-75,4.3373100322007503e-07,1.969753046699778e-52,2.345179944526758e-26,2.2046085964986446e-08,1.36004953898604e-26
18,0.9999978086141391,3.4203736360399824e-52,3.0599736601969454e-73,1.9487348308280653e-06,3.139259542007924e-50,2.1382294927286244e-25,2.4265108057726134e-07,4.2941958417267074e-26
19,0.9999863902011887,9.292214182561739e-54,5.3589150042777915e-74,1.354325560487646e-05,5.729206419392633e-50,5.205410367396025e-26,6.654319842521223e-08,9.76386231869707e-27
20,0.9999976397032813,2.3440994360977135e-55,2.0693952185960005e-77,2.3595763999213544e-06,2.0640154622032532e-50,1.7080687823933391e-28,7.202686792378207e-10,4.371297481443357e-32
21,0.9999672357410408,2.912495971885206e-56,3.132102879052121e-76,3.276184111027095e-05,1.026669203462573e-48,1.3629230663095015e-28,2.41788470502912e-09,5.4418107641675176e-33
22,0.9993307986273301,5.577952170071398e-58,1.2790389633437634e-78,0.0006692012163713267,1.8090679954858837e-49,3.2035851108748484e-28,1.5632373961715064e-10,1.1279626848606396e-36
23,0.9977306879923362,2.493495848519535e-58,5.904013137842144e-81,0.002269311991066211,3.342052526006776e-50,8.357033224385981e-28,1.656830484977028e-11,1.0832943370142499e-38
24,0.9840250649481761,7.05872819599582e-59,1.604898566955767e-82,0.015974935045662043,1.7841816107232983e-50,8.211636432032052e-28,6.179756705529471e-12,3.1709103234705334e-40
25,0.8960620692209458,7.644047569010526e-60,2.2210959945911744e-84,0.10393793077847752,4.0102070548029153e-51,2.982665975311754e-28,6.13009929025015e-13,1.837576881524171e-42
26,0.9950815517783018,1.6662296385382275e-60,8.884756430483648e-91,0.004918448221725956,5.591029372282861e-51,3.8008156099687925e-28,2.4764841581036812e-17,1.2702125135818195e-51
27,0.9997204398969582,7.607934970105111e-62,4.7799380876586843e-94,0.0002795601030578395,7.490412416181288e-52,9.84819507261023e-29,7.667119116826405e-20,9.376783183519362e-56
28,0.9998938919035019,1.1170175383752967e-62,3.5195732980239785e-96,0.00010610809645034307,2.0274259480961454e-53,6.43173117487161e-30,2.277482569791744e-21,2.1912454388409517e-58
29,0.9998781093134517,2.676855227779664e-63,1.1817077728899718e-96,0.00012189068657142219,3.127908317861535e-54,1.231370990486757e-30,7.715760932312479e-22,1.891346073901093e-58
30,0.9998335476579406,6.636281404335906e-64,1.029458551181423e-97,0.00016645234207489064,3.75328437259478e-55,8.414008999460037e-32,1.0177953657984368e-22,1.9453369785454068e-59
