time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,2.9850214714696422e-214,1.1398679848971011e-11,5.428605844743261e-13,0.0,0.9999999999879492,5.289863998127148e-147,3.704469214605087e-129,0.0
2,5.0656408052695295e-124,3.9323216089132924e-12,0.9999999768963337,7.535436234829137e-251,2.309974006752434e-08,2.0263472114726994e-128,1.3968941819048727e-105,1.407866654980449e-234
3,1.0592800593776908e-110,9.493591459092772e-33,1.0,2.1086380441231383e-213,8.222002035356684e-46,1.0245110012700962e-96,3.252185687444682e-100,7.853438738953369e-186
4,9.814536484752339e-121,7.01103400637908e-39,1.0,3.0615667399987446e-272,6.100404630637939e-119,3.0338172662462075e-127,1.8155729999508673e-149,0.0
5,8.427179876957104e-121,2.94870175309752e-50,1.0,3.781621235420075e-214,9.18616835095277e-61,9.94023307525749e-103,2.0266333497370066e-102,4.107592972055508e-220
6,2.7052819578873115e-112,3.4251584869130334e-53,1.0,4.033220381852566e-194,4.391632692163635e-52,2.2777959228443815e-84,3.3828536319258044e-89,4.364131049463917e-182
7,1.7322502975286443e-110,2.5188704237049305e-52,1.0,6.912321652696136e-190,3.910817220577777e-50,2.822490889217134e-81,1.815176579817378e-88,8.358184296165142e-174
8,6.908053591584246e-109,1.0825638184320322e-55,1.0,2.1695333516959015e-184,4.967364138195889e-43,3.833555330882811e-68,5.50885635221807e-78,2.0698847098512267e-165
9,4.6861149699907255e-122,1.482145256046906e-57,1.0,2.361086248227111e-206,3.8984871544306314e-100,6.034240934041101e-105,3.652601423188925e-146,4.816133529373687e-194
10,4.279780672716106e-103,1.0894700539186032e-58,1.0,2.7862347162305965e-170,4.814951729259881e-54,1.5287169993994876e-70,6.433890501053788e-84,3.3788026504136963e-153
11,1.4622391217226565e-105,6.704067070423415e-59,1.0,8.674945319299272e-175,1.6282476336780284e-64,2.7188554546629323e-78,1.386201819158675e-95,6.188088781444732e-162
12,2.0778485589556498e-141,2.6306419619893132e-58,1.0,1.232753658459814e-252,1.5078850677196835e-146,2.0827520043388263e-116,4.1535052104665045e-176,0.0
13,2.6596492007708387e-131,7.220740521362715e-57,1.0,4.342383458116787e-232,4.739191219205023e-123,3.989052802215029e-99,9.873115051996013e-149,3.0771038478294693e-299
14,1.3177467375154094e-118,4.3505380734718585e-65,1.0,4.25950864038179e-202,5.069952108352768e-91,6.165093644488934e-78,9.791414399242854e-113,1.1737539764559528e-221
15,2.501557146641167e-111,2.6347356173766956e-68,1.0,2.344967301170285e-179,1.1674475878033682e-68,2.045871900368265e-65,1.65148025970132e-91,2.890644342865571e-176
16,9.217398328263594e-102,7.278887780855769e-69,1.0,2.862413985811121e-163,8.459213598801383e-56,4.518254865711713e-56,7.386616907766969e-75,2.013720232647433e-154
17,6.627832233320929e-92,6.986096725662848e-71,1.0,2.345961727882286e-147,5.0966642972465875e-37,5.905682510674891e-40,1.0670829504920298e-52,2.3889305160233366e-122
18,4.093625203357228e-88,1.6925503168315122e-70,1.0,2.9779942917956157e-142,7.6651222668741325e-31,1.4355536486249633e-35,4.947129772725581e-47,2.58034447049933e-116
19,2.198582608300836e-95,5.465951989546948e-71,1.0,3.113511860584095e-157,6.816532571915599e-33,3.691399709921435e-36,5.1547496137099294e-52,4.618425442422758e-129
20,8.926084826821436e-84,1.1205006642363777e-65,1.0,5.447440340600689e-155,2.3260741787466642e-30,2.4811522671110275e-33,8.595911806952158e-54,3.4545148069110764e-139
21,2.4723040244341456e-72,2.0961060796403656e-63,1.0,6.859802638988124e-139,1.2595782038394842e-24,7.111115997399611e-26,8.751842244165597e-47,4.709745560780465e-139
22,2.5026569293007077e-70,1.1159228699025218e-63,1.0,1.4865922487131057e-130,7.057317111895104e-24,3.333455657287946e-24,3.297281709569415e-43,2.5787984396296143e-130
23,1.8338945235230627e-69,9.802711217071064e-64,1.0,1.1781715167944554e-127,9.448128770304276e-22,2.700476678717661e-23,4.183659204576681e-41,1.2025608040334861e-127
24,1.5163169474121752e-69,1.6841444988042584e-63,1.0,8.491737434751141e-128,4.372863938116345e-21,1.3116020727492657e-22,8.625369342532537e-41,1.4628272188381188e-129
25,6.1249338230811135e-68,7.987424888095178e-62,1.0,3.117649258386399e-131,2.524057377690854e-25,8.335969859051672e-19,1.4181936177377893e-44,1.7920042264184097e-131
26,6.385030142011312e-71,4.389342097594116e-62,1.0,1.6144515456993435e-144,1.8441361274582533e-31,3.136443509769293e-22,2.4141594566002705e-53,3.493114407380371e-141
27,4.4251479523450795e-72,6.580579393322056e-63,1.0,2.622720382200631e-143,7.117491259090222e-32,2.362698521691847e-22,1.666893829896409e-53,4.748000313523089e-143
28,2.0247318076633095e-72,5.7392171376980095e-64,1.0,6.778193000910961e-143,4.986880883152331e-32,2.4287555730395987e-22,5.1279578113112577e-54,8.929080075059062e-145
29,7.968762180160959e-72,3.827685138938525e-65,1.0,2.1704454378439807e-138,3.676013089466912e-29,7.889170897696924e-21,1.472461641543842e-50,7.540975052089674e-142
30,3.8237014426742866e-72,3.965442439463606e-65,1.0,1.2534108034447339e-139,8.744970336286842e-31,3.936679192079838e-22,9.446622871576408e-53,3.7621562526912615e-142
