time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,9.739119611795293e-82,1.0993551156237094e-17,0.03034938872550458,1.912002394974547e-143,0.96965061127451,7.692076479043741e-26,2.0492390949442344e-30,6.299904421352113e-127
2,9.955618491156537e-71,3.3318069922549427e-22,0.4751048595137981,3.070837339959081e-99,0.5248951404861858,1.8600734710833013e-18,4.163886587600527e-17,9.649511848454192e-76
3,1.2268303416596641e-57,2.720432359180047e-37,0.9908897753661035,5.015389381617541e-81,0.009110220501616514,2.957255583909949e-09,1.1750742410796082e-09,3.623742699675279e-64
4,7.099181866962307e-63,6.705388266793884e-37,0.9895854067601264,1.7537779325067635e-85,0.010411530677858511,3.059629012496754e-06,2.933058977609923e-09,2.2337597553874035e-74
5,4.0027816917725485e-64,5.246642626747303e-36,0.9983017456836524,5.352877068724469e-85,0.0016982532088377505,7.549645767457989e-10,3.5255490256865765e-10,1.82677605337627e-70
6,3.917450737432911e-58,1.649520651463456e-38,0.9990979405202757,1.3316442208716382e-77,0.0008984856577407257,3.5313636145904283e-06,4.2458329893975154e-08,9.021963602612834e-66
7,9.172470415699852e-67,9.385743021078787e-42,0.9996146467444899,2.7081234153878625e-101,0.00015978708008111748,0.00022555540128214201,1.0774147939291053e-08,4.8688830955523475e-90
8,9.600713948405474e-56,1.519700617333693e-45,0.9968858141974136,7.852244542152601e-74,3.961841776892523e-06,0.003077228015960255,3.2995944867814054e-05,2.784551644000756e-62
9,4.614932913814856e-56,1.6226398003166005e-42,0.9369047949545004,2.3081600696152866e-77,0.00030727923754307016,0.06277404115906901,1.3884648891589405e-05,5.208527964959914e-67
10,4.92035881315179e-59,5.609063353588605e-44,0.11670783126694866,1.126005127438373e-84,9.046453225467178e-05,0.883199480464602,2.2237362016872833e-06,1.2637841237361326e-77
11,6.560416638938031e-53,4.608490742231979e-46,0.17965091136882494,1.1421446022721689e-69,7.517656651709905e-06,0.8200002672181558,0.00034130375641625005,1.098317173438647e-60
12,1.8873652659251927e-57,7.491555280986979e-49,0.0010111227522783958,4.823642156067279e-74,5.46491446079062e-07,0.9985436241997451,0.0004447065565187311,2.6388885193752583e-60
13,1.9379438079087844e-56,3.920653708358053e-49,0.0003553198379181566,1.3601335826667737e-76,8.78699768756218e-08,0.9996423237720746,2.2685200312938687e-06,6.532823668833906e-70
14,6.850075542410934e-61,2.7717611366346393e-49,0.0006305620278773246,2.9031998582599463e-81,2.0967432856617104e-07,0.9993565872512697,1.264104656406272e-05,2.8455929982188194e-69
15,2.406985710504718e-59,1.1917012567288051e-50,0.0011060672399068154,1.928566955134927e-79,1.537772127552068e-08,0.9988919271675775,1.9902147991998846e-06,2.1795202158177386e-75
16,5.984080121589056e-60,7.57190284477261e-51,0.004624361952893115,3.501794548370343e-79,1.596779713346468e-08,0.9953714865749876,4.135504360674337e-06,2.907709130382681e-75
17,4.1010273493616935e-61,1.2440487549696798e-50,0.007605181158690246,6.895173873406585e-82,4.11497589170211e-08,0.9923918589863753,2.9187051758613477e-06,1.6145378537317228e-78
18,6.56271296569992e-62,4.361446491025732e-50,0.017022055513607193,8.987505177354628e-85,2.2345163256434147e-07,0.9829752035672976,2.517467518486924e-06,2.920846508494546e-81
19,7.776818476776983e-64,1.8830937715308733e-48,0.1069707128141145,1.9189185746748732e-89,2.0237143523495533e-06,0.8930259831104463,1.280361131776687e-06,4.8538521107562125e-86
20,1.5576062334413289e-66,1.805509880407789e-47,0.0239782578711328,5.462537252369797e-93,1.3366866874864774e-06,0.9760203515578574,5.388432614251117e-08,5.277060867666493e-90
21,9.152670223396493e-68,8.720953717745812e-48,0.18312898191627652,8.611647403181756e-98,4.058624500755936e-06,0.8168668896921227,6.976704796357301e-08,3.937030603087017e-96
22,1.428580891317268e-69,3.855671876081156e-48,0.12639965465067715,1.661682117448288e-101,2.108647078439911e-06,0.8735982219897542,1.4712529530026929e-08,2.111798135947554e-101
23,6.849995114970029e-68,1.9503192822801448e-49,0.02893500302393314,1.7844903597624956e-96,2.596702461634074e-07,0.9710647020826084,3.5223230448075874e-08,7.152901003665331e-97
24,3.2849518818355374e-64,5.971507033686122e-51,0.00814044822550708,2.9988688767208105e-87,2.9269728712655795e-08,0.9918593362937107,1.8621103831138467e-07,9.226169606519652e-87
25,1.8174300811874025e-64,8.813775492803605e-51,0.0041818745483554395,2.737921580280794e-88,2.9067825167549483e-08,0.9958179769868248,1.1939694350528795e-07,2.4398805951059794e-88
26,4.526284647512011e-67,9.35567196726497e-51,0.00012010836698276301,2.324476222242942e-92,3.819904054704609e-09,0.9998798864831802,1.3299436583405523e-09,2.179656048413762e-93
27,7.883630227493186e-64,1.0020392453639671e-51,0.00016498621171732742,9.039155308909991e-84,1.865587688492462e-09,0.9998349848730127,2.7049650912622905e-08,1.0573422653903952e-83
28,4.550237817517539e-62,8.017966642108361e-52,0.0015033843665233518,5.381342744091587e-81,3.1106868958666335e-09,0.9984962215344098,3.90988406301793e-07,3.519720993338555e-81
29,3.4059549860242544e-63,2.659563528190174e-51,0.0024485304421708065,5.811324702643369e-84,8.635272992452505e-09,0.9975513034687077,1.5745382633833668e-07,2.1969310756448956e-84
30,4.748494414462615e-64,2.0146351656723928e-51,0.0020012754485556204,5.354604519919164e-86,5.420948024703217e-09,0.9979986512623054,6.786815336737673e-08,6.671689386597238e-87
