time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,7.3881855150003635e-121,8.247233377889632e-05,1.8734435989560716e-60,4.562664405442084e-281,0.9999175276662726,4.2947827302068735e-66,1.0040611681730453e-74,2.6709309944083613e-154
2,3.51277820925862e-101,1.7773527689697177e-30,2.4468947945861118e-20,1.952625333491448e-203,1.0,4.973686985027531e-24,8.352112584592931e-30,2.1842270536084315e-128
3,2.8426897050806757e-106,1.9797060443411792e-36,1.107936319085739e-12,3.5709624650459386e-208,0.9999999999988631,1.338887270315713e-14,3.4269239282417876e-24,1.248944213509382e-139
4,2.039395720188445e-86,1.8418488654589513e-42,6.195433061417146e-07,1.4891007992978509e-146,7.572147415621134e-05,0.9999236589777533,4.759513098839101e-12,1.311940861254183e-82
5,1.152912618916834e-77,2.4559008679182257e-49,4.688413440599074e-07,5.175596704258086e-120,2.0249014412235834e-08,0.9999995072023544,3.7072996032842736e-09,2.5598251706131065e-65
6,1.0689503019665698e-77,1.6353678868236626e-50,2.2625905706671165e-05,1.8448355695944816e-118,3.336597332760573e-09,0.9999773574254904,1.3332197206056798e-08,7.463272042470054e-63
7,4.6182820695027605e-68,7.592572275600551e-56,9.286125884940387e-08,9.716221258909373e-98,3.7704175139072065e-12,0.9999996293793861,2.7775560850334406e-07,7.752411124377676e-46
8,7.897777965117095e-69,3.279631651646328e-57,2.158176044248151e-06,7.186521638927944e-100,3.546835643452113e-12,0.9999976261414968,2.1567889889210961e-07,3.1875758464910735e-45
9,9.831716110826145e-72,1.839413649365196e-57,1.642504017712507e-05,3.786293411081348e-101,3.753281929238361e-12,0.9999833607347659,2.142213142936496e-07,1.9544194660826025e-49
10,1.4718871395725152e-68,3.558561528196e-60,2.8404102488379413e-07,7.906315054597385e-93,2.5032666320995664e-14,0.9999995908583215,1.2510065550044045e-07,9.505216090780722e-43
11,2.917009064835514e-64,6.398523367215914e-63,1.7199795220571662e-09,4.383435004135074e-77,7.70189915402201e-17,0.9999995046112621,4.936687594177314e-07,2.0209736225266287e-32
12,9.422800305513315e-64,6.460284362377103e-64,9.429838288580434e-12,2.5964966027680264e-73,1.767622655176261e-18,0.9999999113427446,8.864780998735553e-08,9.109516290566133e-37
13,1.9608572875679283e-64,1.2176713200955111e-64,7.589710248770606e-11,8.534589726930805e-75,3.4021017667033178e-18,0.9999998844646778,1.154593976385937e-07,3.122816267541123e-39
14,5.351341147588237e-62,7.81077002702975e-66,7.771715380526561e-11,2.3626007438887555e-68,4.752914987440177e-19,0.9999991361949903,8.63727300267112e-07,1.626918352537224e-33
15,3.514461495402111e-61,5.122660907989603e-66,2.615887529040783e-10,7.887658670080238e-67,6.744279804606407e-19,0.9999981947951064,1.8049432937706506e-06,2.1532563289090774e-31
16,2.269374087151279e-62,2.7119316419659383e-66,3.9821204073865993e-10,1.2480923632563372e-67,1.1629847771588322e-18,0.9999992819459484,7.176558673923995e-07,6.498802285761635e-34
17,2.4059572642875882e-61,8.747016672309997e-67,7.164243694161034e-11,1.334926077598265e-63,2.2912896015564775e-19,0.9999985269897187,1.4729386338805322e-06,1.1178995009333925e-30
18,1.4412657499079482e-61,8.581101597030862e-67,9.47963632910782e-11,1.7189691766403356e-63,7.667186802363213e-20,0.999998798486655,1.201418570397203e-06,2.259384399150154e-29
19,4.4402755300665294e-61,4.825973590902271e-67,4.884295045181488e-11,3.7954735465562052e-62,4.375064937238694e-20,0.999997837533336,2.1624177982339147e-06,2.1585714708359717e-27
20,5.07906330958863e-60,1.248148412931077e-67,4.143468396608776e-11,1.0050251535920015e-59,2.265863690437586e-20,0.9999942048691198,5.795089442286357e-06,1.6394228404290534e-24
21,1.8296968060268482e-59,9.406758686648445e-68,1.0883634273440987e-10,1.261398439847204e-58,1.718860682965873e-20,0.9999879965830228,1.2003308160382649e-05,8.185349223602431e-23
22,9.346274900128546e-59,8.19708708629878e-68,9.224258308712032e-11,8.707024313064484e-57,1.2486355014110498e-20,0.9999691151387278,3.0884769006845817e-05,6.113850730271829e-21
23,7.472284121952823e-58,4.729232642034809e-68,7.418870934195763e-11,4.49275538502554e-55,8.439794552187151e-21,0.9999461317240924,5.38682017355888e-05,7.410295246121099e-19
24,6.749715986555898e-58,3.636473719400098e-68,7.375471892049455e-11,1.2095091474602652e-54,7.402993787227392e-21,0.9999334864709838,6.651345528526078e-05,4.476604146178107e-18
25,2.3159931330312383e-57,2.017901634743721e-68,3.351360389590831e-11,1.0688684940077574e-53,4.714630460588793e-21,0.9999172564524614,8.274351403851007e-05,4.777184022492117e-18
26,5.358733045565867e-56,8.900391818233708e-69,1.402206083305846e-11,3.5257239117082847e-50,1.8715651501108114e-21,0.999591077762936,0.00040892222301659444,1.5526423978667859e-15
27,1.1851915020204234e-54,2.0246107080189574e-69,7.088676316928484e-12,3.4084490309735284e-47,4.210611583643442e-22,0.9981939518798126,0.001806048111639777,1.4350045070131052e-12
28,8.935924365847031e-55,5.839980938344091e-70,1.8896522125552315e-12,1.9102434552680364e-46,1.281176124703187e-22,0.9991142772174152,0.0008857227806106794,9.198722381466348e-14
29,2.87345421591126e-55,1.4639188038652158e-70,9.252819186731435e-13,1.8296460347913385e-46,4.43906271407144e-23,0.9995434082310938,0.0004565917679341331,5.00365630346593e-14
30,3.723212859819441e-55,1.0063624178688834e-70,5.846516268037171e-13,1.1582374622735091e-45,3.582973750850691e-23,0.9994889082322411,0.0005110917669750024,2.01272503739592e-13
