time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,2.219883472462943e-81,0.9999999999984084,1.5928238022572917e-12,1.4560603476869243e-170,2.1163704229840538e-16,1.5137353228865966e-32,1.150583537806009e-57,2.3010323121533468e-154
2,1.3188605902810713e-69,3.2461375966944402e-24,1.0,7.040336804318063e-165,1.6293312159140299e-25,1.6042750065538765e-33,4.674162080942308e-47,4.5684563239456686e-129
3,8.742936438180532e-56,8.270997255062551e-38,0.9999393843740101,3.4782360365632093e-109,5.086357582088471e-23,6.0615625939348945e-05,7.276905679453308e-28,1.684437023894761e-108
4,1.0692031247808872e-58,5.1749086393642684e-42,0.2406863654536274,9.249613819704679e-98,7.505361315817206e-27,0.7593136345463602,1.841005923776252e-21,5.8796245699478396e-114
5,6.393462712145585e-45,3.2992794330895333e-51,1.4147652042437295e-31,5.985047686550512e-95,5.6740622282961516e-33,1.0,7.750066480696198e-40,9.340212505662548e-160
6,7.48222976976446e-38,4.881582029509286e-40,1.9252671782631115e-28,4.777803544547819e-103,9.62199907716545e-28,1.0,9.04181358830559e-40,4.1304578299716574e-175
7,2.8687204885443384e-37,1.5836224578160334e-34,4.446491359333496e-25,1.901163119868665e-106,8.010629866271971e-26,1.0,5.744781882254741e-34,3.6576373925297407e-180
8,3.707953385666087e-31,1.0533617385232281e-24,1.6644463578771707e-15,2.797357893608228e-110,4.0928928262831204e-20,1.0,1.5998581753313754e-30,3.1529094633771996e-191
9,4.4011830468800394e-32,2.654082482590146e-30,4.2161404058701006e-22,6.50694367685096e-109,1.1099548154151718e-22,1.0,2.906124625530663e-37,8.786198215508612e-193
10,1.38731701963376e-37,7.925501656724272e-36,4.2080839243135493e-38,1.6827382420495272e-122,2.332150744928255e-27,1.0,6.066512528249359e-47,4.875692976047079e-212
11,7.917683044681961e-34,1.3599601119988304e-32,3.843867050782821e-38,9.000270618821602e-128,6.360577108644179e-25,1.0,1.3201268377350986e-45,7.950276324647609e-223
12,9.37309033378939e-30,2.447568148996878e-27,5.330610703525889e-37,3.3406672401838964e-132,4.757351803834918e-22,1.0,8.46222845446833e-45,1.6685173107379245e-227
13,6.009074165329646e-27,4.6170172812666255e-23,1.8294436895557228e-36,4.192112948833338e-136,2.2890213759542854e-20,1.0,3.804079216542984e-43,5.011183172478158e-230
14,4.295605769231348e-39,1.1951144168461658e-36,7.350791961971236e-45,8.448602429832653e-136,4.801053529998795e-28,1.0,1.576657474809863e-57,2.9050868453727496e-229
15,8.06762572815891e-39,1.5194387343853768e-35,7.268589313890692e-45,2.4979194301557394e-138,7.615181699227434e-27,1.0,6.464219270075104e-57,1.499651885224948e-233
16,4.073575939141409e-36,3.318566127071245e-35,7.245225498256604e-46,5.797964586590209e-134,1.5916538389039746e-26,1.0,1.7271648438156146e-55,7.855899499094809e-236
17,1.339160184749285e-34,1.0019436470549184e-32,1.8511680633031833e-46,1.7111852685428253e-134,2.4257299868585166e-26,1.0,3.438832088035971e-56,7.518483725999675e-239
18,3.4128666893134416e-32,3.6185761281411104e-29,1.0082598180603223e-42,7.069906319732452e-136,2.3504698602911916e-25,1.0,5.362095781780185e-53,7.320819481645798e-239
19,7.812242423518642e-32,1.4040023536036599e-30,8.940335257136922e-44,3.3209646674326655e-133,1.2175766773588955e-25,1.0,2.0838851552145887e-53,1.339043442498684e-236
20,6.37462102101522e-32,7.012686110167333e-31,9.470442116461087e-44,1.9181014737927922e-131,5.377300612523537e-26,1.0,3.6080401478366606e-52,1.97450908316702e-235
21,2.4234303396070693e-29,1.9308199359615304e-27,1.5334066509887295e-43,2.6452883057265267e-132,1.696166118460514e-24,1.0,2.0740715216091003e-51,5.7530630615936946e-238
22,2.9741247642382534e-28,1.491334148640025e-24,1.4181011513592705e-40,9.833453988541443e-135,3.6662009329629824e-24,1.0,1.0229424157605751e-49,3.7436532328467823e-239
23,2.8085563369749213e-28,2.4280397442054416e-25,6.99441408592277e-41,2.040212708963971e-133,2.7419850949815115e-24,1.0,2.321768645867219e-50,1.2907862368153504e-237
24,1.1435025664865033e-32,3.827682450673163e-30,4.183154585618807e-44,1.3380547511292261e-131,1.6278630999938503e-27,1.0,4.0363837001608435e-54,3.7727495691047986e-238
25,1.0593577238760273e-34,7.211076012985181e-33,3.976108972031975e-46,2.5138437839630777e-130,4.057502419190416e-29,1.0,3.271702928486625e-56,3.613491376074821e-238
26,1.3925290853283982e-36,2.0472652334062303e-35,1.769883231899513e-48,1.5212859053783695e-128,1.589412215274073e-30,1.0,6.215565826630144e-59,7.429615490221495e-238
27,1.3416358622634202e-39,2.2208700838981243e-39,6.383997250513403e-51,1.215800832815145e-124,2.7982372049166115e-33,1.0,4.517091740946067e-62,2.84465691413567e-238
28,3.965311623456783e-39,3.461106984303109e-39,4.192264005412626e-51,1.478033648706439e-124,2.7482694297800846e-33,1.0,1.8227650285047848e-61,1.0242265559451627e-240
29,9.582626177994055e-38,2.21708620198741e-37,6.555757735015592e-50,3.848048400053847e-124,1.59758548905992e-32,1.0,5.861556925419017e-61,5.872289263504219e-241
30,7.538581412908261e-38,5.072831489948127e-36,1.780120555812654e-48,1.4456255068755433e-126,1.0167356653673739e-32,1.0,1.2648499762999948e-60,6.447400817041739e-242
