time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.9109504129669907e-20,0.9999691558207617,3.178699591954735e-119,7.700012151381148e-90,3.084417920138405e-05,1.823338624729296e-112,7.702794715579046e-55,3.8543523295741754e-42
2,9.152482570176427e-39,6.655916234923372e-15,1.3563919987785575e-67,1.1430416849453396e-91,1.0,2.5212718267566677e-69,1.1069307732027009e-34,6.580599617304366e-39
3,2.95141769027362e-52,1.0058313343772757e-27,7.356083273008088e-51,2.461966146406864e-97,1.0,2.5353091842355636e-57,2.8080059692092423e-28,2.108718841037375e-46
4,8.101848047979293e-73,2.5164407072365275e-41,1.3789986840761758e-15,3.544639925493375e-113,1.0,2.1050086101180543e-28,2.0336901505580254e-17,2.761905324226355e-62
5,3.147604240461106e-84,4.3917880446847586e-42,7.927598160183485e-12,5.266740377735499e-127,0.9999999999920419,1.5613126848501433e-25,3.4071553669179737e-15,1.2633411047756883e-80
6,1.7069554440601617e-91,3.4763694798452e-44,1.5870298778362805e-07,7.350762821485236e-137,0.9999998412967114,2.2198719963764705e-23,2.4517512399425807e-13,9.822035718113569e-92
7,8.195036159749465e-111,4.6790490964461576e-45,0.0005783949345033033,1.4049386419675776e-161,0.9994216048096912,7.981610445233292e-26,2.55849662243745e-10,3.4057782624019347e-118
8,5.748243663463372e-125,9.463087870345456e-44,0.031230537356978193,2.2133361137771833e-185,0.9687694626385429,3.615224266071416e-25,4.484110473858702e-12,4.3658665124783e-143
9,7.618916149434964e-138,5.990234941329165e-43,0.8517121675217862,4.9531738385672736e-206,0.14828783247608493,1.3461979871729154e-25,2.123365668925952e-12,8.841989769407607e-163
10,8.690763361928278e-148,2.1318069583026614e-45,0.991274118000011,2.6368257393944627e-217,0.008725881999834182,4.861533998242461e-29,2.0750608648319417e-13,3.2988863758696392e-174
11,9.019442953167019e-158,1.992042603633322e-47,0.9997393450066425,1.8925724124913347e-226,0.00026065499205088814,7.255840583460755e-30,1.3298651022412605e-12,9.804954635978638e-187
12,6.912765157266396e-172,2.2426496527093892e-48,0.9999985897328255,2.906024667327061e-241,1.410267121726803e-06,2.745114562812266e-32,7.890550017550962e-14,1.1157859813868065e-201
13,1.8981205220582464e-188,3.870045285655414e-49,0.9999999726209129,1.7675568465437936e-274,2.7379104536703392e-08,7.412048037450828e-39,3.630767474940018e-18,2.5408823212636986e-233
14,5.72010891664981e-205,1.1018016756417435e-48,0.9999999965411916,5.4194157557924045e-300,3.45883070880964e-09,1.5830241963638144e-40,3.5606640972700054e-20,9.333981350147888e-260
15,2.8413457820884887e-208,3.0691915456561675e-48,0.9999999988957597,5.8470931944511635e-295,1.104188160551282e-09,9.886786526801567e-41,3.890422732969579e-20,2.2971540322701373e-254
16,2.013755592489336e-218,1.8137214921936557e-49,0.9999999999555484,3.825511521604912e-301,4.444524302042533e-11,2.509781247611175e-40,8.671503063746591e-19,6.387934607515218e-262
17,9.977259072677634e-233,1.225199563304112e-48,0.9999999999841975,2.77971e-318,1.5823196025509213e-11,1.0721789131592773e-42,1.7617084885712784e-18,2.492979562774236e-280
18,3.183671141600068e-248,1.1705378418179414e-47,0.9999999999990905,0.0,8.917759176476934e-13,2.6891291236423015e-47,4.634277475101705e-23,1.6343912475989663e-308
19,5.392264493160895e-207,1.0887995402700014e-55,1.0,6.696397439958329e-301,4.8055891104133464e-14,1.6767467598587793e-41,2.3396882158941022e-17,3.429182460154178e-269
20,2.5350476507024984e-215,1.4481780067258143e-56,1.0,6.3500199456086e-297,8.862585543431541e-17,1.0693744696840725e-42,3.2325935034291854e-18,4.7421472862349355e-263
21,4.8231528421872496e-219,1.8573153149249233e-56,1.0,1.5508944347077777e-300,2.131100060580511e-17,3.345910516176829e-42,6.298188664074651e-19,2.017192065056806e-266
22,1.2777257112744243e-230,5.444990371565038e-59,1.0,7.2204969091427e-310,1.2557912747434384e-18,1.5182029261642308e-43,5.944894221040924e-17,1.3493647341969201e-281
23,2.5257892207519406e-225,1.1463449178141757e-59,1.0,1.2787097532983913e-301,1.3654475469355138e-18,6.163875422513049e-42,7.361096847648573e-17,3.3417098454272976e-273
24,1.6003876879389798e-227,3.841482749479558e-61,1.0,3.667919280833013e-302,2.6013876658275065e-18,1.4418908290765052e-41,1.718377480942598e-14,1.979807908274905e-275
25,2.9107236854801e-232,1.399674287307154e-64,1.0,2.842703631e-314,8.849251556266251e-20,3.404306064803541e-44,1.4969972343707943e-15,2.8858056238406527e-287
26,7.527805569735366e-212,9.787179363552757e-65,1.0,1.3453161734337448e-288,1.0009058780003797e-18,1.8928019056026208e-41,5.89491511929129e-16,3.4282022168433585e-260
27,7.1323362172356035e-183,2.6329256576648007e-64,1.0,1.1894906917899202e-248,3.967632369429628e-17,8.470575111892819e-38,7.420164070616218e-16,1.3597899179861558e-216
28,4.848162954418541e-160,2.4930779872487914e-64,1.0,1.0059146514409394e-221,1.5221370859826964e-16,1.7232854026155705e-33,2.3976811296773952e-18,5.167679930104206e-185
29,9.745032917900433e-127,1.8027988251157797e-61,0.9999999999959073,2.1263932627641182e-176,4.05162911877762e-12,1.2401997767732914e-26,7.024897491040239e-18,4.4388662111328103e-135
30,2.8671653891226854e-120,5.552271134017069e-62,0.9999999999947704,4.1483479144928705e-169,5.244878049427416e-12,8.241660690935979e-26,7.327700565752872e-19,2.3551686932998607e-124
