time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,4.157653159363301e-89,1.0,3.457496083067842e-36,3.0522283565936673e-206,9.592168164004007e-19,1.289632597031534e-132,1.1198614412094577e-93,1.6205745213776929e-130
2,8.792986315816063e-63,0.0023541548826849054,7.054797418856985e-19,1.0734951214899522e-158,0.9976458451172897,2.8156630422790496e-89,4.83562227235079e-58,2.4314504808713695e-94
3,1.1145609716685615e-53,7.219502224165501e-24,1.974986675762659e-14,4.5801117545536634e-125,1.0,1.9822259646616868e-59,1.1529599584089549e-42,1.769956434030801e-65
4,1.4459532273982255e-57,4.730903716378192e-25,2.0143698421990627e-06,6.656612120049983e-123,0.9999979856301986,2.064285688022868e-60,2.3322846484685127e-34,3.426499725482409e-54
5,1.2114351374394017e-57,2.845904890885871e-27,0.039451020848682114,3.7785628600521504e-130,0.9605489791512644,7.808688696514335e-45,3.7770379107663182e-31,2.0801594257694778e-58
6,2.415239007508886e-57,1.3667336093671555e-32,2.6166398315271452e-05,1.254684073905422e-119,0.9999738336016786,2.6771746970155843e-39,1.0191358949755049e-29,2.399593343603632e-53
7,6.75285276155069e-60,1.1280579563218828e-28,0.008313229605056526,2.0575715493867045e-122,0.9916867703949638,3.8694475952924837e-42,1.8763880475699013e-30,5.978671678856387e-51
8,2.455790164615219e-62,6.033170367903262e-33,0.9999999943933062,2.141768024847342e-139,5.6066799600528665e-09,7.309109590241866e-59,8.445440475268193e-36,1.0605417958413483e-49
9,1.316899339472455e-62,4.2214366697195897e-32,0.9999999961053163,8.782099908878368e-129,3.894644866213148e-09,2.218238932865625e-60,6.536419078476828e-33,2.4504626599985085e-46
10,2.9096777831065e-61,2.1128587189275807e-36,0.9999999947845026,9.603485517483972e-119,5.215551350007878e-09,6.813043511946277e-55,3.3154187931807805e-30,1.9745087907382418e-42
11,6.304036866081325e-59,2.2825010234665244e-41,0.9999999769560193,1.3777235547431105e-108,2.3043957432401205e-08,1.416800996301543e-39,3.1311558942451936e-26,4.103201296804679e-38
12,2.2810438373926874e-51,3.478972957794962e-42,0.9999980072234923,4.038001281789499e-98,1.992776508856767e-06,1.1097231415047e-31,3.751993088548258e-21,1.8448144551371945e-31
13,1.1753020552936704e-53,2.123687902477431e-43,0.9999995875167256,6.694491138701813e-101,4.124832511989604e-07,6.469720600327644e-36,2.5092850272131244e-22,6.616054978214853e-34
14,1.4858683359523573e-54,1.6571026899596488e-45,0.9999998864154869,1.472046983832702e-98,1.1358456217935322e-07,7.371788844177602e-34,1.0009022553804686e-21,5.170138942842744e-33
15,4.472581308052061e-53,7.780552387398711e-45,0.9999996018463773,8.532173782871979e-96,3.981536645330357e-07,9.732968053240265e-36,3.325747473617511e-21,1.2132940182160934e-31
16,2.8490107646124746e-52,4.869675274504342e-44,0.999999691310952,1.96734529977399e-95,3.0868910445113274e-07,1.8253929233775704e-36,9.068384380702219e-21,2.143297150776754e-30
17,1.2964092957040564e-51,4.653004930440293e-44,0.9999974860239486,4.363849086327354e-93,2.51397607514019e-06,1.5260142485059423e-32,1.7091886409499607e-20,5.269604854965548e-31
18,5.658618636133447e-51,4.843704328572663e-43,0.9999977506783184,8.121056975520723e-94,2.249321705914969e-06,1.7854470995325442e-34,1.0794011943701099e-20,4.523832694319321e-31
19,2.853726859983066e-50,3.731468340536029e-43,0.9999949500560387,9.429092220436427e-93,5.049943976160583e-06,5.0112267793542165e-31,7.30951073632991e-20,2.075008050665927e-30
20,2.6430338645545496e-51,2.8582571517770694e-42,0.9999985905578498,4.730427628077485e-96,1.4094421446414271e-06,3.6648365444753863e-35,3.2406660150107866e-21,5.136854146792525e-32
21,1.5095245746206703e-51,1.306785756109701e-41,0.9999963035171612,6.489144954436436e-96,3.6964828271012934e-06,6.21990908980091e-34,5.2215187369193605e-21,1.9626594817740035e-32
22,3.623597501411532e-52,4.509513557730507e-42,0.9999990022864015,2.536637800518989e-95,9.977135986065882e-07,4.060947050841962e-34,8.196045965780877e-21,1.23988296908127e-32
23,1.7576879414666604e-52,1.3667084309536494e-46,0.9999999994626023,2.0028517099339612e-92,5.373427082066734e-10,2.0004083729271753e-26,1.9530945853457168e-20,7.509966510865159e-32
24,6.542646538945117e-57,4.9500629493270184e-48,1.0,5.283955078928099e-100,2.903557782788995e-16,8.609178580717056e-33,6.380299656988525e-29,4.757838029128935e-43
25,9.214567748171335e-58,1.4405655687440422e-48,1.0,1.2592552426865643e-100,1.072145401906361e-16,7.112882699274764e-33,5.998453029535987e-29,3.494799911240508e-45
26,3.291693627745831e-57,3.495421136979645e-49,1.0,1.066201697804461e-99,6.453638721095245e-16,1.2327331399714545e-31,4.040185430153376e-28,2.629876199730216e-45
27,1.4504137272026543e-57,6.866239315435744e-50,1.0,3.232142568541007e-97,2.631730514600566e-17,4.68846806509094e-30,4.571640610325839e-28,1.8558899667781907e-43
28,4.856649349214567e-57,5.974552154152524e-51,1.0,9.326255642692716e-95,2.1086514280233258e-17,5.723768739966465e-29,2.6836409398917435e-27,4.556888906916598e-43
29,6.3144561312017064e-58,1.841745988467509e-50,1.0,1.8263293935884042e-96,6.5177099095811075e-18,6.136809679094875e-31,1.71663411861482e-28,5.299611840636662e-45
30,2.9824431153460712e-55,4.187516193806034e-50,0.9999999999998863,7.438114530961271e-92,6.55625378318118e-14,5.925201659011479e-27,2.2032350073301266e-23,1.4681360761638612e-39
