time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.5130449336511062e-34,1.79817410634532e-18,2.221909298181953e-46,2.25668974216276e-74,1.0,5.684717365003187e-22,2.0123749522364012e-18,2.1183381328815102e-76
2,6.608206847076042e-12,5.844529205462561e-25,6.6846826917024334e-46,7.701236763436975e-33,0.9999999948390723,1.001542430639291e-11,5.144274567691117e-09,2.862117930553049e-55
3,6.165638226360266e-05,2.1606559184920356e-32,4.49671721173387e-42,1.1004190338650945e-12,0.0015196741177163824,0.0017405518411310824,0.9966781176578311,7.093094744184706e-36
4,0.0070341420154006636,9.817844938927388e-31,9.825338772315651e-49,4.75913936869942e-14,0.020371741895573916,0.8759776828834126,0.09661643320561414,2.6771003320305925e-41
5,7.919508419611988e-08,4.152716133695608e-33,5.942715916922704e-45,5.203537091715069e-18,0.032527436143937716,0.8316368518655533,0.13583563279547312,1.3726338416360634e-43
6,1.6289712427511572e-07,3.3174012398417876e-33,3.3539083406031417e-44,1.341225542706021e-16,0.10826992362760793,0.653802984729411,0.23792692874587051,1.7699060361759483e-43
7,1.0155793966238709e-05,9.590027903814942e-36,2.8665462815697885e-52,1.4693955914580173e-13,0.00014109247395936275,0.9975452589652593,0.002303492766654874,9.002889544842711e-44
8,0.00022803748953698357,1.0743532334258895e-35,4.602850899741478e-59,1.2349008811317155e-11,1.9503225181605317e-06,0.9997433846979373,2.6627477636378326e-05,8.418496894624642e-44
9,3.182846114283143e-07,7.507787549832389e-37,9.296758515290606e-61,4.154175767728515e-17,5.597975958573251e-07,0.9999984680265837,6.538911766442476e-07,4.277150196196282e-49
10,6.390867168174127e-08,6.474559405022255e-38,2.2519687531293728e-51,2.9205735515887278e-15,2.5921116902741845e-05,0.9996985955455414,0.0002754194289114395,4.0063388846374985e-46
11,2.0255594358771014e-07,4.852341767704751e-38,6.588279475615135e-54,1.143691650469774e-14,1.0092087080605907e-05,0.9999520107119112,3.7694645106448636e-05,1.0003711862262248e-47
12,3.897157218614614e-13,3.6583553137771384e-48,2.701499325024763e-36,3.486472333794747e-14,7.783990527904618e-08,0.0044990272519396125,0.9955008949077059,3.107472745507232e-41
13,0.9994778554159685,2.743500338065902e-42,3.7158646605492523e-48,6.971981269096015e-12,1.3612258712222991e-08,0.000521583745786823,5.472189787620129e-07,4.609022809824441e-59
14,7.83752241217885e-09,1.765002283873614e-49,1.5256858313332465e-37,9.121189867663703e-20,2.620957304364257e-06,0.999953236814,4.413439117824142e-05,2.948746950058033e-53
15,1.2960700621592788e-13,9.514374410791326e-53,1.9096513344961541e-35,1.1262520741968884e-25,4.2194993038053887e-07,0.9999912687823989,8.309267524639961e-06,3.5037801490466865e-56
16,2.0813102944572075e-15,7.451902063625102e-54,5.944727039642852e-40,6.1872483035227325e-28,2.7754353578719543e-06,0.9999936857618478,3.5388027734171562e-06,1.0263142436904542e-64
17,4.653822683379993e-17,2.7927958333144614e-55,1.963283783749749e-35,3.921159373871065e-30,2.1291170019413833e-06,0.9999751973218285,2.2673561166318672e-05,2.2051039033615625e-66
18,7.982991412906332e-19,1.0437449774859004e-55,1.1550149018293068e-35,1.3089890439416434e-34,2.4627973625015108e-06,0.9999930591262546,4.478076382581839e-06,6.2560778226491016e-71
19,2.292044780751858e-19,8.080244258520477e-57,1.0724890093425046e-34,3.137545186575003e-33,9.69817719607391e-07,0.9999918144403848,7.215741922336256e-06,1.8028206278149134e-70
20,6.643201285676879e-20,7.194195300390518e-56,6.974123121922143e-34,7.723877509657238e-36,3.142943366897386e-05,0.9999415965331385,2.6974033183382474e-05,2.581359551835749e-74
21,1.931499541770713e-18,5.502685594122736e-59,1.0784151609082113e-37,2.6526157195813216e-29,4.4739956681285007e-10,0.999958985408123,4.101414449759676e-05,1.8710628146180087e-72
22,7.538880241724242e-16,3.3346903443590376e-62,3.797071357689849e-38,2.1528391912196687e-26,3.791868981910599e-17,0.9996112281896865,0.0003887718103143901,1.7897740179465802e-75
23,5.2081554717693226e-15,4.869645484128695e-63,2.6198654456956178e-40,2.234808495038779e-22,1.1672806659717203e-18,0.9998313495626202,0.00016865043736777582,8.720249295162215e-76
24,3.76073903310942e-11,2.0250910210957974e-62,2.2446418929983646e-41,2.4999064746611622e-14,1.0930146449138869e-18,0.9986162748960068,0.001383725066364357,5.88238591057147e-73
25,3.8410522374245365e-09,7.3066165516082645e-62,2.1008016119190564e-43,1.5603811277888774e-07,8.0608551895405355e-19,0.9963959697220861,0.0036038703987726385,3.6691059802478205e-71
26,4.965346385610086e-09,1.0189872613623792e-62,4.107620903032165e-46,5.448299823320555e-05,2.984256147030972e-20,0.9996412556008285,0.00030425643560192436,6.378654634352477e-72
27,9.348208892230088e-09,1.9773330888704894e-63,1.3983991059615305e-48,0.004692099627697379,1.6522254513300922e-21,0.9952499553670153,5.793565708737049e-05,7.030741761872669e-73
28,2.3536184356685477e-08,1.8505949343911345e-64,1.2887497957447939e-51,0.9886394613586702,8.912563327744271e-24,0.011358118889748343,2.396215379289618e-06,3.2665218872488605e-73
29,1.0323507495440176e-09,2.3021981416712807e-67,1.9351461933390064e-56,0.9999970131869685,1.2286956018973998e-27,2.984056011450808e-06,1.7246783485670971e-09,1.0318704368685519e-75
30,1.3850361161391317e-10,1.4234901764622994e-68,6.6239008409640685e-59,0.9999998002103525,1.254436834354934e-29,1.9954810145310747e-07,1.0304154454784032e-10,6.383735202119754e-76
