time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,4.243101574211076e-109,1.0,1.2226736265830875e-179,1.9971401169309966e-235,1.2684675198218307e-92,7.263840673077868e-178,3.6357719561104135e-161,5.79430808341041e-262
2,0.9999999999998863,5.816123421314428e-14,4.145500442715088e-113,2.7032368340872367e-44,2.0680732966969215e-45,9.144151252245501e-90,3.3961228636912465e-64,3.3913913638253996e-81
3,1.0,4.6467225884594456e-35,1.1035223011841857e-101,6.107850159788299e-29,1.605140532047024e-43,7.158359260091647e-73,1.9431594859411204e-49,6.037489878374582e-63
4,1.0,5.809576716412311e-45,3.587430979197761e-81,7.804270677182809e-17,5.677056409366533e-39,1.0675092042408884e-56,3.7594467351786803e-35,4.669237181656483e-44
5,0.9999999999964757,2.3882905281249893e-50,8.401146240668783e-87,3.5083386557294823e-12,3.9004976072185274e-40,1.3977237893337648e-56,3.4748689318270936e-36,1.473383597907394e-44
6,0.9999999927163117,7.84326174202882e-54,4.6239691103922843e-88,7.283636976736679e-09,6.84694290772442e-41,1.957670919185284e-53,8.61697899230733e-34,2.0770589803186768e-41
7,3.814348640361841e-07,1.3371532114042093e-50,1.94336997635761e-78,0.9999996185651571,4.285380441576548e-54,6.204933991930316e-53,7.336467243904627e-36,3.6706128780348785e-54
8,6.029879287545046e-09,5.4351184096710235e-55,9.870762620208233e-77,0.9999999939701638,2.4864948654786264e-54,6.206363646506799e-50,5.794743222137172e-35,1.0119511023895143e-54
9,1.0435862557025446e-09,1.058010616962753e-55,1.3227957982400554e-69,0.9999999989564685,1.2734038218850227e-51,2.357834617783652e-47,3.716280014966806e-33,6.094675692164441e-53
10,7.103330094657216e-08,3.2400443520901506e-54,1.7659222390237585e-69,0.9999999289666474,1.3619794945369774e-50,2.2768966983410914e-46,2.002883362693009e-32,8.485706150960645e-55
11,2.8404676223591546e-08,3.427077084833476e-55,3.7241234222236765e-74,0.999999971595344,2.7679005605826703e-53,3.6263693673577734e-49,2.443432998610341e-36,9.14216128839181e-59
12,8.902603745123572e-09,1.3060878302558083e-55,9.249810826509185e-77,0.9999999910974111,1.461805388983694e-54,1.9874531406082525e-51,4.1480522863281134e-39,4.277211129308213e-61
13,5.607324699480961e-11,1.5080001284529334e-48,9.718992505183998e-102,0.9999999999439524,2.0681688367925137e-68,5.0418878616877015e-56,8.508310275531835e-47,4.136068851664466e-100
14,1.299020445703344e-13,6.289584191013496e-55,2.1863032050560827e-100,0.9999999999998863,4.287093486854916e-68,3.575239400415212e-54,3.229453100579858e-44,1.3147068998479752e-95
15,9.062088786624584e-14,1.8821088899391573e-55,5.998163126247563e-94,0.9999999999998863,7.71853136096495e-67,1.9115264284997808e-53,4.3660842946822136e-43,8.37691645400442e-94
16,2.5751968933605835e-13,6.812115191533879e-58,1.238769116836605e-91,0.9999999999997726,2.0026430943532663e-62,1.5684704342596847e-46,3.1158649975241316e-37,4.472171022635352e-91
17,3.98610924868281e-15,6.786246306888753e-68,2.8080697997700266e-78,1.0,7.373783463949948e-53,2.7388113070474316e-41,8.611541011705125e-29,4.923638972592763e-70
18,6.167491976907409e-15,1.2266167521125489e-67,1.422852067687001e-77,1.0,6.5759780375488195e-52,5.710263623409149e-42,1.391003717612974e-28,1.2756165808241663e-70
19,6.2287744377628556e-15,5.6991554577377744e-70,1.226157418720912e-71,1.0,7.82207355168274e-49,8.712577675982013e-39,1.5217951138491758e-25,1.5026335278000724e-62
20,8.498352448614397e-15,1.966007430980342e-69,3.7359315397762333e-70,1.0,1.7182794628688255e-47,4.335357249539153e-37,4.6690397391992426e-24,7.471769113364457e-63
21,1.1791560195036675e-13,1.8834075353378855e-68,3.7115566827645975e-68,0.9999999999998863,5.79824439342594e-46,2.3542329398647176e-36,2.1409094060939302e-23,2.4936889448417908e-62
22,1.965906092415503e-13,8.702566068543804e-69,6.292611535664604e-68,0.9999999999998295,3.537614825962516e-45,1.0222945036926777e-35,2.917790600069823e-22,5.516192739364971e-62
23,2.0567607477326885e-13,3.183969622559284e-69,3.112320986767211e-67,0.9999999999997726,1.3049809373183497e-44,1.3123630809659173e-35,5.8097567665829835e-22,2.2844040046628662e-60
24,1.474117314609446e-13,3.020761076600225e-70,3.390590789494595e-69,0.9999999999998295,4.5218563988634444e-45,5.911032569549977e-36,2.253195513555662e-22,4.0198718709861986e-61
25,7.962183216671725e-14,1.3914890543473393e-71,4.252289636040302e-71,0.9999999999999432,2.2720995930901778e-45,1.1958481936594524e-35,1.926783851309285e-22,1.7859020812644582e-59
26,2.395464724803628e-13,3.062534340345451e-74,2.300240707168703e-74,0.9999999999997726,9.064687596367705e-48,2.663852237724255e-35,2.1093749633920454e-25,6.6199637737124425e-65
27,6.076192898886074e-14,1.5098545422064365e-76,3.038900955501345e-78,0.9999999999999432,4.777527512809856e-50,3.295184358376562e-36,5.842614395925844e-26,3.0650136432781026e-68
28,6.182250920912674e-15,7.908409071748721e-78,2.722647150492748e-80,1.0,2.8932659490356643e-52,8.871094691207685e-37,9.251519755586285e-27,1.1541107299803326e-70
29,1.0847807493848863e-14,8.046872256608197e-78,6.937043564541841e-79,1.0,1.4956472439183002e-50,4.302967566948327e-36,7.425008017994261e-26,3.981100174106337e-70
30,1.199129317146439e-14,2.208315205794886e-77,9.650107569743178e-80,1.0,5.578402103942707e-51,2.2072876669217376e-36,3.318722516164532e-26,2.110205427430627e-71
