time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,2.6719237450788733e-154,1.0,5.8301810332332286e-133,0.0,3.2865507703212132e-81,3.9070211451214237e-205,1.5281996904002364e-138,0.0
2,1.6360378053803107e-31,1.0,4.017667731907447e-81,3.5395510096756365e-183,1.7972246115677776e-42,1.2403111100974843e-112,2.4734444947554956e-44,3.419683303444923e-31
3,9.856731023533821e-20,0.9987808264534963,1.2302072495904509e-80,5.578558573662111e-178,8.650375852259587e-41,8.394946217730859e-110,1.5730594508281426e-31,0.001219173546550905
4,1.6920107999310622e-18,8.291043857889375e-34,6.9332242892549125e-15,2.3349581194046425e-25,3.049265134556143e-11,2.0619109597755454e-21,0.9412692262819933,0.05873077368751957
5,1.3325849637822772e-25,7.398805482708867e-54,7.256056658107568e-30,7.49152593144069e-26,8.156539212586449e-23,1.8103305801037554e-25,1.4726473945055916e-07,0.999999852735254
6,5.127791096240944e-35,7.948011454890737e-68,3.0695175477296586e-36,7.872348156296154e-29,1.4400498134543753e-32,5.230060057968114e-27,1.2588120200379458e-10,0.9999999998740918
7,7.356707298190798e-37,1.0385073226184994e-72,6.822883110751497e-36,6.191132261157946e-28,3.0713848821896973e-35,1.6364167436008386e-27,1.2624956264623992e-11,0.9999999999873808
8,3.091671233497145e-36,2.5578223629886026e-74,5.553173026502284e-37,1.3797099947360205e-25,1.7908875817515866e-35,1.9381066010708977e-27,6.628416792163113e-11,0.9999999999337206
9,3.9390513867985713e-35,6.977724764099482e-75,7.080930817321131e-35,5.2733710391402574e-23,3.4496622109091686e-34,1.2964630845797787e-24,2.575434815368189e-09,0.9999999974245384
10,3.106359743380904e-30,2.1437733335018662e-71,3.660033843541545e-32,1.5826586725417813e-19,2.689464386033613e-31,3.89484210558038e-21,6.217079812361653e-07,0.9999993782920115
11,1.726816428627179e-31,1.406261704008652e-73,1.2064648251176747e-35,6.495956579162225e-20,2.161477898427822e-34,3.533550088964383e-23,1.0351610684469915e-08,0.9999999896484155
12,8.293590132060143e-32,3.0807582927764683e-74,4.7320657902222164e-36,1.9195684428274075e-19,3.3386119972408657e-35,1.0383650544603217e-23,7.410968630576688e-09,0.9999999925890393
13,5.80726076438357e-32,1.1064266220090138e-74,1.1684571984183079e-35,3.8408881163214926e-19,3.920163290432679e-35,1.978090565530662e-23,2.351993108777824e-08,0.9999999764800693
14,2.1269587348578665e-31,1.978739292226291e-73,5.56398238755196e-36,1.2173353127079412e-21,1.6012203365792022e-34,1.6681360265472326e-24,7.2364701214722815e-09,0.9999999927635486
15,3.1525358634454937e-31,1.474325414570829e-73,1.398757209382419e-34,2.053994868246818e-20,6.54459452481966e-34,2.4232080522537116e-23,5.8722940960707194e-08,0.9999999412770553
16,4.736956866962568e-32,2.363040056648442e-74,4.222616881282443e-34,1.2493863266932118e-20,2.835897741219472e-34,1.8971818429289376e-23,7.311986359861419e-08,0.9999999268801529
17,4.261437397357457e-32,6.658765769996511e-75,4.155431976999164e-35,5.18133663617681e-20,6.928423267574652e-35,2.8889281110200087e-24,1.8488850232264712e-08,0.9999999815111666
18,8.374803292193613e-32,3.791356983932582e-75,1.4508607177176543e-36,3.594445658039641e-19,5.18971185651035e-36,2.429158249323259e-25,2.270717954785338e-09,0.999999997729276
19,2.591040616311529e-31,7.340338609852615e-75,7.697990993710686e-38,3.695847737534062e-18,1.1624771334563791e-36,3.90195402162217e-26,1.533212659431475e-09,0.9999999984667625
20,1.5901069710886394e-32,3.940224977028325e-76,5.02174828674097e-39,5.529733462706228e-19,6.664588990406861e-38,2.989429214415546e-27,3.2622240295167984e-10,0.9999999996737756
21,2.6000125121907656e-34,4.840853560844165e-77,2.939501246418355e-38,6.506107106247463e-20,3.385795549866439e-38,1.4836928217176497e-27,4.2256940183881556e-10,0.999999999577426
22,1.7135118883055878e-34,1.4861875398441412e-77,3.2184911627739787e-38,6.422598609857644e-19,1.3581991089709106e-38,3.976953084885296e-27,8.160514083288192e-10,0.9999999991839559
23,3.785060747962868e-36,1.1439808091388356e-79,1.3434786003501804e-39,9.977441687908883e-19,1.392698692753852e-40,2.4826866975236914e-28,6.656807191942131e-11,0.9999999999334364
24,1.4404952821630598e-36,2.065324350286108e-80,5.222052373553596e-41,3.873733400061946e-18,2.236709496421879e-41,8.540859681276584e-29,2.0198001749466107e-11,0.9999999999798206
25,6.148399832177326e-36,6.528002401116902e-80,5.260960921856228e-40,2.79436135938152e-17,1.3782521046130084e-40,1.3936248395993113e-27,1.229647180485442e-10,0.9999999998770477
26,7.763394835103503e-36,5.1362437155892766e-80,6.2246735282838765e-40,6.041492648900021e-17,1.1429118285099065e-40,1.5075049329175106e-27,1.179429790070844e-10,0.9999999998820499
27,4.433354251461636e-36,1.0943942886819523e-80,1.5585102423667885e-40,2.292264474198625e-16,3.306102356381989e-41,6.117081545590903e-28,3.2694618011980066e-11,0.999999999967315
28,3.351625864617612e-36,2.0946772745145738e-81,2.5698591823498136e-41,2.2087595291643156e-15,1.0085118115632815e-41,6.6837718899982275e-28,2.2368080566752916e-11,0.9999999999776037
29,2.143178515656057e-36,3.759605174699905e-82,3.5799647408654364e-42,4.479871479989545e-15,2.1089942307775648e-42,5.473056872422896e-29,5.1175654814050285e-12,0.9999999999948841
30,3.8347491629625245e-36,1.8276393017663335e-82,1.2481514767112308e-42,1.3396480291993954e-14,1.4769031988840302e-42,1.8262595244645348e-29,3.5249323048677848e-12,0.9999999999964757
