time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.3317096279026604e-36,0.0032653250460822417,3.4445421841902486e-06,8.59045991251322e-93,0.996731230411726,3.812992830880918e-35,2.832909978880692e-30,1.1646853814454068e-43
2,5.42108544775439e-38,9.855048309710264e-42,0.0015056917612620018,4.19955599441883e-52,0.9958061467620706,0.00013187987396136059,0.0022096789865949503,0.00034660261605647607
3,2.511159863543432e-41,6.421902774905828e-47,0.0006464120632540777,3.2443378691730707e-60,0.9374179655897396,0.0002463210893113881,0.0392686832184782,0.022420618039228818
4,1.9196274016842123e-42,2.8199488694004774e-47,0.00029520776844935533,5.066442482348796e-64,0.10554541897399376,1.9257122799405133e-07,0.014321249642826989,0.8798379310434844
5,8.861129082486321e-44,2.877933341954034e-51,5.423269224617639e-06,1.8704461638680983e-60,0.00013419864045847586,8.574677150508223e-09,0.002546804478402555,0.9973135650372608
6,3.925503242934672e-45,5.6788319391833475e-50,0.3083680557273333,2.9477833740528768e-58,0.2772588341313619,1.2714613978958555e-05,0.31373781874918755,0.10062257677812438
7,1.973240770952168e-45,2.0023628788943788e-50,0.3695434321672514,1.292720920946366e-57,0.3461259674189483,6.8974373615902495e-06,0.28412134903243813,0.00020235394401743451
8,1.0641699471428969e-48,1.4690107105139027e-50,0.88492845431329,4.752287814127136e-62,0.11206044903326041,2.1736388358894014e-07,0.0030108760995530962,3.190022870656821e-09
9,1.2098291245218084e-46,8.069574836751167e-50,0.42534935711425037,8.075763029144318e-62,0.5714997139892212,3.9503888798490827e-07,0.0031505290233247163,4.834302198099062e-09
10,7.197084318212488e-50,6.721252156175452e-50,0.42549008887247475,2.5143699686923136e-66,0.5744659031829678,3.159607718603266e-08,4.397634842130172e-05,7.83041775608773e-14
11,2.47126062923796e-49,6.264700494069096e-51,0.9908628762051868,1.754979513572061e-61,0.008353592698302152,3.3749238225144136e-07,0.0007831932922114081,3.1193255832672705e-10
12,1.4375067048259001e-52,2.001758023019846e-52,0.9991141824811245,2.3767536731394613e-64,0.0007755287052586148,1.3571948241811992e-07,0.00011015309404659443,8.427100143396708e-14
13,2.109567868773064e-55,4.6012644755779645e-54,0.9999500713365285,1.7196203228689766e-65,1.6422140988754196e-05,6.970227492368031e-08,3.343682018928957e-05,6.510235129841108e-16
14,9.237066610579943e-57,2.262543151410477e-55,0.9999756711402161,1.469018817345194e-66,1.984733397811713e-06,2.858395251064059e-08,2.2315542422325974e-05,3.1950792921324606e-16
15,2.651300073126828e-59,3.9725508693060437e-56,0.9999959851999041,1.66740413907696e-69,8.180964679895499e-07,1.0546346753559475e-08,3.1861573067104603e-06,1.9022209815540483e-19
16,1.084951760482204e-60,5.49535693284197e-56,0.999997638332676,1.736397749722631e-71,6.429068903098656e-07,3.639681200086078e-08,1.6823636297006246e-06,1.1552717017937936e-21
17,2.1943468963531212e-61,2.9256729222045204e-56,0.9999988658149342,6.039417364616837e-72,2.9729422206575697e-07,1.657974904509623e-08,8.203110736892072e-07,2.312444024934932e-22
18,1.587923693996475e-59,2.4142565996902998e-57,0.9999957080210057,1.8026342483638064e-70,8.501956627230311e-09,5.63769308663599e-08,4.2271000854063276e-06,2.4427089547102343e-20
19,2.135557274212347e-59,1.6728240859218212e-57,0.9999951095322998,3.9750785309475794e-70,9.42785586468946e-09,4.478333429200273e-08,4.836256496723948e-06,2.3758796313475234e-19
20,7.443932444918865e-60,6.518898160115116e-59,0.9999972548135524,2.9022884433661563e-71,3.949367747043768e-09,3.290284440737708e-08,2.7083342436636505e-06,7.323451796639024e-20
21,1.5693480360260907e-57,9.297721266746107e-60,0.9999922482324768,8.340107747097793e-68,2.0136107138256873e-09,2.1397458106891707e-08,7.728356444466765e-06,9.163580053243294e-16
22,1.11208769070634e-56,1.5780907347858746e-60,0.9999728749145346,2.0186555218892803e-65,8.464402488959337e-10,5.875421760755331e-08,2.7065484820095907e-05,1.174285892744001e-14
23,3.1036928228725045e-56,4.883001926780701e-61,0.9999772385003326,1.241278551916113e-65,4.033092991452353e-10,4.622089643833352e-08,2.271487542621979e-05,1.6142244172466603e-14
24,6.836087871858407e-56,1.4609123868560619e-61,0.9999314543379342,1.815841557425579e-63,1.273881168783168e-10,9.288697520225957e-08,6.845264703750807e-05,6.627449114435075e-13
25,5.076607653750895e-57,5.058215742418776e-61,0.9999808497778327,1.2715678324676332e-66,3.869903190925549e-10,6.628817809723136e-08,1.9083546974550495e-05,3.713443251172855e-15
26,3.2100718942371406e-57,1.0766439974825465e-60,0.9999898176192796,5.424339641792926e-68,4.6014522994851236e-10,4.389331371712003e-08,1.0138027255549102e-05,1.1199361738724814e-15
27,4.773721555050204e-58,3.8527077564106543e-60,0.9999952831616213,1.3245445007929111e-69,9.193971752642295e-10,2.2109430880692645e-08,4.693809536569611e-06,5.2589130204665103e-17
28,3.6724728883797774e-59,9.213282274153761e-60,0.999998655650637,1.7837862556520114e-71,1.2446541037302282e-09,1.5109785538899866e-08,1.3279949063051447e-06,7.852150320299236e-19
29,5.123361953242236e-59,1.2760997657368135e-58,0.9999988802360934,5.799565082401246e-72,5.744208514912502e-09,1.2799559173832704e-08,1.1012201518729628e-06,1.2065424549121502e-19
30,1.5103461943875535e-60,1.5477032920522827e-58,0.9999997737280325,2.9314741806151207e-74,8.303342165606364e-09,4.881043142237206e-09,2.130875827317486e-07,4.2063020300453285e-22
